Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
GE,2016-12-01,365183.0,284667.0,80516.0,8724.8,8.67,-11052.0,-1.26,136211.0,125686.0,30.38
TRV,2017-12-01,103483.0,79752.0,23731.0,271.4,87.44,19438.0,71.62,6571.0,6227.0,135.64
TSN,2017-09-01,28066.0,17507.0,10559.0,368.0,28.64,-5026.0,-13.66,10203.0,9882.0,70.45
GASS,2017-12-01,996.2,422.7,573.5,39.9,14.39,573.5,14.39,385.0,333.3,4.36
WHR,2013-12-01,15544.0,10510.0,5034.0,77.5,63.60,1498.0,19.35,2463.0,1083.0,156.86
BGS,2015-01-01,1649.4,1311.4,338.0,53.8,6.30,-980.3,-18.27,1025.9,1024.4,29.84
CAT,2010-12-01,64020.0,52695.0,11325.0,638.8,16.94,7405.0,11.59,28443.0,26617.0,93.66
IO,2014-12-01,617.3,480.0,137.3,11.0,12.37,-17.2,-1.57,190.6,17.0,41.25
AIZ,2015-12-01,30036.4,25512.4,4524.0,64.8,68.70,3413.3,51.83,1164.7,-123.6,80.54
DPZ,2016-01-01,799.8,2600.1,-1800.3,49.9,-36.12,-1844.9,-37.02,2240.8,2107.3,113.93
BIP,2012-12-01,19718.0,11910.0,7808.0,239.3,15.18,-1501.0,-6.27,8226.0,7960.0,23.5
SRE,2012-12-01,36499.0,25737.0,10762.0,243.3,42.43,8735.0,36.04,12892.0,12402.0,70.94
NAT,2014-12-01,1175.9,286.9,888.9,89.2,9.97,869.9,9.75,250.0,149.3,9.98
AJG,2011-12-01,4483.5,3239.9,1243.6,115.0,10.84,-473.2,-4.13,685,393.8,33.44
OMC,2013-12-01,22098.7,17828.8,4269.9,258.2,13.91,-5719.6,-22.20,4095.1,1366.4,74.37
TIF,2020-01-01,6660.1,3324.7,3335.4,121.2,27.42,3228.1,26.63,2243.2,1345.8,134.02
MRO,2014-12-01,35983.0,14963.0,21020.0,674.9,31.14,20561.0,30.46,6363.0,3965.0,28.29
GASS,2012-12-01,713,371.0,342.0,20.6,16.64,342.0,16.64,351.3,309.0,7.93
BA,2012-12-01,88896.0,82929.0,5967.0,756.2,7.76,-2279.0,-3.02,10409.0,-3093.0,75.36
IAG,2013-12-01,4190.4,1317.9,2872.5,376.6,7.52,2831.2,7.52,640.3,408.8,3.33
CCOI,2010-12-01,376.1,224.3,151.8,44.6,3.40,151.8,3.40,182.9,126.6,14.14
MGM,2012-12-01,26284.7,18168.7,8116.0,489.3,8.92,-3275.1,-6.69,13589.3,11925.8,11.64
ROK,2012-09-01,5636.5,3784.8,1851.7,139.3,13.25,693.4,4.96,1062.0,-191.9,69.55
ADBE,2016-12-01,12697.2,5272.4,7424.8,494.1,15.02,1604.0,3.25,1892.2,-2869.1,102.95
CPRT,2011-07-01,1084.4,529.3,555.2,264.1,2.10,307.2,1.16,375.8,301.7,10.86
GSS,2016-12-01,298.9,419.6,-120.8,67.1,-0.78,-52.5,-0.78,107.6,85.8,3.73
ABMD,2015-03-01,338.4,46.8,291.6,41.2,7.08,260,6.32,0.0,-132.0,71.58
OGE,2010-12-01,7669.1,5269.1,2400.0,195.3,11.73,2286.8,11.72,2507.9,2505.6,22.77
GRMN,2011-12-01,4471.3,1214.8,3256.6,194.7,16.73,3009.9,15.46,0,-1398.3,39.81
NTAP,2013-04-01,11242.4,6524.9,4717.5,361.1,13.23,3386.3,9.50,2252.4,-4700.2,34.89
SOHU,2016-12-01,2563.7,1005.9,1557.8,38.8,25.65,893.2,23.05,28.7,-1270.2,33.89
ROP,2017-12-01,14316.4,7452.8,6863.6,102.8,66.96,-5431.9,-52.99,5155.5,4484.2,259.0
ULTA,2011-01-01,730.5,328,402.5,60.7,6.69,402.5,6.69,0,-111.2,36.63
ELP,2014-12-01,9638.1,4490.4,5147.8,273.7,18.33,4197.3,15.34,2277.8,1826.6,11.53
NXST,2013-12-01,1163.7,1177.0,-13.2,30.6,-0.43,-663.0,-21.67,1071.1,1031.1,55.73
LKQ,2018-12-01,11393.4,6554.7,4838.8,314.8,15.13,-527.9,-1.67,4351.5,4019.7,23.73
DXCM,2015-12-01,292,70.8,221.2,81.7,2.71,215.3,2.64,2.3,-112.9,81.9
AES,2010-12-01,40511.0,30038.0,10473.0,788.3,8.22,4754.0,6.04,19160.0,14917.0,12.18
HD,2017-01-01,42966.0,38633.0,4333.0,1202.9,3.60,2240.0,1.86,23601.0,21063.0,137.58
WAT,2019-12-01,2557.1,2773.3,-216.3,62.2,-3.46,-812.6,-12.98,1775.2,1438.0,233.65
FCX,2019-12-01,40809.0,23361.0,17448.0,1451.0,6.41,8896.0,6.13,10074.0,7954.0,13.12
RL,2017-04-01,5652.0,2352.4,3299.6,81.0,40.74,2175.2,26.85,871.1,-481.9,80.72
CTL,2019-12-01,64742.0,51272.0,13470.0,1089.5,12.36,-17631.0,-16.17,36452.0,34762.0,13.21
ATNI,2015-12-01,945,183.3,761.7,15.9,42.92,590.7,37.27,32.9,-359.2,78.23
SAM,2015-12-01,645.4,184.2,461.2,12.7,36.33,457.5,36.04,0.5,-93.7,201.91
MCHP,2013-03-01,3851.4,1917.9,1933.5,197.1,9.84,1132.0,5.76,983.4,-595.2,36.77
SYY,2019-06-01,17966.5,15428.5,2538.0,513.2,4.88,-2250.9,-4.39,8172.6,7647.2,70.72
RHI,2018-12-01,1903.1,839.9,1063.2,117.0,9.09,850.1,7.26,0.7,-275.9,57.2
AMD,2017-12-01,3552.0,2956.0,596,969.1,0.62,68,0.07,1395.0,210,10.28
SFTBF,2015-03-01,175299.3,143186.9,32112.5,2378.4,9.97,-47229.7,-19.86,96735.7,68080.1,29.08
GIS,2010-05-01,17678.9,12030.9,5648.0,651.2,8.23,-4904.9,-7.47,6606.1,5932.9,35.62
RSG,2012-12-01,19616.9,11911.2,7705.7,362.6,21.33,-3345.4,-9.26,7070.5,7002.9,29.33
T,2010-12-01,269391.0,157441.0,111950.0,5911.4,18.89,-22474.0,-3.80,66842.0,65405.0,29.38
WWE,2018-12-01,700.3,384.1,316.2,78.0,4.05,316.2,4.05,213.9,-145.2,74.72
CASY,2020-04-01,3943.9,2300.7,1643.2,36.8,44.64,1482.1,40.27,1426.4,1348.1,151.41
UNH,2017-12-01,139058.0,87036.0,52022.0,967.7,49.30,-17664.0,-18.23,31692.0,19711.0,220.46
BA,2015-12-01,94408.0,88011.0,6397.0,662.5,9.50,-1448.0,-2.17,9964.0,-2088.0,144.59
ASH,2014-09-01,10920.0,7337.0,3583.0,69.4,51.19,-392.0,-5.60,3249.0,1856.0,50.93
CPB,2011-07-01,6862.0,5766.0,1096.0,320.2,3.40,-1572.0,-4.91,3174.0,2690.0,33.05
MCD,2014-12-01,34227.4,21374.0,12853.4,961.1,13.35,10118.1,10.51,14943.2,12862.7,93.7
AEP,2017-12-01,64729.1,46415.5,18313.6,492.0,37.17,18234.5,37.06,23109.7,22733.4,73.57
SSRM,2017-12-01,1537.5,513.5,1023.9,119.8,8.35,951.1,7.94,233.2,-340.7,8.79
CPRT,2015-07-01,1798.7,834.2,964.5,240.4,4.01,652.3,2.71,644.9,188.9,18.02
KO,2019-12-01,86381.0,65283.0,21098.0,4290.3,4.43,-7785.0,-1.82,44176.0,32991.0,55.35
DEO,2020-06-01,41271.3,30813.5,10457.8,2336.0,3.59,-5610.6,-2.40,20798.0,16587.6,134.39
CMCL,2012-12-01,72.1,16.3,55.8,10.3,5.60,57.6,5.60,0.0,-28.0,4.16
TCEHY,2013-12-01,17713.1,8056.2,9656.9,9213.0,1.04,8749.8,0.95,2486.5,-4096.1,12.88
AMAT,2015-10-01,15308.0,7695.0,7613.0,1149.1,6.56,3549.0,3.06,4542.0,-423.0,16.77
AMP,2011-12-01,132307.0,122613.0,9694.0,221.9,40.50,7542.0,33.98,9284.0,4232.0,49.64
MSFT,2018-06-01,258848.0,176130.0,82718.0,7677.0,10.77,38982.0,5.08,87508.0,-46156.0,98.61
CSX,2016-12-01,35414.0,23720.0,11694.0,926.4,12.58,11616.0,12.51,11293.0,10273.0,35.93
FNF,2012-12-01,9903.0,5154.0,4749.0,225.6,18.92,1335.0,5.92,1346.0,480,17.0
JKHY,2015-06-01,1836.8,845.3,991.5,80.2,12.26,93.4,1.16,52.7,-95.6,64.7
IT,2018-12-01,6201.5,5350.7,850.8,89.7,9.48,-3114.9,-34.73,2292.4,2136.0,127.84
HD,2016-01-01,41973.0,35657.0,6316.0,1253.0,5.04,4214.0,3.37,21216.0,19000.0,125.76
ALB,2010-12-01,3068.1,1592.3,1475.7,91.6,15.46,1009.1,11.02,860.9,331.3,55.78
VFF,2017-12-01,142.3,61.3,81.0,42.4,1.92,81.0,1.92,38.6,31.5,6.09
UNFI,2012-07-01,1493.9,515.2,978.7,49.0,19.97,732.5,14.95,116,99.9,54.3
ASH,2016-09-01,10000.0,6835.0,3165.0,62.2,53.98,127,2.05,2495.0,1478.0,56.73
RAD,2013-03-01,7078.7,9538.2,-2459.4,44.6,-59.25,-3105.9,-69.67,6033.5,5904.1,38.0
DPZ,2011-01-01,460.8,1671.5,-1210.7,60.0,-20.13,-1235.8,-20.55,1452.2,1404.2,15.18
FLIR,2017-12-01,2810.0,975.5,1834.6,138.9,13.21,756.6,5.45,420.7,-98.4,46.62
HBI,2013-12-01,4090.0,2859.4,1230.6,397.8,3.09,226.5,0.57,1685.0,1569.1,17.57
ROK,2016-09-01,7101.2,5111.1,1990.1,128.2,15.49,660.9,5.14,1964.9,-464.3,122.34
ORAN,2017-12-01,114395.9,74189.6,40206.4,2659.6,13.97,-12327.5,-4.64,40022.8,25859.6,17.4
LRCX,2018-06-01,12479.5,5977.6,6501.9,156.9,41.44,4699.1,29.95,2447.8,-2501.8,172.85
CHD,2013-12-01,4259.7,1959.7,2300.0,274.4,8.28,-126.6,-0.46,803.3,306.4,33.14
OXY,2011-12-01,60044.0,22424.0,37620.0,811.1,46.39,37620.0,46.39,5871.0,2090.0,89.88
MAR,2019-12-01,25051.0,24348.0,703,324.2,2.17,-16986.0,-52.43,11952.0,11727.0,151.43
MCD,2012-12-01,35386.5,20092.9,15293.6,1002.8,15.25,12489.6,12.45,13632.5,11292.2,88.21
DE,2016-10-01,57918.5,51373.7,6544.8,316.9,20.71,5335.2,16.95,35640.5,32150.8,88.3
RMD,2012-06-01,2137.9,530.2,1607.6,142.0,11.32,1296.6,9.13,250.8,-558.7,31.2
COO,2017-10-01,4858.7,1682.9,3175.8,48.9,65.08,316.2,6.48,1172.7,1083.9,240.26
GTN,2010-12-01,1242.3,1061.6,180.7,57.1,2.27,-860.9,-15.08,826.7,821.3,1.87
ODFL,2018-12-01,3545.3,864.8,2680.5,121.7,22.00,2661.0,21.84,45.0,-145.3,82.33
ABMD,2016-03-01,423.9,55.2,368.8,42.5,8.68,335.8,7.91,0.0,-212.1,94.81
CHD,2018-12-01,6069.2,3615.4,2453.8,245.9,9.94,-1813.1,-7.34,2114.1,1797.4,65.76
IO,2016-12-01,313.2,259.8,53.4,11.8,4.48,-78.4,-6.64,158.8,106.1,6.0
HAIN,2017-06-01,2931.1,1218.3,1712.8,103.7,16.52,172.7,1.67,749.8,612.7,38.82
MET,2014-12-01,902337.0,829678.0,72659.0,1117.4,63.65,60733.0,53.65,113157.0,102349.0,48.2
SMG,2013-09-01,1937.2,1226.7,710.5,62.0,11.46,111,1.79,590.9,461.1,53.23
ANSS,2017-12-01,2941.6,695.8,2245.8,83.9,26.68,709.7,8.43,0.0,-881.8,147.59
MMM,2013-12-01,33550.0,15602.0,17948.0,662.7,26.39,8469.0,12.77,6074.0,2737.0,140.25
SBUX,2017-10-01,14365.6,8908.6,5457.0,1422.8,3.81,3469.5,2.42,3932.6,1241.7,54.84
PCAR,2019-12-01,28361.1,18655.0,9706.1,346.4,28.03,9706.1,28.03,11292.6,6123.2,79.1
HSY,2011-12-01,4407.1,3526.2,880.9,225.5,3.81,228.7,1.02,1888.2,1194.5,61.78
CMG,2018-12-01,2265.5,824.2,1441.3,27.7,52.04,1419.4,51.25,0,-676.8,431.79
ARTNA,2019-12-01,560.4,400.1,160.3,9.3,17.25,160.3,17.25,153.8,153.3,37.21
STC,2014-12-01,1392.5,692.0,700.5,24.0,28.88,338.2,14.09,71.2,-72.0,37.04
RCL,2013-12-01,20072.9,11264.7,8808.3,221.2,39.95,8154.9,36.99,8141.7,7937.0,47.42
WDR,2012-12-01,1152.8,642.6,510.2,85.6,5.96,348.3,4.06,190.0,-314.2,34.82
INT,2015-12-01,4525.3,2619.4,1905.9,70.8,26.78,973.6,13.75,772.2,189.7,38.46
CMI,2012-12-01,12548.0,5574.0,6974.0,188.3,35.07,5789.0,30.74,775,-841.0,108.35
LNC,2014-12-01,253377.0,237637.0,15740.0,256.4,61.35,13397.0,52.22,6143.0,2224.0,57.67
AES,2013-12-01,40411.0,32682.0,7729.0,723.9,5.99,2411.0,3.34,21426.0,19116.0,14.51
QCOM,2013-09-01,45516.0,9429.0,36087.0,1689.4,21.42,29559.0,17.54,0,-14966.0,67.32
MMC,2010-12-01,15310.0,8895.0,6415.0,544.1,11.77,-670.0,-1.24,3034.0,1140.0,27.34
WDR,2010-12-01,976.9,519.8,457.2,85.9,5.33,236.0,2.75,190.0,-197.9,34.23
TOT,2011-12-01,212672.9,123946.7,88726.2,2254.2,38.58,70843.8,31.43,41925.3,23293.3,51.09
CMCSA,2014-12-01,159186.0,105052.0,54134.0,5082.1,10.37,-50949.0,-10.03,48081.0,43569.0,29.0
EONGY,2013-12-01,182235.1,131779.9,50455.1,1907.8,24.34,20024.8,10.50,31293.8,21524.5,18.48
MU,2014-08-01,22416.0,10854.0,11562.0,1073.5,10.03,10292.0,9.59,6579.0,2045.0,32.6
COG,2019-12-01,4487.2,2335.8,2151.5,398.6,5.41,2151.5,5.41,1255.8,1055.6,17.41
AMX,2018-12-01,72735.9,60223.0,12512.9,66024.0,0.15,-3649.4,-0.06,32516.0,29427.4,14.25
CPYYY,2011-12-01,30460.0,21743.3,8716.6,5165.9,1.69,2896.7,0.56,6615.3,5765.4,17.82
DGICA,2011-12-01,1290.8,907.3,383.5,25.6,15.01,376.9,14.75,75.0,61.7,14.16
CENT,2011-09-01,1093.0,636.2,456.8,48.5,9.04,162.0,3.21,435.6,405.8,6.9
SSRM,2013-12-01,1032.7,343.3,689.5,80.8,8.54,689.5,8.54,187.1,-357.8,6.96
TCEHY,2019-12-01,137009.9,66805.8,70204.1,9474.6,6.56,41396.1,4.37,33394.1,6535.2,48.01
OII,2010-12-01,2030.5,640.3,1390.2,108.2,12.84,1224.8,11.32,0.0,-245.2,36.81
AZO,2018-08-01,9347.0,10867.3,-1520.4,25.7,-59.06,-1832.8,-71.20,5160.2,4883.0,766.88
OMC,2017-12-01,24931.2,21596.6,3334.6,230.3,11.37,-7090.8,-30.82,5074.6,1278.2,72.83
PGR,2019-12-01,54895.3,40996.5,13898.8,585.3,22.54,12498.3,21.38,4608.6,4382.4,72.39
ORCL,2012-05-01,78327.0,34240.0,44087.0,4882.5,8.91,10670.0,2.18,16474.0,-14202.0,26.47
STKL,2011-01-01,609.3,304.2,305.1,65.5,4.44,180.9,2.76,141.5,139.2,7.35
PKG,2015-12-01,5272.3,3639.0,1633.3,93.2,17.17,811.6,8.53,2319.7,2135.5,63.05
LOW,2013-02-01,32666.0,18809.0,13857.0,1088.5,12.48,13857.0,12.48,9077.0,8411.0,38.15
AUY,2015-12-01,9518.1,4653.5,4864.6,947.0,5.11,4351.8,4.60,1813.7,1595.3,1.86
ORAN,2014-12-01,107007.2,68635.2,38372.0,2648.8,13.51,-8516.6,-3.22,42683.5,34148.8,16.92
VRSN,2013-12-01,2660.8,3084.3,-423.6,133.7,-3.17,-476.1,-3.56,1374.1,-349.2,59.78
CMI,2014-12-01,15764.0,7671.0,8093.0,181.1,42.79,6927.0,38.25,1686.0,-708.0,144.17
BIIB,2014-12-01,14314.7,3500.7,10814.0,234.6,46.07,5020.3,21.40,583.4,-1262.0,312.67
UAA,2016-12-01,3644.3,1613.4,2030.9,438.5,4.63,1403.0,3.20,817.8,567.3,29.05
ALXN,2014-12-01,4202.0,899.9,3302.0,202.1,16.59,2460.9,12.36,164.6,-1797.0,185.03
JKHY,2012-06-01,1619.5,636.4,983.1,86.2,11.43,160.8,1.87,131.7,-25.6,34.52
INCY,2015-12-01,1007.4,836.3,171.2,187.2,0.92,171.2,0.92,619.9,-87.9,108.45
DOV,2017-12-01,10658.4,6275.2,4383.2,154.4,28.31,-585.8,-3.78,3567.8,2813.8,81.52
TAC,2012-12-01,9534.0,6175.1,3358.9,258.4,8.81,1510.9,5.93,4230.7,4203.7,15.24
NUE,2011-12-01,14570.4,6863.8,7706.6,316.9,23.60,4859.6,15.34,4335.6,1772.3,39.57
GOOGL,2015-12-01,147461.0,27130.0,120331.0,688.3,175.07,100615.0,146.38,7648.0,-64278.0,778.01
ERF,2014-12-01,3481.2,1561.5,1919.7,205.9,9.33,1380.5,6.71,981.7,978.6,9.6
MTD,2015-12-01,1959.3,1378.9,580.5,27.0,21.43,18.9,0.70,589.6,490.7,339.13
WRB,2014-12-01,21716.7,17092.6,4624.1,188.7,24.14,4343.0,22.84,2455.6,1781.1,32.21
EOG,2011-12-01,24838.8,12197.9,12640.9,538.2,23.49,12640.9,23.49,5012.2,4396.4,49.26
FDP,2016-12-01,2653.3,836.9,1816.4,51.3,34.96,1483.5,28.94,232.3,212.2,60.63
OKE,2012-12-01,15855.3,11622.8,4232.5,205.0,10.39,1133.4,5.53,7343.4,6753.8,37.43
WAT,2014-12-01,3874.7,1980.0,1894.7,83.0,22.79,1310.0,15.76,1462.7,-592.7,112.72
HD,2020-02-01,51236.0,54352.0,-3116.0,1074.7,-2.89,-5370.0,-4.99,37377.0,35244.0,217.84
MET,2019-12-01,740463.0,674081.0,66382.0,915.8,72.26,55601.0,60.74,99161.0,82563.0,50.97
FCX,2014-12-01,58674.0,35449.0,23225.0,1038.9,17.60,17953.0,17.28,18849.0,18368.0,23.21
DGX,2019-12-01,12843.0,7080.0,5763.0,133.5,42.41,-2099.0,-15.78,5444.0,4252.0,106.79
PFG,2015-12-01,218660.3,209197.2,9463.1,291.6,31.95,6943.4,23.83,3834.3,1269.5,44.98
WST,2015-12-01,1695.1,671.2,1023.9,72.3,14.16,881.7,12.20,300.2,25.6,60.22
TRV,2010-12-01,105656.0,80181.0,25475.0,431.1,58.46,21540.0,49.56,6611.0,6411.0,55.71
TOT,2014-12-01,229798.0,136267.0,93531.0,2275.9,39.69,75648.0,33.24,56556.0,30542.0,51.18
CTL,2017-12-01,75611.0,52120.0,23491.0,1069.9,21.97,-19757.0,-18.48,37726.0,37175.0,16.68
TIF,2013-01-01,4630.9,2019.5,2611.3,127.1,20.47,2466.7,19.43,959.3,453.1,65.75
ADBE,2018-11-01,18768.7,9406.6,9362.1,487.7,19.20,-3287.9,-6.74,4134.5,905.6,250.89
GTN,2011-12-01,1234.0,1072.5,161.5,57.1,2.15,-867.3,-15.18,832.2,827,1.62
BG,2013-12-01,26781.0,16656.0,10125.0,147.5,62.02,8449.0,57.17,9114.0,3740.0,82.11
CSCO,2017-07-01,129818.0,63681.0,66137.0,4952.0,13.27,33832.0,6.79,33717.0,-36775.0,31.45
MNST,2014-12-01,1938.9,423.7,1515.2,510.0,3.01,1464.4,2.91,0.0,-1151.5,36.12
THS,2015-12-01,3702.8,1847.9,1854.9,56.4,43.01,-441.6,-10.24,1236.6,1193.3,78.46
ADSK,2014-01-01,4595.0,2333.5,2261.5,227.2,9.98,1147.3,5.06,746.4,-1520.7,51.25
NEM,2013-12-01,24607.0,11698.0,12909.0,497.9,20.08,9763.0,19.62,6740.0,5107.0,22.47
FSM,2014-12-01,350.3,77.6,272.7,128.5,2.12,272.7,2.12,0.0,-77.3,4.55
CCOI,2013-12-01,755.1,561.6,193.5,46.3,4.18,193.5,4.18,496.1,191.2,40.41
RAD,2014-03-01,6944.9,9058.6,-2113.7,48.1,-43.98,-2544.9,-52.95,5757.1,5610.7,125.4
EIX,2011-12-01,48039.0,36953.0,11086.0,325.8,30.86,10055.0,30.86,9263.0,9094.0,41.4
RAD,2011-02-01,7555.9,9767.2,-2211.4,44.2,-53.74,-3019.2,-68.37,6240.3,6149.2,26.2
PEP,2017-12-01,79804.0,68823.0,10981.0,1419.9,7.78,-17537.0,-12.35,39281.0,19771.0,119.92
FIZZ,2017-04-01,354.0,108.4,245.6,46.6,5.38,235.8,5.06,0.0,-136.4,84.43
ABMD,2020-03-01,1216.5,151.0,1065.5,45.0,23.67,1025.8,22.79,12.2,-430.9,145.16
INTC,2017-12-01,123249.0,54230.0,69019.0,4668.0,14.73,31885.0,6.80,26813.0,12811.0,46.16
BIIB,2012-12-01,10130.1,3166.3,6963.8,236.3,29.43,4128.7,17.45,1140.8,-564.9,134.82
VFF,2013-12-01,139.9,78.8,61.1,38.7,1.58,60.1,1.55,54.9,36.3,1.22
XOM,2018-12-01,346196.0,147668.0,198528.0,4234.8,45.27,191794.0,45.27,37796.0,34754.0,68.19
KSU,2011-12-01,6145.1,3086.4,3058.7,109.9,25.10,2709.6,24.65,1639.1,1566.7,68.01
CTXS,2014-12-01,5512.0,3338.4,2173.6,159.8,13.52,-13.9,-0.09,1293.0,503.5,50.81
VIAC,2014-12-01,23935.0,16965.0,6970.0,497.3,13.75,-5736.0,-11.31,7112.0,6684.0,55.34
DGX,2015-12-01,9962.0,5179.0,4783.0,142.8,32.76,-2205.0,-15.42,3657.0,3524.0,71.14
ATO,2018-09-01,11874.4,7104.5,4770.0,111.3,42.87,4039.5,36.30,3700.9,3687.2,93.91
ABT,2012-12-01,67235.0,40422.0,26813.0,1570.7,16.95,2359.0,1.50,20476.0,5302.0,31.34
STKL,2016-12-01,1129.6,681.0,448.6,86.0,4.28,-47.1,-0.55,432.6,431.3,7.05
BKNG,2011-12-01,3970.7,1269.3,2701.3,49.8,51.69,1869.4,37.54,575,-2082.7,467.71
LEG,2012-12-01,3254.9,1812.7,1442.2,142.8,10.10,241.7,1.70,1055.4,696.3,27.22
BSX,2010-12-01,22128.0,10832.0,11296.0,1523.4,7.43,-5233.0,-3.44,5438.0,5225.0,7.57
CDNS,2018-12-01,2468.7,1180.3,1288.4,280.4,4.60,400.7,1.43,445.3,-91.9,43.48
ORLY,2011-12-01,5500.5,2655.7,2844.9,127.3,22.37,2072.9,16.30,797.6,436,79.95
CL,2018-12-01,12161.0,11964.0,197,861.7,-0.12,-4269.0,-4.95,6375.0,5639.0,59.52
PKX,2011-12-01,67553.1,32462.2,35090.8,77.2,427.81,28566.4,369.82,23138.2,17470.3,82.1
NOC,2016-12-01,25614.0,20355.0,5259.0,174.6,30.04,-7252.0,-41.42,7070.0,4529.0,232.58
ACN,2019-08-01,29789.9,14962.2,14827.7,635.1,22.66,8203.5,12.90,22.7,-6107.5,198.17
UAL,2016-12-01,40140.0,31481.0,8659.0,314.6,27.52,504,1.60,11705.0,7277.0,72.88
JBHT,2016-12-01,3950.7,2536.7,1414.1,111.3,12.70,1411.7,12.68,986.3,979.9,97.07
CTSH,2019-12-01,16204.0,5182.0,11022.0,548.6,20.11,6002.0,10.95,1711.0,-1713.0,62.02
NLOK,2018-03-01,15759.0,10736.0,5023.0,638.8,8.05,-5939.0,-9.52,5026.0,2864.0,25.85
EW,2010-12-01,1767.2,459,1308.2,689.1,1.90,925.9,1.34,41.8,-354.3,13.47
BTI,2012-12-01,44416.1,31772.5,12643.6,1919.9,6.33,-6888.3,-3.59,17560.3,14135.7,50.63
XEC,2011-12-01,5357.4,2226.8,3130.6,85.7,36.50,2510.4,29.27,405,402.6,61.9
IEX,2011-12-01,2836.1,1323.0,1513.1,83.8,18.18,-300.5,-3.61,808.8,578.6,37.11
PEP,2018-12-01,77648.0,63046.0,14602.0,1404.7,10.30,-16115.0,-11.44,32321.0,23328.0,110.48
PKG,2017-12-01,6197.5,4014.9,2182.6,93.6,23.32,886.1,9.47,2650.7,2433.8,120.55
SOHU,2015-12-01,3042.2,1311.4,1730.8,38.7,32.11,1031.4,26.68,357.5,-1062.2,57.19
TJX,2013-02-01,9511.9,5845.9,3665.9,1447.8,2.53,3349.7,2.31,774.6,-1273.3,22.48
DVN,2017-12-01,30241.0,16137.0,14104.0,526.1,17.63,8413.0,16.02,6928.0,4285.0,41.4
CMI,2016-12-01,15011.0,7837.0,7174.0,167.5,41.04,6063.0,36.20,1856.0,476,136.67
HSIC,2013-12-01,5624.6,2339.1,3285.5,170.9,16.26,729.7,4.26,485.2,296.6,44.78
GL,2012-12-01,18776.9,14415.1,4361.8,140.5,30.86,3920.2,27.73,1308.7,1247.0,34.45
TGT,2016-01-01,40262.0,27305.0,12957.0,600.0,21.52,12763.0,21.19,12768.0,8722.0,72.42
GPRE,2014-12-01,1821.1,1023.6,797.4,37.6,21.20,756.6,20.12,672.8,247.3,24.78
TSCO,2011-12-01,1594.8,586.5,1008.3,142.6,7.07,998,7.00,1.3,-175.6,35.08
IBM,2018-12-01,123382.0,106452.0,16930.0,889.9,18.82,-22556.0,-25.27,45812.0,33815.0,113.67
USNA,2011-01-01,216.6,69.8,146.8,31.7,4.59,87.6,2.74,0.0,-27.3,18.96
IO,2019-12-01,233.2,267.8,-34.6,14.2,-2.59,-120.8,-8.49,163.3,130.3,8.68
GPC,2010-12-01,5465.0,2662.3,2802.7,157.7,17.72,2584.3,16.39,529.1,-0.8,51.34
WYNN,2010-12-01,6674.5,4293.9,2380.6,123.7,18.09,2197.7,17.76,3289.0,2030.5,91.2
AFL,2010-12-01,101039.0,89983.0,11056.0,940.4,11.77,11056.0,11.77,3299.0,1178.0,28.21
DAR,2019-12-01,5345.3,2701.9,2643.4,163.9,15.67,816.1,4.98,1778.7,1705.7,28.08
NEE,2018-12-01,103702.0,65821.0,37881.0,478.2,71.43,32545.0,68.09,37775.0,37137.0,173.82
A,2010-10-01,9696.0,6460.0,3236.0,347.6,9.33,1278.0,3.69,3691.0,1042.0,24.89
EXPE,2017-12-01,18516.0,12365.0,6151.0,151.8,29.81,-6750.0,-44.48,4249.0,934,119.77
PHM,2013-12-01,8734.1,4085.2,4649.0,381.3,12.19,4512.8,11.84,2207.8,623.8,20.37
NKE,2018-05-01,22536.0,12724.0,9812.0,1601.0,6.13,9373.0,5.85,3885.0,-1360.0,71.8
IP,2011-12-01,27018.0,20033.0,6985.0,437.1,15.21,4299.0,9.84,9913.0,5919.0,29.18
CTSH,2013-12-01,8134.7,1998.9,6135.8,607.4,10.10,5560.3,9.15,0,-3747.5,50.49
ROP,2016-12-01,14324.9,8536.1,5788.9,101.9,56.94,-6514.1,-64.07,6209.5,5452.3,183.08
SJI,2013-12-01,2924.9,2097.9,827,65.1,12.70,827,12.70,1082.6,1078.8,27.98
HD,2013-02-01,41084.0,23307.0,17777.0,1485.5,11.98,16607.0,11.19,10796.0,8302.0,68.5
COP,2014-12-01,116539.0,64266.0,52273.0,1231.5,42.16,51911.0,42.16,22565.0,17503.0,69.06
EBAY,2014-12-01,45132.0,25226.0,19906.0,1210.0,16.26,15102.0,12.34,7627.0,-208.0,23.62
ITW,2011-12-01,17984.0,7950.0,10034.0,483.8,20.71,2586.0,5.35,3990.0,2812.0,46.71
TRV,2013-12-01,103812.0,79016.0,24796.0,352.3,70.14,20811.0,58.87,6346.0,6052.0,90.54
AIZ,2019-12-01,44291.2,38609.1,5682.1,59.8,94.25,2766.3,46.15,3686.4,1786.4,131.08
NSC,2014-12-01,33200.0,20792.0,12408.0,307.4,40.25,12408.0,40.25,9265.0,8292.0,109.61
UNM,2017-12-01,64013.1,54438.2,9574.9,221.3,43.02,9236.3,41.50,2943.4,2866.0,54.89
