Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
BWA,2013-12-01,624.3,718.8,-384.8,-135.4,223.8,435.5,456.8,1.32,55.91
OXY,2019-12-01,-667.0,7375.0,-29027.0,22193.0,541,-1118.8,-638.1,1.26,41.21
LYV,2011-12-01,-83.0,135.7,-152.0,-44.4,-48.5,249.7,311.9,0.14,8.31
TXN,2018-12-01,5580.0,7189.0,-78.0,-6329.0,782,4519.4,4597.5,6.25,94.5
MSCI,2018-12-01,507.9,612.8,34.9,-626.5,14.7,472.1,551.5,6.47,147.43
VMC,2011-12-01,-70.8,169.0,-19.5,-41.3,108.3,135.1,273.0,0.54,39.35
HFC,2011-12-01,1023.4,1338.4,228.5,-217.1,1349.8,689.2,738.1,6.10,20.1
INT,2014-12-01,224.5,141.1,-297.1,169.5,10.2,50.2,69.7,1.28,46.93
MNST,2010-12-01,212,229,-212.5,9.2,26.5,208.9,208.9,0.39,8.71
OGE,2014-12-01,395.8,721.6,-559.1,-163.8,-1.3,-141.9,-47.6,0.76,35.48
MA,2019-12-01,8118.0,8183.0,-1640.0,-5867.0,632,6457.9,6597.9,7.33,298.59
FDX,2015-05-01,1050.0,5366.0,-5752.0,1349.0,855,1910.4,2057.3,3.60,173.22
NYT,2015-12-01,63.2,179.1,-30.7,-218.0,-70.8,220.8,249.8,0.93,13.42
CLX,2014-06-01,558,767,-138.0,-592.0,30,647.9,712.3,4.86,91.4
ALB,2013-12-01,413.2,432.9,-157.7,-288.0,-0.5,275.1,294.8,3.31,63.39
EONGY,2018-12-01,3692.3,3268.4,1158.2,-3021.0,1405.7,-3824.3,-2983.7,0.30,9.87
JBHT,2015-12-01,427.2,873.3,-576.5,-297.2,-0.4,97.6,113.6,1.28,73.36
TJX,2011-01-01,1343.1,1976.5,-647.6,-1223.9,127.1,1231.2,1261.9,0.79,11.85
MDLZ,2013-12-01,3915.0,6410.0,-1483.0,-6687.0,-1853.0,3200.3,3835.9,2.70,35.3
KR,2012-01-01,602,2658.0,-1908.0,-1387.0,-637.0,350,621.9,0.64,11.88
MU,2013-08-01,1190.0,1811.0,-1910.0,520,421,-1378.1,-1355.8,0.36,13.57
PM,2015-12-01,6873.0,7865.0,-708.0,-4736.0,1735.0,6919.4,7626.9,4.46,87.91
ITW,2016-12-01,2035.0,2302.0,-532.0,-2255.0,-618.0,2247.9,2396.0,5.72,122.46
LH,2016-12-01,711.8,1197.1,-795.7,-671.0,-282.8,909.7,1046.7,8.96,128.38
JBHT,2019-12-01,516.3,1098.3,-804.0,-267.0,27.4,76.2,110.4,2.28,116.78
CTXS,2016-12-01,536.1,1115.8,-484.2,-38.0,588.4,506.5,497.5,6.48,71.12
UNFI,2010-07-01,68.3,66.1,-118.7,56,3.5,-15.0,-11.3,0.26,33.73
AKAM,2010-12-01,171.2,402.5,-335.4,-17.7,50.6,153.6,154.2,1.19,47.05
ROST,2020-02-01,1660.9,2171.5,-555.0,-1683.2,-66.7,1263.6,1269.7,4.51,108.78
ED,2013-12-01,1062.0,2552.0,-2659.0,387,280,-778.1,-327.5,-0.55,55.28
MSCI,2014-12-01,284.1,305.7,297,-442.3,150.4,244.9,254.8,2.20,47.44
ADP,2011-06-01,1254.2,1705.8,-7340.6,5339.2,-253.9,1478.2,1483.6,2.89,46.57
OGE,2019-12-01,433.6,681.5,-624.7,-151.1,-94.3,-91.6,2.6,0.23,44.47
VMC,2010-12-01,-96.5,202.7,-88.4,-89.1,25.3,234.4,347.9,0.91,44.36
JNJ,2013-12-01,13831.0,17414.0,-5103.0,-6091.0,6016.0,11906.4,12207.6,4.92,91.59
KSU,2019-12-01,538.9,1103.5,-676.3,-378.9,48.3,280.7,353.1,4.81,153.16
HSIC,2010-12-01,325.8,395.5,-387.6,-330.6,-320.8,193.5,214.5,1.98,24.06
SNA,2011-12-01,276.3,128.5,-219.6,-293.7,-386.6,142.8,180.3,1.16,50.62
KSU,2014-12-01,502.6,906,-982.9,-4.6,-81.5,-50.1,-4.6,-0.58,122.03
AMAT,2010-10-01,938,1723.0,-862.0,-576.0,282,1723.1,1736.3,1.16,12.35
WRB,2013-12-01,499.9,819.8,-545.4,-330.3,-65.9,488.2,565.2,3.73,26.74
WEC,2012-12-01,546.3,1173.9,-729.6,-422.8,21.5,304.6,459.7,2.03,36.85
SYY,2019-06-01,1674.3,2411.2,-742.9,-1837.3,-183.6,1666.3,1870.2,3.33,70.72
MSCI,2015-12-01,223.6,321.2,-48.9,4.7,268.9,273.1,309.9,2.49,72.13
SHW,2017-12-01,1727.9,1884.0,-9047.4,6514.1,-685.6,1164.3,1320.7,17.88,410.04
PRGO,2015-12-01,-2.0,764.3,-3029.5,-837.2,-3178.3,0,0,6.45,144.7
GD,2010-12-01,2624.0,2984.0,-408.0,-2226.0,350,2829.3,2933.6,6.86,70.96
MTRN,2016-12-01,25.7,68.2,-37.4,-23.1,7.2,44.2,44.6,1.56,39.6
ARTNA,2010-12-01,7.6,18.2,-19.6,1.2,-0.3,-4.4,0.1,-0.20,18.95
ADM,2011-06-01,2036.0,-2340.0,-1675.0,3584.0,-431.0,-5070.9,-4788.4,-5.59,30.15
TMO,2014-12-01,1894.4,2619.6,-11782.7,4796.1,-4482.5,2349.2,2649.1,5.50,125.29
INCY,2019-12-01,446.9,710.7,-87.5,45.7,668.7,518.7,518.9,2.94,87.32
USNA,2011-12-01,50.8,70.1,-10.6,-33.4,26.1,56.0,56.0,1.94,15.19
ADI,2015-10-01,696.9,907.8,-17.1,-571.6,315.1,531.6,548.5,2.41,60.12
HSIC,2013-12-01,431.6,664.2,-266.6,-336.0,66.5,539.9,550.9,3.51,44.78
SSP,2011-12-01,-15.5,14.8,-240.5,148.7,-77.0,-35.1,-34.0,0.05,7.43
BEN,2013-09-01,2150.2,2035.7,232.9,-2018.1,271.7,2019.0,2048.3,3.12,46.11
CNX,2019-12-01,-80.7,980.6,-1147.4,166,-0.9,-224.0,-137.2,-1.11,8.85
TXN,2016-12-01,3595.0,4614.0,-650.0,-3810.0,154,3577.0,3627.0,4.07,72.97
HPQ,2019-10-01,3152.0,4654.0,-438.0,-4845.0,-629.0,4022.4,4173.6,2.63,17.37
ZBH,2019-12-01,1131.6,1585.8,-729.3,-779.9,75.1,834.6,976.4,4.22,149.68
MMC,2012-12-01,1176.0,1322.0,-583.0,-633.0,188,933,1046.1,1.84,34.47
GPS,2019-02-01,1003.0,1381.0,-1001.0,-749.0,-379.0,393.1,438.8,1.76,25.4
KO,2019-12-01,8920.0,10471.0,-3976.0,-9004.0,-2581.0,6651.4,7242.6,1.97,55.35
NTES,2016-12-01,1671.3,2230.6,-1708.3,-324.1,217.3,1424.1,1424.1,15.74,215.34
LRCX,2019-06-01,2191.4,3176.0,-1637.1,-2390.1,-855.2,1905.2,1971.2,18.84,187.84
PM,2013-12-01,8576.0,10135.0,-2680.0,-8215.0,-829.0,8356.0,9046.0,5.51,87.13
NVR,2017-12-01,537.5,570.4,-15.2,-281.6,273.5,417.6,432,147.36,3508.22
BMY,2015-12-01,1565.0,2105.0,-1572.0,-3624.0,-3186.0,3319.9,3434.9,0.77,68.79
CMI,2014-12-01,1651.0,2266.0,-1234.0,-1343.0,-398.0,655.3,692.3,8.04,144.17
TSN,2017-09-01,1774.0,2599.0,-4164.0,1530.0,-31.0,608.8,770.1,4.18,70.45
ODFL,2011-12-01,139.5,277.9,-245.3,37.8,70.4,-23.7,-15.0,0.21,18.01
ORLY,2017-12-01,1133.8,1403.7,-464.2,-1039.7,-100.3,818.2,872.5,10.60,240.54
LBTYA,2015-12-01,-1152.5,5732.5,-3829.4,-2064.5,-176.4,3643.4,4994.5,3.81,36.95
JNPR,2012-12-01,186.5,637.7,-595.6,-548.3,-502.6,331.1,364.2,0.43,19.67
PEG,2013-12-01,1243.0,3158.0,-2801.0,-243.0,114,106.6,357.9,0.69,32.04
SINA,2013-12-01,45.1,73.7,-599.4,1237.1,716.5,21.5,20.8,-0.36,77.74
CINF,2015-12-01,634,1075.0,-624.0,-498.0,-47.0,690.6,723.8,6.49,58.77
BRK.B,2018-12-01,4021.0,37400.0,-32849.0,-5812.0,-1401.0,-2754.0,-345.9,13908.67,204.18
SCCO,2017-12-01,728.5,1976.6,-1019.0,-456.1,458.8,1117.1,1308.3,1.23,46.81
ALXN,2015-12-01,144.4,675.2,-3585.2,2985.1,66.1,291.6,321.5,1.82,190.75
PKG,2010-12-01,205.4,349.9,-321.3,-92.8,-64.2,62.5,80.9,0.29,25.84
ED,2018-12-01,1382.0,2695.0,-5471.0,2938.0,162,-1618.3,-1100.1,-3.43,76.46
V,2011-09-01,3650.0,3872.0,-2299.0,-3304.0,-1740.0,2359.4,2359.4,1.32,21.43
RCL,2013-12-01,473.7,1412.1,-824.5,-576.6,9.8,437.3,645,2.95,47.42
AJG,2015-12-01,356.8,686.1,-368.9,-31.7,210.5,700.1,764.4,3.41,40.94
HAL,2012-12-01,2635.0,3654.0,-3688.0,-172.0,-214.0,-96.8,93.9,0.10,34.69
SBUX,2015-09-01,2757.4,3749.1,-1520.3,-2256.5,-178.3,2465.0,2509.0,1.63,56.84
IFF,2016-12-01,405.0,550.1,-355.5,-34.4,142,374.4,407.5,5.32,117.83
LNC,2014-12-01,1515.0,2526.0,-1805.0,834,1555.0,856.1,1023.0,9.68,57.67
FLO,2012-12-01,136.1,216.9,-385.4,174,5.5,145.5,160.1,0.73,15.51
BEN,2015-09-01,2035.3,2252.0,248.9,-1612.2,772.1,2612.2,2637.0,3.55,34.29
FIZZ,2012-04-01,44.0,37.7,-9.9,0.4,28.3,32.3,32.3,0.60,11.78
MGEE,2011-12-01,60.9,130.8,-66.4,-30.4,34.1,41.2,53.8,1.89,31.18
KO,2011-12-01,8584.0,9474.0,-2524.0,-2234.0,4286.0,4966.4,5227.0,1.43,34.98
GLW,2011-12-01,2817.0,3189.0,-2056.0,-980.0,63,-497.9,-442.3,0.48,12.98
PM,2017-12-01,6035.0,8912.0,-3083.0,-2769.0,4145.0,5907.4,6592.4,4.74,105.65
ATO,2012-09-01,216.7,586.9,-609.3,-44.8,-67.2,-103.0,-22.9,-1.62,35.79
VZ,2015-12-01,17879.0,39027.0,-30043.0,-15112.0,-6128.0,8990.8,12065.8,2.77,46.22
CMCL,2014-12-01,4.4,11.0,-6.2,-3.6,1.2,5.1,5.2,0.46,3.05
JNPR,2017-12-01,306.2,1259.3,-303.0,-794.8,178.5,1038.8,1102.1,2.93,28.5
GRMN,2012-12-01,542.4,684.7,-496.2,-249.8,-56.0,527.5,527.5,3.28,40.75
BG,2018-12-01,267,-1264.0,410,631,-212.0,45,256.9,-12.70,53.44
LBTYA,2016-12-01,1705.3,5940.9,-7043.4,1699.0,251.9,-175.9,920.7,4.40,30.59
TT,2017-12-01,1302.6,1523.5,-374.7,-1432.5,-165.3,917.1,1052.0,5.11,89.19
UNP,2017-12-01,10712.0,7230.0,-3086.0,-4146.0,-2.0,3487.5,3936.9,5.00,134.1
TOT,2017-12-01,8631.0,22319.0,-11632.0,-5540.0,8588.0,5004.6,5571.5,3.45,55.28
PPL,2014-12-01,1737.0,3403.0,-3329.0,583,536,-362.1,164.8,-0.49,33.71
NXST,2011-12-01,-11.9,40.3,-54.6,-1.9,-16.1,43.6,73.3,0.94,7.84
AMGN,2014-12-01,5158.0,8952.0,-5752.0,-3274.0,-74.0,6346.4,7015.1,10.47,159.29
NNA,2019-12-01,-65.4,29.2,4,-35.8,-2.6,9.3,61.7,-2.60,8.5
DISH,2018-12-01,1575.1,2517.8,-1975.3,-1134.5,-592.0,530.6,540,2.56,24.97
NEE,2011-12-01,1923.0,4074.0,-5279.0,1280.0,75,-2374.9,-1728.0,-6.13,60.88
VRTX,2010-12-01,-754.6,-635.4,7.3,425.1,-203.5,-261.0,-262.6,-3.36,35.03
RSG,2018-12-01,1036.9,2242.8,-1229.1,-1059.5,-45.8,851.5,1094.7,3.58,72.09
SEE,2019-12-01,263,511.1,-665.6,139.9,-9.3,369,491.5,2.08,39.83
SAM,2019-12-01,110.0,178.2,-258.8,8.9,-71.7,68.4,68.4,7.22,377.85
PEG,2012-12-01,1275.0,2787.0,-2625.0,-617.0,-455.0,-651.5,-387.1,0.42,30.6
VLO,2010-12-01,324,3045.0,-1405.0,816,2509.0,946.3,1248.8,2.34,21.16
PPL,2010-12-01,938,2033.0,-8229.0,6307.0,124,-669.4,-298.8,1.01,24.42
SJI,2014-12-01,97,161.3,-375.0,214,0.4,-220.0,-201.5,-2.73,29.46
CSX,2019-12-01,3331.0,4850.0,-2102.0,-2648.0,100,2474.3,2934.9,4.01,72.36
EIX,2015-12-01,1020.0,4509.0,-3892.0,-588.0,29,-155.4,262.1,0.87,59.21
HRB,2013-04-01,433.9,497.1,-110.9,-584.5,-196.8,421.1,467.6,1.41,27.74
SMG,2010-09-01,204.1,295.9,-58.9,-216.3,17.5,125.2,152.2,3.21,50.03
FSM,2016-12-01,17.9,52.7,-51.3,8.8,10.3,37.7,39,0.09,5.65
NGG,2012-03-01,3065.5,6761.0,-3791.5,-3038.3,-68.8,-1170.1,-105.7,0.41,50.66
JNPR,2018-12-01,566.9,861.1,564.8,-968.6,446.7,425.8,490.3,2.04,26.91
MAS,2013-12-01,288,645,-77.0,-382.0,183,290.6,437.5,1.48,20.02
HAIN,2015-06-01,165,185.5,-151.3,17.2,43.2,112.8,127.3,1.32,65.86
WBA,2016-08-01,4173.0,7847.0,-3517.0,2606.0,6807.0,5922.1,6284.6,6.02,80.71
BSX,2017-12-01,104,1426.0,-1010.0,110,530,1248.3,1391.4,0.81,24.79
EOG,2013-12-01,2197.1,7329.4,-6314.8,-573.9,441.8,-716.0,-568.8,0.50,83.92
SJM,2019-04-01,514.4,1141.2,-1924.2,699,-91.3,713.2,843.2,6.87,122.63
IO,2018-12-01,-71.2,7.1,-29.8,3.8,-18.6,6.1,14.2,-1.66,5.18
NYT,2011-12-01,-37.6,73.9,-18.3,-250.2,-194.5,-469.5,-416.0,0.20,7.73
AOS,2014-12-01,207.8,264.0,-206.0,-119.3,-61.3,117.7,121.3,0.99,28.2
NSC,2014-12-01,2000.0,2915.0,-2002.0,-1383.0,-470.0,395.3,743.4,2.58,109.61
LUV,2011-12-01,178,1356.0,-1022.0,-766.0,-432.0,792.1,905.9,0.50,8.56
CCK,2014-12-01,390,912,-1021.0,445,276,304.9,463.0,4.26,50.9
DVA,2015-12-01,269.7,1531.3,-881.8,-139.0,508,785.9,1039.6,3.89,69.71
GPC,2019-12-01,621.1,892,-563.2,-386.0,-56.6,518.2,578,4.08,106.23
ROL,2018-12-01,231.7,286.3,-101.4,-162.3,8.4,236.5,236.5,0.79,36.1
SWK,2017-12-01,1227.3,668.5,-1566.8,295.2,-522.1,1233.8,1372.9,1.51,169.69
ODFL,2010-12-01,75.7,140.5,-103.7,-35.5,1.3,31,38.8,0.27,14.22
BBL,2013-06-01,11223.0,20154.0,-18726.0,-198.0,1213.0,-5307.9,-4881.0,-0.50,48.86
TT,2011-12-01,343.2,1186.8,207.5,-1246.4,146.4,1696.1,1870.2,2.99,24.32
CTXS,2014-12-01,251.7,846,-569.5,-292.7,-20.6,574.0,568.4,3.93,50.81
NOV,2018-12-01,-31.0,521,-457.0,-30.0,-10.0,543.8,601.9,0.73,25.7
TNK,2015-12-01,183.6,202,-880.9,647.7,-31.2,-659.5,-647.3,-35.93,55.04
ANTM,2014-12-01,2569.7,3369.3,-974.9,-1822.5,564.8,3203.0,3585.6,9.62,125.67
WBA,2017-08-01,4078.0,7255.0,-843.0,-12934.0,-6496.0,4687.1,5089.0,5.50,81.5
TFX,2010-12-01,201.1,213.1,147.8,-336.6,20.1,252.2,294.3,4.61,53.81
WDR,2011-12-01,175.5,283.1,-30.2,-121.1,131.8,251.0,258.2,3.07,24.03
TROW,2019-12-01,2131.3,1522.7,-324.5,-832.7,363,1713.6,1713.6,5.60,121.84
SIRI,2011-12-01,427,543.6,-127.9,-228.4,187.3,449.3,600.4,0.11,1.79
NTES,2013-12-01,734,864.9,-900.8,14.3,-21.9,155.1,155.1,6.38,78.6
SAM,2012-12-01,59.5,95.3,-67.3,-3.0,25,29,29,2.16,134.45
MTD,2018-12-01,512.6,565.0,-138.9,-388.0,29.4,373.8,395.3,16.75,565.58
IPG,2011-12-01,532.3,273.5,-58.8,-541.0,-373.0,26.4,120.6,0.26,9.73
VAR,2015-10-01,411.5,469.6,-210.9,-276.7,-3.8,362.2,367.1,3.79,69.54
CASY,2014-04-01,126.8,314.2,-336.9,103.1,80.4,-21.8,3.3,0.14,68.66
YORW,2012-12-01,9.3,16.4,-12.2,-4.2,0,2.5,5.8,0.33,17.57
MAR,2010-12-01,458,1151.0,-264.0,-497.0,390,295.4,407.9,2.17,41.54
IO,2015-12-01,-25.1,-16.5,-63.5,-9.5,-88.7,-29.2,-17.5,-7.42,7.55
TOT,2011-12-01,15990.9,25379.7,-20737.9,-5597.9,-602.8,6158.0,6736.9,0.92,51.09
LBTYA,2018-12-01,725.3,5963.1,87.3,-6189.8,-184.5,2604.6,3472.4,5.79,21.34
MCK,2011-03-01,1202.0,2338.0,-624.0,-1841.0,-119.0,1718.6,1857.4,7.56,79.05
TAP,2011-12-01,676.3,868.1,-338.1,-665.1,-138.7,96.2,147.9,3.42,43.54
CME,2019-12-01,2116.5,2672.8,-152.6,-2340.8,179.4,2142.8,2254.1,6.80,200.72
NSC,2011-12-01,1916.0,3227.0,-1772.0,-2006.0,-551.0,331.8,616.1,3.09,72.86
APD,2015-09-01,1277.9,2469.7,-1599.7,-977.3,-130.2,978.3,1042.6,6.08,117.95
COO,2015-10-01,203.5,390.9,-287.9,-106.7,-8.8,117.6,128.9,3.05,152.36
PKI,2017-12-01,292.6,288.5,-1266.6,782.2,-174.2,230.5,255.4,2.27,73.12
WYNN,2015-12-01,195.3,572.8,-1891.6,1216.3,-102.1,-1472.4,-1300.8,-13.37,69.19
LLY,2019-12-01,8318.4,4836.6,-8082.9,-2324.5,-5660.7,4869.6,5119.9,3.74,131.43
TTWO,2011-03-01,48.5,134.8,-7.6,0.7,134.5,243.1,244.0,1.55,15.37
FISV,2018-12-01,1187.0,1595.0,-663.0,-842.0,90,1014.1,1123.8,3.05,73.49
EPD,2014-12-01,2787.4,4162.2,-5797.9,1653.2,17.5,235.7,811.3,0.69,36.12
COG,2013-12-01,279.8,1024.5,-918.2,-113.7,-7.3,-275.9,-238.3,-0.41,38.76
EXPD,2011-12-01,385.7,457.1,-80.3,-157.1,209.9,386.4,386.4,1.79,40.96
NWL,2014-12-01,377.8,634.1,-751.9,119,-26.9,499.4,537.2,1.71,38.09
DOV,2013-12-01,1003.1,1152.6,-468.9,-678.5,3.8,-1186.1,-1108.3,5.90,64.64
TDS,2017-12-01,153,776,-981.0,-77.0,-282.0,128.8,235,0.82,27.8
CVX,2012-12-01,26179.0,38812.0,-24796.0,-8980.0,5075.0,5002.9,5002.9,4.04,108.14
ABC,2013-09-01,433.7,788.1,117.3,-741.0,164.4,1010.1,1052.8,2.53,61.1
MED,2011-12-01,18.5,34.9,-16.9,-20.9,-2.9,13.2,13.2,1.45,13.72
MAS,2019-12-01,935,833,582,-1291.0,138,645.1,744.5,2.34,47.99
NYT,2017-12-01,4.3,86.7,14.1,-26.0,75.4,110.2,128.7,0.01,18.5
CCK,2012-12-01,559,621,-362.0,-254.0,8,209.1,350.4,2.03,36.81
TXN,2010-12-01,3228.0,3820.0,-1057.0,-2626.0,137,2251.5,2251.5,2.19,32.5
EOG,2019-12-01,2734.9,8163.2,-6177.2,-1513.3,472.3,649.1,764.8,3.01,83.76
WMB,2015-12-01,-571.0,2708.0,-3299.0,451,-140.0,-799.6,-147.1,-0.61,25.7
AZO,2016-08-01,1241.0,1641.1,-505.8,-1116.5,14.4,757.2,843,38.22,741.8
VFF,2012-12-01,7.9,28.4,-12.4,-15.9,-0.1,-11.2,-9.3,0.39,0.71
AVGO,2016-10-01,-1739.0,3411.0,-9840.0,7704.0,1275.0,3282.8,3612.4,7.34,170.28
HIG,2014-12-01,798,1886.0,1696.0,-4476.0,-1029.0,21586.1,21766.8,4.00,41.69
SNA,2018-12-01,679.9,764.5,-210.2,-502.2,48.9,299.9,331.2,11.96,145.29
GPK,2011-12-01,276.9,387.8,-211.8,-42.2,133.1,148.3,229.8,0.61,4.26
STZ,2011-02-01,559.5,619.7,188.1,-846.1,-34.3,530.5,645.6,2.52,20.32
HSIC,2012-12-01,388.1,408.1,-269.6,-170.6,-25.2,265.1,284.4,2.04,31.52
NDAQ,2012-12-01,352,588,-128.0,-479.0,-9.0,4225.3,4285.9,2.98,24.99
ILMN,2019-12-01,1002.0,1051.0,745,-897.0,898,693.0,679.5,5.73,331.74
JKHY,2019-06-01,271.9,431.1,-190.6,-178.3,62.2,204.3,204.9,3.37,133.92
NEWT,2015-12-01,35.7,-38.0,0.3,24.1,-13.5,-33.7,-31.0,-3.50,14.32
IAG,2013-12-01,-832.5,246.3,-688.3,-132.5,-575.0,-207.6,-199.9,-1.04,3.33
AIG,2015-12-01,2196.0,2877.0,8462.0,-11429.0,-129.0,13003.5,13804.1,2.21,61.97
NXST,2015-12-01,77.7,205.3,-474.3,180.5,-88.5,152.4,198.9,5.67,58.7
EQT,2014-12-01,387,1414.7,-2444.2,1261.3,231.8,-1098.6,-1013.3,-6.84,46.9
TPR,2017-07-01,591,853.8,593,369.5,1813.9,424.6,441.4,2.04,47.14
SJR,2018-08-01,29.9,1036.8,-901.2,-229.9,-94.3,278.3,396.2,0.08,20.17
CME,2011-12-01,1812.3,1346.3,-153.6,-1005.6,187.1,1216.1,1289.2,3.53,34.63
NBL,2017-12-01,-1118.0,1951.0,-1617.0,-831.0,-497.0,-933.1,-711.9,-1.49,29.14
SRE,2012-12-01,859,2018.0,-3158.0,1355.0,223,-2684.0,-2374.0,-3.89,70.94
DGICA,2011-12-01,0.5,21.1,-31.1,6.9,-3.1,412.4,413.7,0.82,14.16
FMC,2018-12-01,502.1,368.4,-130.9,-363.3,-148.6,441.5,525.5,1.76,64.09
FSI,2019-12-01,1.9,2.4,-2.7,-3.1,-3.2,0.1,0.4,0.05,2.57
CERN,2016-01-01,539.4,1039.9,-1405.9,143.8,-233.1,199.7,207.1,1.14,58.01
PKG,2019-12-01,696.4,1207.4,-546.6,-342.8,318,652.4,698.1,8.61,111.99
EA,2011-03-01,-276.0,320,-15.0,-23.0,306,412.4,413,0.79,19.53
K,2011-01-01,1287.0,1008.0,-465.0,-439.0,110,792.5,947.5,1.42,50.3
NVDA,2015-01-01,631,906,-727.0,-834.0,-655.0,543,543.8,1.42,19.2
CAH,2017-06-01,1288.0,1184.0,-405.0,3746.0,4523.0,643.3,768.9,2.51,77.92
GRMN,2014-12-01,364.2,522.7,131.3,-599.6,17.1,702.8,702.8,2.30,52.83
ARTNA,2011-12-01,6.7,19.2,-15.7,-3.4,0.1,-0.1,4.5,0.42,18.83
CLX,2013-06-01,572,775,-55.0,-685.0,32,558.4,634.6,4.46,83.14
EXPE,2019-12-01,565.0,2767.0,-1553.0,175,1392.0,1101.5,1209.6,10.92,108.14
INTC,2012-12-01,11005.0,18884.0,-14060.0,-1408.0,3413.0,4475.5,4531.8,1.41,20.62
EA,2020-03-01,3039.0,1797.0,-1357.0,-1358.0,-940.0,1120.8,1146.3,5.66,100.17
BIP,2016-12-01,285,753,-1058.0,899,587,6.4,251.4,0.20,33.47
ILMN,2011-01-01,124.9,272.6,-285.1,116.5,104.3,188.3,182.3,1.75,69.34
DAR,2011-12-01,169.4,240.9,-83.7,-137.4,19.7,165,180,1.57,13.29
DEO,2015-06-01,3744.3,4011.6,-1405.9,-2726.8,-235.9,1622.5,2195.5,1.20,116.04
CNC,2010-12-01,94.8,168.9,-210.6,72.1,30.4,128,139.2,0.54,6.33
NOV,2019-12-01,-6095.0,714,-315.0,-647.0,-256.0,790.3,852.8,1.26,25.05
ROP,2010-12-01,322.6,499.5,-563.3,167.6,102.7,458.2,497.4,5.00,76.43
TDG,2018-09-01,957.1,1022.2,-683.6,1085.6,1422.5,728.4,1120.6,17.07,372.3
ICE,2011-12-01,510,713,-615.0,105,201,627,648.8,1.72,24.11
SMG,2016-09-01,315.3,244.0,-134.4,-128.8,-21.3,325.1,364.4,3.04,83.27
PCAR,2017-12-01,1675.2,2715.8,-1964.6,-393.8,449,624.7,625.8,2.47,68.65
GWW,2012-12-01,689.9,816.2,-305.7,-394.4,116.6,524.7,534.7,8.11,202.37
MAR,2018-12-01,1907.0,2357.0,-52.0,-2374.0,-69.0,1520.1,1732.6,5.14,108.56
FIZZ,2015-05-01,49.3,58.0,-9.7,-25.8,22.5,45.9,46.2,1.00,19.17
JKHY,2015-06-01,211.2,373.8,-137.0,-158.9,77.9,151.7,152.7,2.81,64.7
NFLX,2013-12-01,112.4,97.8,-256.0,476.3,314.7,2431.8,2450.1,-0.05,52.6
DE,2016-10-01,1523.9,3769.7,-1177.2,-2405.9,173.6,420.4,562.4,2.58,88.3
ALK,2015-12-01,848,1584.0,-930.0,-688.0,-34.0,557.3,562.3,5.87,80.51
FE,2015-12-01,578,3460.0,-3122.0,-292.0,46,-3.3,661.8,1.34,31.73
ABT,2014-12-01,2284.0,3675.0,-202.0,-2742.0,588,4131.3,4225.0,1.71,45.02
DAR,2017-12-01,128.5,410.4,-284.1,-154.9,-7.9,121.5,167.6,0.78,18.13
MRK,2014-12-01,11920.0,7989.0,-374.0,-15242.0,-8180.0,12795.4,13252.9,1.96,56.79
AMX,2019-12-01,3582.3,12391.0,-8625.3,-3771.3,-101.2,4680.7,5877.2,0.07,16.0
VFC,2015-01-01,1047.5,1762.1,-329.3,-1171.9,195.5,1238.5,1292.3,3.37,65.29
TT,2019-12-01,1410.9,1919.5,-1780.0,270.5,400.2,1411.9,1563.7,6.89,132.92
CI,2017-12-01,2237.0,4086.0,-1703.0,-2651.0,-213.0,5085.0,5236.9,14.41,203.09
SCL,2015-12-01,76.0,183.7,-126.0,42.5,90.9,66.6,75.8,2.83,49.69
AEE,2012-12-01,-974.0,1690.0,-1310.0,-426.0,-46.0,-390.5,-165.5,2.21,30.72
OII,2012-12-01,289,437.8,-306.0,-118.4,14.4,87,89.6,1.27,53.79
TELNY,2019-12-01,885.4,3898.3,-4958.2,493.5,-493.4,723.1,1047.8,0.97,17.91
NEWT,2013-12-01,7.5,5,-36.1,29.4,-1.7,51.2,54.8,0.42,13.25
AIZ,2012-12-01,483.7,679.7,-449.9,-480.6,-257.3,1085.9,1123.6,7.40,34.7
REED,2016-12-01,-5.0,-2.5,-0.4,1.6,-1.4,-1.5,-0.5,-0.22,4.1
TDS,2015-12-01,219,790,-743.0,461,508,-88.7,0.1,-2.65,25.89
GIS,2011-05-01,1798.3,1531.1,-715.1,-940.9,-53.6,726,947,1.37,39.77
KSS,2014-02-01,889,1884.0,-623.0,-827.0,434,1206.5,1417.8,5.69,56.19
HUM,2014-12-01,1147.0,1618.0,-63.0,-758.0,797,153.3,273.3,7.07,143.63
PRGO,2012-06-01,401.6,513.4,-684.1,458.7,292.4,279.7,320.1,4.32,117.93
OGE,2017-12-01,619.0,784.5,-821.9,51.5,14.1,-281.1,-180.0,-0.20,32.91
DRI,2016-05-01,375.0,778,81.7,-1120.8,-261.1,411.1,449.2,4.13,67.83
EFX,2017-12-01,587.3,816.0,-349.5,-263.7,207.1,452.7,510.7,4.98,117.92
CI,2015-12-01,2094.0,2933.0,-1736.0,-609.0,548,2303.8,2461.3,9.46,146.33
CAG,2012-05-01,467.9,1052.0,-1064.3,-849.6,-869.4,480.6,610.6,1.58,19.57
FNF,2017-12-01,771,737,79,-1029.0,-213.0,3433.1,3463.1,2.17,39.24
