Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
ZBH,2013-12-01,25.4,-188.8,309.6,-30.8,80.3,47.5,45.8,-1.13,1
THS,2013-12-01,-1.4,12.1,-197.5,51.7,-139.0,-0.9,-2.3,0.26,1
VOD,2015-04-01,-90925.0,3265.0,-65496.5,53680.7,-7308.9,925.0,460.3,0.13,0
TDS,2014-12-01,-277.9,-99.6,-649.3,301.4,-447.5,-628.0,-620.3,-2.24,0
CAG,2011-05-01,204.1,-120.4,444.2,-1027.6,-690.8,-93.4,-109.6,-0.21,1
SWKS,2015-10-01,340.6,220.4,-97.6,-179.7,-56.9,21.6,21.6,-0.04,1
MAR,2015-12-01,106.0,291.0,680.0,-957.0,14.0,269.3,301.8,1.49,0
STE,2012-03-01,84.8,31.7,-4.3,-40.2,-20.2,38.9,38.9,0.74,0
STZ,2014-02-01,1555.3,269.9,-4657.0,3875.7,-513.3,411.5,477.3,0.49,1
PPG,2011-12-01,326.0,126.0,1302.0,-1528.0,-168.0,-393.1,-380.0,0.48,0
AMX,2012-12-01,1052.4,2054.5,-6371.1,6308.7,1590.1,2516.7,2554.0,0.01,0
INTC,2012-12-01,-1937.0,-2079.0,-3759.0,9692.0,3846.0,-3939.0,-3908.3,-0.52,0
CNX,2012-12-01,-244.0,-799.5,-421.9,524.5,-696.8,-341.3,-359.0,-3.81,0
CSX,2017-12-01,3757.0,431.0,303.0,-911.0,-177.0,1156.5,1135.9,0.89,1
EMR,2012-09-01,-512.0,-180.0,42.0,-12.0,-145.0,-157.0,-160.2,-0.18,1
TAC,2016-12-01,110.0,242.7,169.5,-228.8,179.0,21.7,21.2,1.14,1
VFC,2017-12-01,-459.2,-5.9,-663.9,-286.1,-946.2,-823.6,-819.1,0.15,1
CINF,2016-12-01,-43.0,40.0,168.0,72.0,280.0,-126.1,-126.2,0.21,1
SRE,2017-12-01,-1114.0,1314.0,-50.0,-1310.0,-36.0,1152.4,1194.3,7.37,1
DHI,2016-09-01,135.6,-76.5,-17.2,-708.9,-802.6,-291.0,-290.8,-0.31,1
GWW,2012-12-01,31.5,70.1,229.4,-217.0,94.6,33.9,38.3,0.23,1
ELP,2016-12-01,-4.8,120.5,-279.0,-181.6,-340.2,332.6,336.2,-0.46,1
MAR,2019-12-01,-634.0,-672.0,-232.0,866.0,-38.0,-1033.6,-999.8,-2.04,1
IDXX,2011-12-01,20.5,39.1,-51.0,-10.9,-23.2,27.8,28.5,0.26,1
PKG,2012-12-01,2.2,58.7,242.7,-210.0,91.3,93.2,97.2,2.2,1
CVS,2012-12-01,402.0,815.0,561.0,-1400.0,-24.0,706.2,689.4,0.67,1
DRI,2016-05-01,-334.5,307.0,-1669.4,663.7,-698.7,-1022.3,-1039.1,2.76,1
NYT,2017-12-01,-24.8,-17.2,-110.4,211.0,84.3,-35.2,-44.1,-0.45,1
MED,2012-12-01,-2.6,5.4,5.2,18.0,28.6,20.2,20.2,0.89,1
MCO,2016-12-01,-674.7,61.1,194.0,-537.4,-243.8,885.9,898.9,0.4,0
A,2013-10-01,-419.0,-76.0,2118.0,-517.0,1500.0,-324.2,-320.5,-0.16,1
IPG,2013-12-01,-178.8,235.7,-14.3,-1343.6,-1210.1,303.9,290.4,0.56,1
CE,2018-12-01,364.0,755.0,42.0,-814.0,-75.0,56.5,56.4,5.2,0
JCI,2011-09-01,108.0,-362.0,-1745.0,2134.0,-102.0,-1189.4,-1186.3,-1.35,1
F,2012-12-01,-14600.0,-739.0,-11249.0,7946.0,-3832.0,-7622.9,-7687.9,-0.52,1
ASH,2018-09-01,113.0,-86.0,917.0,-487.0,179.0,-138.0,-106.4,-1.25,1
HLF,2015-12-01,30.4,117.3,127.9,139.5,572.0,357.4,362.9,1.37,1
KLAC,2015-06-01,-216.6,-173.0,1594.3,-844.1,561.7,-96.0,-63.3,-0.84,0
GD,2016-12-01,-464.0,-455.0,-591.0,2198.0,1152.0,-1440.2,-1439.6,-0.58,1
RL,2012-03-01,113.4,196.3,50.4,104.6,329.1,193.3,196.8,2.09,1
EBAY,2019-12-01,-744.0,456.0,-107.0,-1693.0,-1302.0,624.6,615.3,0.97,1
COP,2012-12-01,-4008.0,-5724.0,-4612.0,11824.0,1512.0,-10046.5,-10199.7,-6.33,1
ANSS,2016-12-01,13.1,-9.7,29.8,11.3,42.2,-11.2,-11.2,0.04,0
QCOM,2017-09-01,-3260.0,-2631.0,23951.0,11325.0,32697.0,-1904.9,-1781.7,-2.02,0
TIF,2016-01-01,-20.3,202.3,-61.2,-402.7,-270.6,25.0,16.4,1.54,0
AOS,2016-12-01,43.6,94.9,-114.1,21.8,2.6,34.1,34.1,0.52,1
STKL,2019-12-01,108.4,20.9,56.0,-78.8,-1.9,23.7,24.1,0.23,0
CMG,2012-12-01,63.1,8.9,-145.3,-119.2,-255.1,6.8,6.2,-1.26,0
STX,2012-06-01,2351.0,1998.0,-133.0,-3249.0,-1384.0,1404.8,1421.8,5.23,1
ROST,2013-02-01,129.6,159.5,46.1,-24.6,181.0,145.8,143.6,0.38,1
TSN,2014-09-01,86.0,-136.0,-8157.0,7515.0,-781.0,-725.5,-715.6,-0.61,1
CMI,2018-12-01,1142.0,101.0,78.0,-326.0,-315.0,-744.1,-722.5,-0.31,0
CASY,2015-04-01,53.8,34.4,-62.2,-125.7,-153.5,-22.0,-21.3,-0.45,1
PG,2017-06-01,4818.0,-2682.0,-1110.0,645.0,-2795.0,7624.2,7553.0,-0.89,1
AFL,2011-12-01,-391.0,3853.0,-3397.0,-97.0,330.0,-372.5,-343.1,4.17,0
CSX,2018-12-01,-2162.0,1169.0,-189.0,-321.0,659.0,790.0,848.1,1.81,1
AMP,2018-12-01,618.0,1074.0,-416.0,522.0,1137.0,850.7,911.4,7.89,0
GTN,2017-12-01,199.7,-30.1,129.3,-190.1,-90.9,47.0,45.5,0.91,1
CL,2019-12-01,-33.0,77.0,-929.0,1809.0,966.0,-153.0,-153.6,0.25,1
PRU,2012-12-01,-3112.0,8532.0,-2125.0,-3404.0,2513.0,5779.4,5825.6,19.05,1
PKG,2011-12-01,-47.4,-4.4,-28.9,57.2,24.0,-41.0,-40.7,0.37,0
SLGN,2016-12-01,-19.0,58.8,56.8,-68.2,47.3,5.0,5.5,0.88,0
REGN,2016-12-01,259.4,155.1,-139.2,-437.7,-421.8,933.7,929.3,2.97,0
MAR,2018-12-01,448.0,130.0,-1263.0,1522.0,389.0,-979.3,-946.8,-0.16,0
FLIR,2011-12-01,-26.6,-11.4,398.3,81.9,476.6,127.9,129.5,0.07,0
AME,2016-12-01,-78.7,84.3,-26.8,274.1,332.9,35.5,37.1,0.46,0
XRX,2011-12-01,689.0,-765.0,1503.0,1530.0,2279.0,357.1,295.3,-2.49,0
WRB,2018-12-01,91.6,-90.7,-380.7,227.7,-288.1,-145.1,-138.8,-0.18,1
EIG,2013-12-01,-43.1,35.3,-75.7,45.9,5.4,35.4,35.2,1.18,1
MDLZ,2019-12-01,489.0,17.0,264.0,-458.0,-111.0,791.4,880.8,0.16,1
CMG,2019-12-01,173.6,100.0,95.6,-35.2,162.3,111.4,111.4,1.97,1
RCL,2017-12-01,341.7,357.9,2511.3,-2919.6,-23.5,2659.7,2661.0,10.67,1
CHD,2019-12-01,47.3,100.9,-441.4,136.1,-198.8,86.4,82.8,0.35,1
ROP,2012-12-01,56.2,76.3,-1229.8,1110.6,-35.2,82.6,85.0,0.69,1
F,2013-12-01,6340.0,1399.0,-5441.0,4428.0,298.0,5239.9,5312.4,0.05,1
ANTM,2019-12-01,1057.0,2234.0,-1533.0,-25.0,678.0,-2778.5,-2774.8,9.36,1
AUY,2011-12-01,81.8,542.9,-374.9,-82.7,59.5,109.2,99.8,0.27,1
BR,2019-06-01,54.2,-76.6,-184.2,276.8,16.5,108.5,110.7,-0.06,1
BCPC,2013-12-01,4.9,1.9,5.6,26.3,34.0,18.8,18.8,0.23,1
CHRW,2013-12-01,-177.9,-112.5,330.2,-100.6,115.7,-59.8,-54.0,-0.63,0
MMM,2017-12-01,-192.0,-422.0,-1683.0,1971.0,55.0,-711.7,-634.9,-0.52,1
NUE,2016-12-01,715.6,-418.8,-583.4,175.1,-808.8,-796.1,-793.8,-2.02,1
SBUX,2015-09-01,689.3,3141.3,-702.6,-1633.2,689.0,3414.9,3418.8,2.0,1
VERU,2013-09-01,-1.0,1.4,0.4,0.8,2.6,3.4,3.4,0.05,1
HBI,2012-12-01,-102.0,380.1,57.7,-422.8,15.8,518.2,513.9,1.09,1
CASY,2013-04-01,-10.9,-8.6,-53.2,50.7,-10.9,-43.3,-43.4,-1.92,1
ROL,2017-12-01,11.7,8.9,-77.4,6.1,-43.9,34.3,34.3,0.05,1
ROST,2017-01-01,97.0,232.6,66.3,-17.4,281.6,377.6,381.5,0.84,1
DGICA,2017-12-01,-23.7,21.0,-7.1,3.0,16.8,3.4,3.3,0.67,0
LMT,2019-12-01,1184.0,4173.0,-166.0,-1176.0,2831.0,-149.2,-158.5,14.12,1
MBT,2019-12-01,775.6,-497.2,648.8,-1568.5,-1508.8,-2500.9,-2407.9,-0.69,1
YORW,2019-12-01,1.0,0.5,-3.7,3.3,0.0,-4.8,-5.1,-0.25,1
EBAY,2017-12-01,-8283.0,320.0,722.0,-1040.0,330.0,-12.0,29.9,0.39,1
EXPE,2013-12-01,-47.3,-452.8,-157.7,-219.7,-876.1,-516.8,-517.1,-3.94,1
AMZN,2011-12-01,-521.0,408.0,1430.0,-663.0,1159.0,-528.3,-512.0,-1.01,0
F,2017-12-01,3142.0,-1754.0,5942.0,-4006.0,936.0,-9661.8,-9512.4,-0.46,1
BIDU,2013-12-01,65.4,353.8,-1603.8,-324.1,-1605.4,216.7,252.0,0.44,1
NOC,2016-12-01,53.0,651.0,-374.0,1489.0,1766.0,58.7,58.8,1.65,1
BBL,2013-06-01,-4250.0,-5105.0,13759.0,-2237.0,6430.0,-7804.8,-7643.5,-1.23,0
SPGI,2018-12-01,462.0,48.0,-304.0,-781.0,-1208.0,-70.4,-79.8,0.39,1
RE,2015-12-01,-221.3,53.4,77.5,-95.1,20.1,634.5,633.1,2.29,1
DTE,2013-12-01,51.0,-55.0,-137.0,182.0,-10.0,272.6,270.1,-0.68,1
TU,2017-12-01,329.3,742.3,-720.9,-115.8,-94.4,-1262.0,-1207.8,0.38,1
BSX,2011-12-01,1506.0,683.0,1244.0,-1220.0,705.0,750.6,680.6,0.44,0
AME,2011-12-01,100.6,85.6,40.3,-30.7,90.3,30.8,32.2,0.29,1
CCOI,2013-12-01,61.0,2.0,-4.8,51.8,48.5,-13.7,-10.2,-0.07,1
TAC,2017-12-01,-253.2,-56.2,312.7,-437.8,-179.7,348.7,358.7,-0.3,1
DVA,2019-12-01,651.6,965.4,4000.9,-4071.1,896.8,4686.2,4658.8,8.11,1
CTL,2016-12-01,-252.0,-545.0,-141.0,783.0,97.0,-1931.8,-1933.0,-1.1,0
YORW,2014-12-01,1.8,0.4,-4.8,-5.2,-9.7,-9.9,-10.0,-0.33,1
IPG,2018-12-01,64.5,-316.7,-2295.3,2858.1,182.0,-235.1,-215.7,-0.85,1
KO,2013-12-01,-435.0,-103.0,7190.0,-398.0,6333.0,4487.4,4528.6,0.05,1
EMR,2011-09-01,316.0,-59.0,1669.0,-1161.0,428.0,-273.6,-294.8,-0.24,0
WMT,2014-01-01,-977.0,-2334.0,111.0,1157.0,-1731.0,-3439.9,-3386.1,-0.66,1
XEC,2016-12-01,2170.8,-99.9,316.2,-716.3,-500.0,324.0,328.4,2.45,1
STKL,2011-12-01,-55.8,-6.9,-7.0,32.0,17.8,-18.4,-18.9,-0.07,0
ROST,2020-02-01,73.4,104.8,-144.6,-151.7,-191.5,-50.9,-55.1,0.04,1
DTE,2014-12-01,244.0,-309.0,-154.0,472.0,9.0,-876.7,-881.1,-2.74,1
IT,2013-12-01,16.9,35.9,18.2,-81.3,-33.0,62.2,61.8,0.48,1
PXD,2014-12-01,1768.0,220.0,-559.0,807.0,468.0,580.8,577.7,-2.46,0
IFF,2012-12-01,-12.8,134.6,16.9,126.1,279.2,139.3,137.5,1.67,1
FFIV,2011-09-01,90.2,103.3,98.5,-209.9,-9.9,71.8,71.8,0.94,0
GILD,2019-12-01,-69.0,744.0,-22172.0,4684.0,-16661.0,-4376.9,-4428.1,0.79,1
TJX,2015-01-01,77.7,407.9,91.2,-415.7,6.2,678.2,684.0,0.35,1
AVY,2016-01-01,29.2,118.8,27.5,-43.8,95.5,154.5,152.8,1.62,1
XEL,2016-12-01,139.0,14.0,362.0,-381.0,-5.0,324.1,356.6,0.88,1
LLY,2013-12-01,596.2,430.2,760.0,590.3,1715.1,-1484.3,-1495.4,0.46,1
MRK,2019-12-01,3623.0,2518.0,-6943.0,4299.0,96.0,2096.4,2172.0,0.77,1
HRL,2016-10-01,204.0,48.0,492.4,-486.7,54.8,-10.9,-11.1,-0.13,1
FIZZ,2013-04-01,2.9,2.6,0.3,-48.4,-45.7,-1.7,-1.4,0.06,1
GPS,2014-02-01,145.0,-231.0,220.0,477.0,475.0,-196.9,-213.1,-0.4,1
PAAS,2011-12-01,338.8,117.2,-11.8,-101.3,3.6,33.5,33.8,0.72,0
CRM,2018-01-01,37.0,576.0,673.0,-777.0,487.0,316.9,292.3,0.61,1
PEG,2015-12-01,161.0,759.0,-1050.0,374.0,83.0,-219.5,-217.0,-0.57,0
CRM,2017-01-01,370.4,489.9,-1196.1,924.8,198.8,895.0,901.8,1.02,1
UNH,2012-12-01,384.0,187.0,-4477.0,2961.0,-1329.0,192.4,271.8,0.42,1
SHW,2012-12-01,189.1,152.1,-64.7,761.8,855.8,68.3,68.6,1.56,1
MMM,2018-12-01,491.0,199.0,3308.0,-4046.0,-855.0,533.7,551.3,0.11,0
PPG,2013-12-01,2290.0,4.0,1614.0,-1628.0,-39.0,132.5,123.8,-0.23,1
TAC,2014-12-01,188.3,-32.7,409.6,-390.1,-13.2,-75.2,-87.8,0.26,0
DVA,2014-12-01,89.7,-313.9,-400.8,318.0,-393.5,-220.1,-232.3,-1.64,1
SYY,2019-06-01,243.5,255.8,167.5,-426.8,-29.9,220.0,205.2,0.52,1
NGS,2014-12-01,-0.3,-4.6,-9.8,-0.1,-14.7,-13.6,-13.6,-1.17,0
WU,2018-12-01,1409.0,79.3,-124.2,213.3,168.4,-1790.7,-1786.0,-0.14,0
USNA,2019-12-01,-25.7,-25.4,116.5,-46.8,53.8,-11.6,-11.5,-0.97,0
MRK,2013-12-01,-1764.0,1632.0,3657.0,-2723.0,2250.0,-201.3,-146.9,0.76,1
FDS,2016-08-01,97.7,24.7,-93.5,96.3,27.0,17.4,19.0,0.18,1
JNPR,2017-12-01,-286.5,132.7,114.0,-558.5,-280.8,509.6,511.8,0.54,1
NUE,2012-12-01,-273.6,169.3,455.9,-651.9,-23.0,-550.3,-553.5,-1.08,1
REED,2016-12-01,-1.0,-1.2,0.1,-1.1,-2.3,-0.8,-0.5,-0.08,0
NAT,2013-12-01,-32.2,-46.7,-79.4,105.0,-21.3,-94.9,-91.2,-0.82,1
TIF,2015-01-01,302.8,460.4,29.8,42.0,543.2,270.5,270.7,3.37,1
FIZZ,2015-05-01,5.7,5.6,2.4,2.9,10.8,5.8,5.7,0.15,1
SBOW,2017-12-01,-623.3,101.8,-226.1,161.0,36.7,-165.1,-176.3,-1.84,0
ADM,2012-06-01,-813.0,5235.0,553.0,-4681.0,1107.0,5829.5,5822.7,7.72,0
LBTYA,2019-12-01,10796.1,-1377.7,9187.3,-986.8,6867.1,-2077.2,-2132.5,-1.05,1
REED,2014-12-01,0.7,2.2,0.3,-2.5,0.0,2.3,2.6,0.19,0
ITW,2019-12-01,-42.0,184.0,142.0,1638.0,2067.0,-72.8,-95.2,0.94,1
PPG,2012-12-01,-154.0,351.0,-1964.0,1281.0,-267.0,236.9,236.9,1.22,1
VZ,2019-12-01,3737.0,1407.0,353.0,-2787.0,-1027.0,-920.4,-984.8,0.15,1
HAL,2018-12-01,2119.0,689.0,-66.0,742.0,1343.0,-115.7,-182.6,0.03,0
ODFL,2017-12-01,168.0,-29.3,39.7,108.2,118.6,17.3,15.8,0.07,1
MO,2014-12-01,535.0,288.0,-425.0,8.0,-129.0,28.5,-94.0,0.16,1
TDS,2017-12-01,110.0,-6.0,-173.0,-18.0,-197.0,-51.2,-51.3,-0.51,0
BAX,2018-12-01,944.0,303.0,376.0,-2696.0,-2182.0,-129.1,-124.2,0.42,1
ROL,2013-12-01,12.0,20.8,11.9,5.3,34.3,11.8,11.7,0.07,1
STC,2015-12-01,-36.0,16.5,9.8,-51.6,-27.8,-426.3,-427.0,0.63,1
EA,2018-03-01,76.0,114.0,1381.0,86.0,1621.0,208.8,208.9,0.35,1
DUK,2011-12-01,386.0,-839.0,-11.0,1162.0,312.0,259.7,271.6,-0.89,1
CME,2013-12-01,80.5,60.8,399.4,-157.6,302.6,789.9,801.9,0.22,1
OKE,2018-12-01,763.9,871.3,-1547.3,862.5,186.5,-775.4,-785.4,-2.59,1
VMC,2016-12-01,198.3,125.1,-48.6,-237.6,-161.1,-4.7,-58.7,0.48,1
BDX,2015-09-01,-490.0,-16.0,-7370.0,6997.0,-407.0,483.2,630.6,-0.05,1
LKQ,2013-12-01,50.4,221.9,-153.1,8.8,79.2,153.8,166.1,0.73,1
SOHU,2018-12-01,394.4,-103.7,255.3,-705.7,-615.5,-528.5,-520.1,-4.05,0
DOV,2015-12-01,94.6,-140.8,765.7,-836.4,-197.1,-1696.4,-1696.4,-0.54,0
DISCA,2011-12-01,479.0,432.0,-24.0,344.0,739.0,308.5,293.5,0.57,0
GTN,2014-12-01,29.8,74.0,-441.4,382.3,14.9,62.1,71.3,1.13,0
ULTA,2018-02-01,145.4,145.0,-257.3,-34.4,-146.8,88.3,88.3,1.33,0
AWK,2013-12-01,10.9,-59.6,-670.6,723.0,-7.2,-662.1,-667.6,-0.62,1
ABC,2013-09-01,-285.3,-517.3,1065.2,375.9,923.8,-136.8,-147.9,-2.1,1
CSCO,2011-07-01,-1277.0,-94.0,8997.0,-4685.0,4218.0,-571.3,-568.2,0.01,0
EBAY,2011-12-01,1428.0,528.0,-1023.0,-2073.0,-2463.0,203.7,216.8,0.24,1
WWE,2018-12-01,67.0,90.1,67.6,-53.8,104.1,50.4,50.8,1.05,1
BF.B,2012-04-01,-59.0,-11.0,-271.0,-256.0,-564.0,-80.4,-79.1,-0.05,1
TJX,2018-02-01,309.7,-601.3,202.2,-710.4,-1005.8,-860.1,-858.5,-0.43,1
XRAY,2014-12-01,9.7,142.6,121.5,-174.5,81.7,248.6,247.3,0.99,1
SEIC,2014-12-01,30.6,23.6,9.0,-62.0,-36.8,-6.2,-6.3,0.13,1
AMAT,2017-10-01,1798.0,1223.0,-2101.0,3873.0,2995.0,153.4,180.2,1.12,1
PG,2012-06-01,-1041.0,-46.0,2389.0,-288.0,1779.0,1579.3,1540.5,-0.2,0
TTWO,2014-03-01,391.1,704.9,-14.0,-133.7,550.7,437.6,435.7,8.18,1
THS,2017-12-01,-50.9,27.4,2671.5,-2656.0,43.5,340.8,348.3,0.79,0
DAL,2015-12-01,3867.0,2980.0,-1492.0,-848.0,640.0,-2005.8,-2111.4,3.02,1
LUV,2017-12-01,1174.0,-364.0,-136.0,218.0,-282.0,307.1,300.9,-0.62,1
SWKS,2011-09-01,89.3,142.8,-254.6,-25.9,-137.6,159.6,159.3,0.68,0
DLTR,2018-02-01,818.1,-163.1,-144.3,409.0,101.1,-416.0,-420.6,-0.99,1
PCAR,2019-12-01,192.8,-132.0,-276.7,12.3,-332.0,480.6,486.6,-0.4,1
AGI,2018-12-01,-99.2,50.4,-77.2,88.8,56.6,20.0,17.8,0.0,0
LRCX,2017-06-01,783.8,679.0,-2645.3,-4228.1,-6193.8,377.8,412.3,4.15,1
WRB,2011-12-01,-55.2,219.0,-241.6,163.9,141.3,70.9,74.3,1.18,1
SJI,2014-12-01,15.4,1.8,-129.2,128.6,1.2,-16.0,-9.3,-0.27,1
XEC,2011-12-01,-44.9,161.9,-451.8,66.8,-223.3,-585.3,-585.9,-5.81,0
INTC,2011-12-01,1478.0,4271.0,238.0,-6458.0,-1944.0,-1089.0,-1063.4,-0.13,1
NOV,2013-12-01,-164.0,2777.0,464.0,-2888.0,333.0,3533.5,3572.3,6.41,1
XRAY,2019-12-01,1273.9,133.0,184.9,-216.3,106.3,210.2,205.2,0.9,1
STC,2018-12-01,-1.2,-23.9,112.4,-4.2,77.7,-46.4,-46.2,-0.79,0
NBL,2016-12-01,1443.0,-711.0,2470.0,-1422.0,337.0,1137.4,1178.0,2.01,1
UNH,2018-12-01,1428.0,2117.0,-3786.0,-924.0,-2666.0,-1666.4,-1532.6,2.16,1
VIAC,2015-12-01,-1546.0,119.0,755.0,-1010.0,-136.0,-96.3,-78.1,0.54,0
RCL,2018-12-01,185.9,604.5,-4275.6,3873.9,180.2,-2413.7,-2397.5,-11.63,0
ADM,2016-12-01,-570.0,-8213.0,6873.0,2070.0,730.0,-2120.2,-2129.6,-13.51,1
IEX,2016-12-01,-11.7,39.6,-298.7,342.0,89.0,-59.1,-56.3,0.67,1
DTE,2017-12-01,266.0,33.0,828.0,-938.0,-77.0,-494.8,-454.9,-0.96,1
BGS,2013-12-01,-7.0,14.4,-188.6,156.5,-17.6,2.0,-1.0,0.06,1
WHR,2011-12-01,-229.0,-548.0,10.0,329.0,-247.0,677.1,669.6,-7.23,0
CWCO,2014-12-01,-2.3,8.8,-11.1,4.7,2.4,-11.0,-11.2,0.64,0
NAT,2018-12-01,109.7,-47.8,131.6,-59.0,24.8,-11.4,-16.5,-0.09,0
ROST,2016-01-01,96.0,-46.6,276.5,-438.3,-208.4,160.2,166.3,0.62,1
BAX,2013-12-01,-314.0,92.0,-3793.0,2760.0,-902.0,-2530.2,-2503.9,1.27,1
CDNS,2012-12-01,367.7,75.7,-144.7,160.6,80.6,-19.5,-18.9,0.25,1
KLAC,2018-06-01,-123.8,149.4,852.5,-797.3,206.7,-8.0,-13.0,0.78,1
LBTYA,2013-12-01,-1286.7,1011.6,-6884.1,6085.7,279.9,1199.1,1570.1,0.19,1
BA,2011-12-01,711.0,1071.0,7200.0,262.0,8546.0,-430.2,-454.7,0.61,1
PH,2014-06-01,92.6,197.0,163.4,-1534.3,-1111.0,424.9,419.3,1.66,1
TPR,2014-06-01,-253.1,-428.6,-137.2,-59.0,-616.5,-249.4,-249.2,-1.39,0
OII,2012-12-01,53.3,149.2,176.8,-173.5,153.5,10.5,12.4,0.78,1
ENIA,2012-12-01,65.6,3.6,-572.3,-429.6,-1271.4,-466.4,-457.7,-0.01,0
COG,2013-12-01,148.1,372.4,-152.7,-227.9,-8.1,-57.2,-57.0,0.25,1
STZ,2018-02-01,774.8,235.4,38.7,-466.4,-181.4,-112.1,-208.9,0.53,1
HLF,2018-12-01,82.7,57.6,11.3,-507.9,-519.1,55.6,68.2,0.91,1
INT,2019-12-01,51.2,411.3,-336.5,52.2,135.0,-13.9,-10.6,6.02,1
GIS,2015-05-01,-603.1,1.8,-1040.4,439.3,-659.0,314.1,320.4,0.04,1
TTWO,2013-03-01,79.3,80.4,-2.6,-243.4,-157.7,165.1,163.9,0.87,1
MET,2019-12-01,776.0,2048.0,-11952.0,7369.0,-2343.0,3448.1,3343.7,2.98,1
NKE,2015-05-01,580.0,1667.0,1032.0,124.0,2749.0,480.8,478.4,0.95,1
MRWSY,2012-01-01,81.7,33.9,-476.4,444.3,1.8,-430.7,-427.0,-0.1,1
APH,2019-12-01,-50.0,389.6,-787.0,421.7,51.7,229.9,239.8,1.4,1
GPS,2012-01-01,-371.0,-381.0,-25.0,1525.0,1111.0,-408.7,-362.5,-0.33,0
ABC,2019-09-01,-803.0,932.6,735.3,-843.6,824.3,1131.2,1135.4,4.75,0
HLF,2019-12-01,14.4,-190.9,-24.1,-119.9,-287.0,-198.5,-216.0,-1.47,0
EOG,2017-12-01,3679.3,1906.2,-2734.5,-793.0,-1647.1,-867.6,-872.2,0.65,1
MHK,2019-12-01,-117.5,237.5,716.2,-987.9,-18.5,704.0,705.6,6.93,1
PHM,2015-12-01,19.8,-645.5,88.0,367.5,-190.0,-589.4,-589.4,-1.77,0
SFTBF,2015-03-01,516.7,1271.4,12507.9,-8583.8,5699.8,-2792.8,-2531.9,1.24,0
GPRE,2014-12-01,116.1,114.3,69.0,-47.5,135.8,68.7,68.8,1.54,1
ABT,2015-12-01,2139.0,-709.0,608.0,506.0,350.0,-681.9,-673.7,-0.47,0
STC,2014-12-01,-33.2,-23.2,-0.2,44.2,20.5,976.6,976.8,-1.21,1
BCPC,2016-12-01,-3.7,3.8,-91.3,6.3,-80.7,2.8,3.4,0.68,1
CB,2016-12-01,1301.0,1428.0,972.0,-4437.0,-1917.0,42504.6,42695.3,-0.43,1
JNJ,2017-12-01,-15240.0,2289.0,-10107.0,878.0,-6388.0,4155.5,4285.5,0.92,1
ITW,2011-12-01,568.0,468.0,-907.0,732.0,152.0,-802.6,-792.6,0.86,0
EPD,2019-12-01,418.9,394.2,-293.9,-440.2,-339.9,-185.2,-93.7,0.04,1
FAST,2013-12-01,28.1,19.8,-94.6,93.1,17.0,-41.4,-41.3,-0.09,1
IO,2014-12-01,117.6,-17.8,110.2,-154.7,-61.5,67.5,72.0,3.96,0
RTX,2015-12-01,1388.0,-938.0,8286.0,-6524.0,806.0,8296.0,8199.8,-0.8,0
SSRM,2014-12-01,103.6,82.8,-255.6,-112.3,-279.7,-114.9,-115.8,1.18,0
GSS,2012-12-01,9.3,99.5,-0.3,-49.5,49.6,58.3,59.9,1.61,1
ABC,2012-09-01,12.4,137.5,-735.5,-329.2,-927.2,345.9,355.5,0.92,1
SLGN,2014-12-01,-3.0,-2.5,219.5,150.2,367.2,25.3,30.2,-0.29,1
SEIC,2018-12-01,101.5,128.5,48.9,-190.1,-38.3,38.7,38.7,0.93,0
GPS,2013-02-01,302.0,573.0,-390.0,-879.0,-749.0,463.7,471.9,1.11,1
DAR,2018-12-01,-27.0,-11.8,-58.3,107.3,8.4,-36.3,-36.6,-0.34,1
MSI,2012-12-01,-277.0,196.0,-1621.0,3298.0,1914.0,50.2,35.2,0.96,1
BP,2017-12-01,3274.0,8240.0,676.0,-5273.0,5007.0,2817.4,3094.9,0.44,1
ADS,2019-12-01,-685.1,-1537.2,4732.8,-2873.8,337.4,1010.1,997.5,-25.03,0
HAIN,2015-06-01,35.1,0.7,54.9,-83.6,-39.3,45.0,45.9,-0.14,1
VERU,2011-09-01,-1.3,3.0,0.0,-1.7,1.2,2.8,2.8,0.1,0
MCHP,2014-03-01,267.9,217.2,446.6,-617.2,45.7,56.9,59.4,0.74,1
PH,2012-06-01,102.7,363.5,-130.9,92.3,99.0,191.5,187.2,2.71,0
BWA,2019-12-01,-185.0,-118.0,25.0,-37.0,-101.0,51.3,48.9,-0.23,1
NTAP,2015-04-01,-78.0,-82.0,-1663.0,2429.0,617.0,-146.0,-142.3,0.14,1
PFG,2016-12-01,82.5,-519.3,-1986.3,1959.5,-546.1,-160.5,-275.2,-1.55,1
IO,2015-12-01,103.2,-146.3,-14.7,46.5,-114.3,-107.3,-107.8,-12.33,0
UNFI,2014-08-01,17.6,18.1,-280.5,273.1,10.0,-82.9,-81.7,-1.26,1
CAT,2012-12-01,753.0,-1773.0,5237.0,-413.0,2968.0,-2897.7,-2820.9,-4.53,0
PFE,2016-12-01,255.0,1504.0,-4811.0,1181.0,-1339.0,-850.0,-858.1,0.19,1
EPD,2012-12-01,373.0,-439.6,-241.2,722.8,42.0,-656.3,-639.1,-0.09,1
DISCA,2014-12-01,64.0,33.0,1419.0,-649.0,752.0,518.1,531.9,0.18,0
