Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
ALGN,2015-12-01,1158.6,310.7,847.9,79.6,10.67,768.8,9.67,0.0,-527.3,65.85
DVA,2010-12-01,8114.4,5694.2,2420.2,192.0,10.30,-2275.5,-11.85,4308.7,3425.6,34.74
ADBE,2014-11-01,10785.8,4009.9,6775.9,498.3,13.62,1584.3,3.18,1514.3,-2225.2,73.68
GPRE,2018-12-01,2216.4,1153.4,1063.0,41.1,23.04,946.8,23.04,516.6,264.9,13.11
DHI,2014-09-01,10185.4,5065.7,5119.7,364.6,14.03,5021.0,13.77,3665.7,3033.2,20.52
TGNA,2018-12-01,5276.8,3935.9,1340.9,215.8,6.21,-2782.0,-12.89,2944.5,2808.6,10.87
WEC,2010-12-01,13059.8,9227.3,3832.5,233.8,16.26,3360.2,14.37,5063.3,5038.8,29.43
PVH,2011-01-01,6784.4,4341.8,2442.5,67.1,33.61,-2167.6,-32.32,2393.8,1895.0,58.37
BP,2017-12-01,276515.0,176111.0,100404.0,19806.1,4.97,68564.0,3.46,63536.0,37825.0,42.02
PPG,2018-12-01,16015.0,11283.0,4732.0,235.9,19.63,-1412.0,-5.99,5016.0,4049.0,102.23
TOT,2019-12-01,273294.0,153989.0,119305.0,2586.4,45.15,83600.0,32.32,63016.0,31817.0,55.3
ABT,2014-12-01,41207.0,19568.0,21639.0,1509.0,14.27,5261.0,3.49,7830.0,3370.0,45.02
FLS,2016-12-01,4708.9,3071.5,1637.4,130.5,12.45,196.8,1.52,1570.6,1203.5,48.05
USNA,2019-12-01,516.9,165.2,351.7,21.5,16.24,305.2,14.10,25.6,-209.2,78.55
NXST,2014-12-01,1414.1,1357.6,56.5,31.2,1.69,-720.1,-23.10,1225.0,1093.1,51.79
MDLZ,2012-12-01,75477.0,43061.0,32416.0,1778.3,18.15,-16016.0,-9.01,19486.0,14902.0,25.45
FDX,2012-05-01,29903.0,15176.0,14727.0,316.6,46.52,12306.0,38.87,1667.0,-1176.0,89.14
GLP,2016-12-01,2564.0,2166.2,397.8,33.5,11.79,35.8,1.07,1454.1,1444.0,19.45
SCCO,2017-12-01,13780.1,7630.7,6149.4,773.0,7.90,5955.2,7.70,5957.1,4901.8,46.81
TCEHY,2015-12-01,47257.3,28451.0,18806.3,9345.5,1.98,16065.2,1.72,10152.8,-2287.6,19.62
CVX,2015-12-01,264540.0,110654.0,153886.0,1883.2,81.11,148128.0,78.67,38549.0,27217.0,89.96
F,2016-12-01,237951.0,208668.0,29283.0,3974.3,7.21,28922.0,7.15,142970.0,115500.0,11.95
F,2017-12-01,258496.0,222792.0,35704.0,3973.4,8.77,35290.0,8.70,154287.0,127799.0,12.35
FMC,2013-12-01,5235.2,3663.1,1572.1,132.9,11.44,825.6,6.21,1884.3,1761.1,65.39
WLTW,2011-12-01,15728.0,13211.0,2517.0,65.6,37.88,-1229.0,-18.73,2395.0,1959.0,102.78
NOC,2015-12-01,24424.0,18902.0,5522.0,180.9,30.46,-7015.0,-38.69,6496.0,4177.0,188.81
GOOGL,2013-12-01,110920.0,23611.0,87309.0,672.1,129.81,69751.0,103.71,6619.0,-50828.0,560.9
JSAIY,2018-03-01,30460.5,20199.9,10260.6,2191.7,4.68,8776.4,4.00,3642.6,2638.9,13.44
HD,2013-02-01,41084.0,23307.0,17777.0,1485.5,11.98,16607.0,11.19,10796.0,8302.0,68.5
CPB,2017-07-01,7726.0,6081.0,1645.0,300.5,5.44,-1596.0,-5.30,3558.0,3239.0,52.83
CLX,2012-06-01,4355.0,4490.0,-135.0,130.3,-1.04,-1889.0,-14.58,2721.0,2454.0,72.46
FSI,2016-12-01,15.2,2.7,12.5,11.5,1.09,12.4,1.08,0.8,-1.7,1.33
HFC,2013-12-01,10056.7,3447.3,6609.4,198.2,30.29,3642.9,18.39,999.3,-665.9,47.62
OII,2011-12-01,2400.5,842.6,1558.0,108.0,14.42,1153.9,10.68,120.0,13.9,46.13
TDS,2011-12-01,8201.0,3597.3,4603.7,108.5,36.53,1620.3,14.94,1531.4,721.8,23.81
VLO,2014-12-01,45550.0,24306.0,21244.0,514.9,40.20,20523.0,39.90,6386.0,2697.0,49.5
ORLY,2013-12-01,6067.2,4100.9,1966.3,106.4,18.56,1191.4,11.25,1396.2,1164.9,128.71
ARTNA,2018-12-01,529.8,376.6,153.3,9.3,16.57,153.3,16.57,133.6,133.4,34.87
CE,2012-12-01,9000.0,7270.0,1730.0,159.7,10.84,788,4.94,3121.0,2109.0,44.53
CNC,2017-12-01,21855.0,14979.0,6876.0,347.0,19.75,703,2.03,4771.0,699,50.44
ALK,2014-12-01,6064.0,3937.0,2127.0,131.3,16.18,2127.0,16.18,822,-395.0,59.76
TSCO,2013-12-01,1903.4,656.5,1246.9,139.6,8.93,1236.6,8.85,1.2,-141.5,77.58
LPX,2015-12-01,2176.3,1159.3,1017.0,143.2,7.11,1007.3,7.04,753.9,319.2,18.01
ATVI,2014-12-01,14642.0,7409.0,7233.0,722.9,10.02,-353.0,-0.49,4324.0,-534.0,20.15
ADS,2010-12-01,8272.2,8249.1,23.1,51.1,0.45,-1513.1,-29.45,6459.0,6319.9,71.03
TFX,2017-12-01,6181.5,3751.0,2430.5,46.3,53.81,-2188.8,-48.46,2249.6,1916.0,248.82
ADP,2014-06-01,32059.8,25389.6,6670.2,480.9,13.89,4295.7,8.95,2184.5,767.9,70.09
ETR,2019-12-01,51723.9,41245.8,10478.1,199.7,51.34,9846.5,49.44,20119.2,19693.5,119.8
ORLY,2011-12-01,5500.5,2655.7,2844.9,127.3,22.37,2072.9,16.30,797.6,436,79.95
VALE,2013-12-01,123584.1,58901.7,64682.4,5153.4,12.19,55995.4,10.87,32508.7,27037.0,13.19
CME,2019-12-01,75215.3,49056.0,26159.3,358.4,73.09,-6906.6,-19.32,4399.2,2764.6,200.72
DE,2011-10-01,48207.4,41392.5,6814.9,404.1,16.75,5677.1,13.98,26657.6,22967.5,75.9
IO,2017-12-01,301.1,270.3,30.8,12.0,2.46,-83.8,-6.97,156.7,104.7,19.75
AME,2015-12-01,6660.5,3405.8,3254.6,235.5,13.82,-1125.0,-4.78,1938.0,1557.0,53.59
ADI,2010-10-01,4328.8,1129.1,3199.7,298.7,10.71,2942.8,9.85,400.6,-2287.1,33.67
DHI,2012-09-01,7248.2,3653.5,3594.7,321.0,11.19,3553.2,11.07,2493.1,1164.7,20.63
TPR,2010-07-01,2467.1,961.8,1505.3,297.4,5.07,1189.6,4.01,24.9,-671.5,36.97
IAG,2011-12-01,4393.8,864.9,3528.9,375.9,9.24,3217.8,8.56,0.0,-1075.9,15.85
STE,2013-03-01,1761.1,814.1,947,58.9,16.08,240.5,4.09,492.3,350.3,41.61
ELP,2010-12-01,10756.1,3953.0,6803.1,273.7,24.28,5589.7,20.43,1195.6,-206.7,20.17
PWR,2015-12-01,5213.5,2125.7,3087.8,159.8,19.31,1327.8,8.31,482.4,353.7,20.25
ORAN,2019-12-01,119240.6,80637.1,38603.5,2650.3,13.43,-11950.6,-4.51,49438.0,36733.6,14.59
AOS,2010-12-01,2110.6,1229.2,881.4,183.4,4.81,451.0,2.46,261.0,142.1,9.52
CAG,2015-05-01,17437.8,12827.8,4610.0,428.9,10.57,-1291.1,-3.02,7904.5,7739.8,30.04
CF,2018-12-01,12661.0,6930.0,5731.0,222.9,13.28,490,2.20,4698.0,4016.0,43.51
CAG,2018-05-01,10389.5,6632.9,3756.6,390.8,9.41,-2094.0,-5.36,3815.8,3687.8,37.06
EXC,2019-12-01,124977.0,90404.0,34573.0,974.3,33.12,25547.0,26.26,39331.0,38744.0,45.59
TOT,2010-12-01,192716.1,110555.8,82160.2,2237.2,36.21,69054.0,30.87,40828.7,20175.7,53.46
OKE,2019-12-01,21812.1,15586.2,6226.0,413.3,15.07,5268.1,12.75,12951.0,12930.0,75.67
AIZ,2018-12-01,41089.3,35955.4,5133.9,61.7,82.53,2164.9,34.97,3322.7,2006.1,89.44
MU,2010-09-01,14693.0,4877.0,9816.0,996.2,8.06,7697.0,7.74,2360.0,-553.0,7.21
MSCI,2012-12-01,3019.6,1594.4,1425.2,120.2,11.87,-999.3,-8.32,854.7,600.5,30.99
CLPHY,2014-12-01,27683.2,15308.2,12375.0,2526.5,4.79,8082.7,3.20,9071.0,8079.3,8.63
ILMN,2018-12-01,6959.0,3053.0,3906.0,147.0,25.56,2742.0,18.65,1997.0,-1515.0,299.93
TXT,2015-01-01,14605.0,10333.0,4272.0,276.8,15.45,2245.0,8.12,3874.0,3143.0,42.56
TSCO,2012-12-01,1706.8,681.8,1025.0,138.4,7.37,1014.7,7.30,1.3,-137.4,44.18
DGICA,2015-12-01,1537.8,1129.4,408.4,26.1,15.66,401.8,15.41,86.0,57.9,14.08
JKHY,2019-06-01,2184.8,755.8,1429.0,77.0,18.56,310.9,4.04,0.0,-93.6,133.92
GOOGL,2019-12-01,275909.0,74467.0,201442.0,687.3,292.65,178839.0,259.81,15967.0,-103708.0,1339.39
SYK,2012-12-01,13206.0,4609.0,8597.0,380.5,22.62,5031.0,13.24,1762.0,-2523.0,54.82
MMM,2019-12-01,44659.0,34533.0,10126.0,575.6,17.50,-9760.0,-16.97,21299.0,18848.0,176.42
PNR,2013-12-01,11743.3,5525.6,6217.7,197.4,30.88,-515.3,-2.61,2550.4,2294.4,52.16
JNPR,2017-12-01,9833.8,5152.9,4680.9,343.8,12.81,1456.6,3.99,2136.3,-932.6,28.5
VERU,2015-09-01,37.5,4.3,33.1,29.0,1.14,33.1,1.14,0.0,-4.1,1.58
AMX,2012-12-01,76084.0,56452.4,19631.6,74431.0,0.25,7755.3,0.10,32366.5,28862.4,22.69
CVS,2019-12-01,222449.0,158279.0,64170.0,1304.2,49.05,-49006.0,-37.64,89002.0,80946.0,74.29
CWCO,2019-12-01,192.3,14.3,178.0,15.1,10.88,145.4,9.66,4.7,-38.2,16.3
BLK,2015-12-01,225261.0,196217.0,29044.0,165.6,172.12,-1992.0,-12.03,4930.0,-2021.0,340.52
SNA,2016-12-01,4723.2,2088.0,2635.2,58.0,45.16,1537.1,26.52,1010.2,932.7,171.27
THS,2011-12-01,2404.5,1331.0,1073.5,35.9,29.89,-432.8,-12.05,904.9,901.6,65.38
WHR,2014-12-01,20002.0,14206.0,5796.0,78.1,62.66,-725.0,-9.30,4347.0,3321.0,193.74
SWK,2015-01-01,15849.1,9337.2,6511.9,157.4,40.92,-3598.1,-22.90,3901.8,3392.0,93.65
FE,2011-12-01,47326.0,34027.0,13299.0,418.2,31.75,6839.0,16.35,17337.0,17135.0,44.3
K,2017-12-01,16351.0,14157.0,2194.0,345.7,6.30,-5965.0,-17.26,8615.0,8334.0,67.98
RHI,2011-12-01,1311.8,511.3,800.5,139.2,5.75,611.0,4.39,1.7,-277.7,28.46
GRMN,2013-12-01,4879.6,1219.9,3659.7,195.2,18.75,3440.2,17.63,0,-1329.0,46.19
ACN,2015-08-01,18202.6,11555.1,6647.6,624.8,9.79,3203.9,5.11,27.4,-4335.8,94.27
CINF,2014-12-01,18748.0,12175.0,6573.0,164.2,40.14,6573.0,40.14,871,280,51.1
ETR,2013-12-01,43406.4,33469.2,9937.2,178.6,54.00,9255.3,51.89,13677.7,12938.5,63.27
PXD,2018-12-01,17903.0,5792.0,12111.0,168.4,71.45,11847.0,69.89,2284.0,844,131.52
XEL,2010-12-01,27387.7,19199.2,8188.5,482.7,16.76,8083.5,16.76,9785.0,9660.4,23.55
ITW,2013-12-01,19966.0,10257.0,9709.0,424.9,22.57,2818.0,6.55,6344.0,2726.0,84.08
IDXX,2010-12-01,897.1,322.9,574.3,114.7,5.01,369.4,3.22,133.3,-23.6,34.61
MO,2018-12-01,55459.0,40631.0,14828.0,1874.4,7.89,-2688.0,-1.43,25746.0,24413.0,49.39
EA,2014-03-01,5716.0,3294.0,2422.0,314.5,7.78,522,1.68,580,-1785.0,29.01
DHI,2019-09-01,15606.6,5311.5,10295.1,368.5,27.20,9857.4,26.76,3399.4,1948.5,52.71
DTE,2013-12-01,25935.0,17981.0,7954.0,177.1,44.73,5781.0,32.64,8243.0,8191.0,66.39
EXPD,2011-12-01,2866.8,856.8,2010.1,212.1,9.45,1995.7,9.41,0.0,-1294.4,40.96
INCY,2016-12-01,1638.6,1219.1,419.5,189.4,2.22,-6.6,-0.03,651.5,-157.1,100.27
ANSS,2017-12-01,2941.6,695.8,2245.8,83.9,26.68,709.7,8.43,0.0,-881.8,147.59
ECL,2017-12-01,19963.5,12309.7,7653.8,288.9,26.21,-3601.1,-12.45,7322.7,7111.3,134.18
CSX,2013-12-01,31782.0,21278.0,10504.0,1007.6,10.57,10419.0,10.51,9555.0,8476.0,28.77
SSP,2011-12-01,970.5,453.5,517.0,54.4,9.48,334.1,6.15,212,84.1,7.43
KMB,2010-12-01,19864.0,13662.0,6202.0,404.4,14.54,2227.0,5.47,6513.0,5557.0,60.42
AAP,2016-12-01,8315.0,5398.8,2916.2,73.6,39.66,1284.4,17.47,1043.3,908.1,169.12
IEX,2019-12-01,3813.9,1550.7,2263.2,76.2,29.74,95.5,1.25,934.4,301.8,172.0
YUM,2010-12-01,8316.0,6647.0,1669.0,467.4,3.36,442,0.94,3588.0,2154.0,35.27
ADI,2012-11-01,5620.3,1455.0,4165.4,301.4,13.82,3852.8,12.78,821.6,-3078.8,40.6
RE,2017-12-01,23591.8,15222.6,8369.2,40.8,204.95,8369.2,204.95,633.4,-1.7,221.26
REED,2013-12-01,14.7,11.4,3.4,12.9,0.25,2.3,0.18,7.6,6.5,7.98
EOG,2013-12-01,30574.2,15155.8,15418.5,546.2,28.23,15418.5,28.23,5914.2,4596.0,83.92
ABC,2019-09-01,39172.0,36178.8,2993.2,205.9,13.92,-6121.4,-29.61,4493.4,1119.2,82.33
L,2015-12-01,76006.0,53196.0,22810.0,339.0,51.67,17136.0,50.42,10560.0,10120.0,38.4
VZ,2015-12-01,244175.0,226333.0,17842.0,4073.8,4.03,-103070.0,-25.30,109772.0,104702.0,46.22
BF.B,2016-04-01,4183.0,2621.0,1562.0,492.3,3.16,377,0.76,1501.0,1238.0,37.81
TRV,2017-12-01,103483.0,79752.0,23731.0,271.4,87.44,19438.0,71.62,6571.0,6227.0,135.64
VLO,2012-12-01,44477.0,26382.0,18095.0,552.9,32.66,17819.0,32.28,7049.0,5326.0,31.23
CNC,2016-12-01,20197.0,14143.0,6054.0,344.1,17.14,-362.0,-1.05,4717.0,787,28.25
OMC,2010-12-01,19566.1,15471.9,4094.2,284.0,12.54,-4506.8,-15.79,3251.4,951.4,45.8
GPRE,2014-12-01,1821.1,1023.6,797.4,37.6,21.20,756.6,20.12,672.8,247.3,24.78
TAC,2018-12-01,6907.1,3878.4,3028.6,284.6,5.29,892.3,3.14,2393.4,2328.2,4.12
EPD,2013-12-01,40138.7,24698.3,15440.4,1864.1,8.16,11672.6,6.26,17359.3,17282.2,33.15
SYY,2011-07-01,11385.6,6680.3,4705.2,592.7,7.95,2962.0,5.01,2668.5,2028.8,30.59
NKE,2018-05-01,22536.0,12724.0,9812.0,1601.0,6.13,9373.0,5.85,3885.0,-1360.0,71.8
PH,2019-06-01,17576.7,11608.5,5968.2,128.4,46.40,-1275.1,-9.92,7107.8,3737.1,170.01
IO,2018-12-01,292.6,284.7,7.8,14.0,0.44,-90.2,-6.44,179.5,146.0,5.18
TFX,2019-12-01,6309.8,3330.5,2979.3,46.4,64.27,-1422.3,-30.68,2031.2,1708.5,376.44
CHD,2012-12-01,4098.1,2037.0,2061.1,276.0,7.43,-407.8,-1.47,903.2,560.2,26.79
SWKS,2013-09-01,2333.1,232.0,2101.1,188.4,11.18,1235.8,6.58,0.0,-511.1,24.84
UPS,2016-12-01,40377.0,39948.0,429,870.0,0.47,-5110.0,-5.88,16104.0,11537.0,114.64
ED,2014-12-01,44071.0,31486.0,12585.0,292.9,42.92,12144.0,41.45,12906.0,12207.0,66.01
ASH,2017-09-01,8618.0,5212.0,3406.0,62.1,54.94,-394.0,-6.35,2819.0,2253.0,65.39
ATO,2016-09-01,10010.9,6547.8,3463.1,104.0,33.32,2736.1,26.33,3509.4,3461.9,74.47
FAST,2015-12-01,2532.5,731.2,1801.3,576.8,3.11,1801.3,3.11,365.0,236,20.41
EXC,2013-12-01,79924.0,56984.0,22940.0,857.4,26.52,20107.0,23.45,20121.0,18512.0,27.39
LNC,2015-12-01,251908.0,238291.0,13617.0,241.0,55.84,11278.0,46.25,6127.0,2981.0,50.26
CNX,2012-12-01,12997.6,9043.8,3953.7,228.1,17.33,3953.8,17.33,3248.4,3226.6,32.1
CNX,2018-12-01,8592.2,3510.4,5081.7,198.3,21.80,3430.4,17.27,2398.5,2381.3,11.42
CSX,2014-12-01,33053.0,21877.0,11176.0,990.6,11.25,11089.0,11.18,9742.0,8781.0,36.23
PPG,2014-12-01,17535.0,12270.0,5265.0,272.1,19.05,-1032.0,-3.79,4014.0,2826.0,115.58
NEWT,2010-12-01,165.0,109.4,55.6,7.1,7.61,36.6,5.13,63.5,53.2,7.26
F,2015-12-01,224925.0,196174.0,28751.0,3969.5,7.22,28512.0,7.18,132854.0,109287.0,13.59
ZBH,2015-12-01,27160.6,17271.2,9889.4,198.8,48.78,-8792.6,-43.38,11497.4,9873.5,102.59
STKL,2018-12-01,896.7,683.6,213.1,87.4,1.49,-70.7,-0.81,509.2,505.9,3.87
BWA,2018-12-01,10095.0,5750.0,4345.0,207.7,20.30,1934.0,9.29,2114.0,1375.0,34.74
SHW,2010-12-01,5169.2,3559.8,1609.4,106.5,15.11,186.5,1.75,1044.8,986.2,83.75
CLPHY,2011-12-01,27590.6,17116.1,10474.5,2406.1,4.35,6938.6,2.88,12079.3,10872.7,8.46
BGS,2016-01-01,2543.6,2085.9,457.7,58.0,7.89,-1457.8,-25.14,1731.5,1726.3,36.42
MCK,2015-03-01,53870.0,44399.0,9471.0,231.6,34.49,-5783.0,-24.93,9844.0,4503.0,226.2
CL,2015-12-01,11935.0,11979.0,-44.0,892.7,-0.33,-3748.0,-4.20,6548.0,5517.0,66.62
ELP,2011-12-01,10108.5,3626.9,6481.6,273.7,23.21,5430.0,19.84,1166.9,291.9,17.36
EBAY,2015-12-01,17755.0,11179.0,6576.0,1178.7,5.55,2035.0,1.72,6749.0,618,27.48
SCL,2018-12-01,1514.6,706.4,808.2,22.5,35.88,770.2,34.22,276.1,-24.1,74.0
L,2014-12-01,78367.0,53717.0,24650.0,373.2,51.70,18824.0,50.48,10668.0,10304.0,42.02
CINF,2010-12-01,15095.0,10063.0,5032.0,163.0,30.87,5032.0,30.87,856,471,31.24
IBM,2010-12-01,113452.0,90280.0,23172.0,1219.5,18.77,-5578.0,-4.54,28624.0,16940.0,146.76
KLAC,2012-06-01,5100.3,1784.7,3315.6,166.5,19.89,2932.2,17.59,746.8,-1787.6,39.6
EMR,2015-09-01,22088.0,13960.0,8128.0,654.6,12.34,3296.0,5.04,6841.0,3688.0,44.17
RMD,2016-06-01,3256.7,1561.9,1694.8,140.7,12.05,335.8,2.39,1172.8,441.3,63.23
CAG,2011-05-01,11408.7,6732.0,4676.7,410.8,11.38,124,0.30,3245.6,2273.2,19.79
CNP,2012-12-01,22871.0,18570.0,4301.0,427.7,10.05,2833.0,6.62,9795.0,8609.0,19.25
STX,2016-07-01,8213.0,6620.0,1593.0,300.1,5.34,-92.0,-0.31,4091.0,2960.0,32.03
MCHP,2015-03-01,4780.7,2719.7,2061.0,202.3,10.12,969,4.79,1826.9,-132.0,48.9
CAH,2019-06-01,40963.0,34633.0,6330.0,298.1,21.16,-5480.0,-18.33,8037.0,5506.0,47.1
KSS,2018-02-01,13389.0,7970.0,5419.0,168.2,32.26,5419.0,32.26,4514.0,3206.0,66.09
CF,2016-12-01,15131.0,8639.0,6492.0,233.1,14.36,875,3.75,5778.0,4614.0,31.48
NUE,2014-12-01,15615.9,7540.8,8075.1,319.0,24.36,4841.7,15.18,4715.5,3591.4,49.05
GLUU,2019-12-01,418.0,215.0,203.1,150.0,1.37,82.1,0.56,40.9,-86.2,6.05
USM,2016-12-01,7110.0,3464.0,3646.0,84.8,42.75,1378.0,16.21,1629.0,1043.0,43.72
TIF,2017-01-01,5097.6,2069.2,3028.4,124.6,24.20,2909.4,23.37,1107.1,121.3,78.72
IT,2018-12-01,6201.5,5350.7,850.8,89.7,9.48,-3114.9,-34.73,2292.4,2136.0,127.84
MGM,2010-12-01,18951.8,16019.7,2932.2,488.5,6.00,2512.2,5.14,12047.7,11398.7,14.85
SJM,2011-04-01,8324.6,3032.2,5292.4,114.4,46.35,-460.4,-4.03,1305.4,961.6,75.07
AGI,2016-12-01,2492.2,732.8,1759.4,267.1,6.59,1759.4,6.59,304.9,38.6,6.84
MNST,2012-12-01,1043.3,398.9,644.4,496.6,1.30,589.7,1.19,0.0,-319.6,17.61
PEP,2012-12-01,74638.0,52239.0,22399.0,1542.8,14.52,-11079.0,-7.18,28359.0,21740.0,68.43
IPG,2011-12-01,12908.7,10168.0,2740.7,446.1,4.98,-1338.4,-2.98,1769.2,-546.4,9.73
TJX,2020-02-01,24145.0,18196.8,5948.2,1197.7,4.96,5719.3,4.77,11464.5,8247.7,59.8
VERU,2011-09-01,19.4,2.7,16.8,27.9,0.60,16.8,0.60,0.0,-4.3,4.08
RSG,2016-12-01,20629.6,12935.9,7693.7,339.1,22.66,-3654.2,-10.77,7658.9,7591.1,57.05
PXD,2019-12-01,19067.0,6948.0,12119.0,165.7,73.21,11858.0,71.63,3167.0,2349.0,151.37
SWKS,2012-09-01,2136.6,231.1,1905.5,194.3,9.91,1011.0,5.26,0.0,-307.1,23.56
PKG,2012-12-01,2453.8,1484.3,969.5,96.4,10.06,862.9,8.95,819.5,612.1,38.47
COP,2012-12-01,117144.0,68717.0,48427.0,1221.0,39.33,47987.0,39.33,25307.0,21689.0,57.99
IEX,2015-12-01,2805.4,1362.2,1443.3,75.9,18.86,-241.1,-3.15,840.8,512.8,76.61
CNK,2016-12-01,4306.6,3033.7,1273.0,115.8,10.92,-336.0,-2.91,2043.5,1482.3,38.36
PAYX,2016-05-01,6440.8,4529.1,1911.7,360.5,5.30,1185.1,3.29,0.0,-352.1,54.22
MBT,2014-12-01,9764.6,6854.3,2910.3,994.5,2.77,1145.6,1.15,4766.0,3603.5,6.9
VLO,2017-12-01,50158.0,27258.0,22900.0,433.2,50.68,21849.0,50.36,8872.0,3022.0,91.91
PRU,2014-12-01,766655.0,724306.0,42349.0,454,91.84,40842.0,89.80,43376.0,28458.0,90.46
XEC,2012-12-01,6305.2,2830.4,3474.7,86.4,40.13,2854.5,32.96,750,680.5,57.73
PPG,2013-12-01,15863.0,10665.0,5198.0,277.0,17.79,585,2.11,3406.0,1656.0,94.83
CHRW,2014-12-01,3214.3,2167.3,1047.0,146.3,7.15,109.7,0.75,1105.0,976.1,74.89
HSY,2014-12-01,5622.9,4103.3,1519.5,220.8,6.58,304,1.38,2177.8,1705.8,103.93
FDX,2015-05-01,36531.0,21538.0,14993.0,282.4,53.09,10976.0,38.86,7268.0,3505.0,173.22
VRSN,2015-12-01,2357.7,3428.2,-1070.4,109.5,-9.72,-1123.0,-10.20,1869.7,-45.8,87.36
MA,2012-12-01,12462.0,5533.0,6929.0,1227.7,5.61,5153.0,4.18,0,-5039.0,49.13
CLX,2016-06-01,4510.0,4213.0,297,129.5,2.30,-1635.0,-12.64,2312.0,1911.0,138.39
LDOS,2013-01-01,5875.0,3257.0,2618.0,85.5,30.44,736,8.56,1295.0,560,8.31
AFL,2017-12-01,137217.0,112619.0,24598.0,779.4,31.50,24598.0,31.50,5895.0,2404.0,43.89
HBI,2013-12-01,4090.0,2859.4,1230.6,397.8,3.09,226.5,0.57,1685.0,1569.1,17.57
PG,2018-06-01,118310.0,65427.0,52883.0,2498.1,20.55,-17751.0,-7.11,31286.0,19436.0,78.06
REED,2018-12-01,12.5,19.2,-6.7,33.5,-0.27,-7.4,-0.29,12.0,11.4,2.07
BTI,2016-12-01,49012.9,38654.1,10358.9,1859.2,5.36,-4960.1,-2.67,24024.0,21289.5,56.34
GSS,2011-12-01,727.7,289.4,438.3,51.7,8.50,434.3,8.40,139.2,27.7,8.25
VERU,2018-09-01,48.5,19.0,29.5,62.6,0.53,2.1,0.04,11.1,7.4,1.42
BLK,2018-12-01,159573.0,126033.0,33540.0,158.5,204.23,1009.0,6.37,5063.0,-4072.0,392.82
EL,2013-06-01,7145.2,3843.3,3301.9,387.4,8.47,2235.8,5.76,1344.3,-151.4,65.77
CL,2011-12-01,12724.0,10183.0,2541.0,959.2,2.47,-1623.0,-1.69,4812.0,3860.0,46.2
WAT,2016-12-01,4662.1,2360.1,2301.9,80.1,28.77,1742.8,21.78,1827.3,-985.8,134.39
JNJ,2017-12-01,157303.0,97143.0,60160.0,2682.9,22.43,-24974.0,-9.31,34590.0,16294.0,139.72
CMC,2013-08-01,3494.8,2224.6,1270.2,117.0,10.85,1180.5,10.09,1402.3,1023.5,14.88
WAT,2011-12-01,2723.2,1496.7,1226.6,89.1,13.78,737.5,8.29,990.8,-290.5,74.05
CMI,2016-12-01,15011.0,7837.0,7174.0,167.5,41.04,6063.0,36.20,1856.0,476,136.67
PAAS,2011-12-01,1951.8,349.7,1602.1,104.5,15.25,1593.8,15.25,52.5,-438.8,21.81
MRK,2015-12-01,101677.0,56910.0,44767.0,2775.3,16.06,4351.0,1.56,26436.0,13009.0,52.82
ROL,2015-12-01,848.7,324.6,524.0,328.2,1.60,135.2,0.41,0.0,-134.6,17.13
PKX,2012-12-01,74527.7,34634.5,39893.2,77.2,480.24,31829.2,412.06,23477.8,17404.0,82.15
TELNY,2013-12-01,29795.5,17111.9,12683.6,1509.6,8.00,3235.6,2.14,9597.3,7504.1,23.23
ELP,2013-12-01,9785.5,4311.4,5474.1,273.7,19.57,4494.9,16.43,1918.8,1043.0,11.46
GTN,2010-12-01,1242.3,1061.6,180.7,57.1,2.27,-860.9,-15.08,826.7,821.3,1.87
CMCSA,2011-12-01,157818.0,94149.0,63669.0,5411.9,8.74,-57141.0,-10.56,39309.0,37635.0,11.86
EFX,2018-12-01,7153.2,3997.5,3155.7,120.7,25.77,-2215.9,-18.37,2635.5,2411.9,93.13
SPGI,2017-12-01,9425.0,7307.0,2118.0,253.9,2.79,-3750.0,-14.78,3569.0,780,169.4
AIZ,2017-12-01,31843.0,27561.5,4281.5,52.5,81.47,3064.3,58.46,1518.9,452.3,100.84
AEP,2013-12-01,56414.0,40328.0,16086.0,487.8,32.98,15984.0,32.77,19672.0,19451.0,46.74
SNPS,2017-10-01,5396.4,2116.7,3279.7,148.7,21.77,314.8,2.09,144.0,-904.4,86.52
HBI,2015-01-01,5208.2,3821.4,1386.8,400.8,3.46,-27.5,-0.07,1983.8,1743.9,27.84
WLTW,2016-12-01,30253.0,20019.0,10234.0,135.5,73.85,-4716.0,-34.60,3865.0,2995.0,122.28
PFE,2011-12-01,188002.0,105381.0,82621.0,7538.5,10.84,-13608.0,-1.80,38956.0,12496.0,21.64
DVN,2014-12-01,50637.0,24296.0,26341.0,411.1,52.66,14703.0,35.95,11263.0,9782.0,61.21
PEIX,2014-12-01,297.9,79.9,218.0,25.5,8.71,210.7,8.60,40.7,-21.4,10.33
GPRE,2012-12-01,1349.7,859.2,490.5,30.5,16.51,449.6,15.14,663.3,409,7.91
MBT,2016-12-01,8850.5,6510.6,2339.9,993.4,2.28,494.5,0.50,4630.3,4189.4,8.75
CERN,2013-12-01,4098.4,930.7,3167.7,343.9,9.21,2369.0,6.89,165.8,-713.6,55.74
GD,2015-12-01,31997.0,21259.0,10738.0,309.8,34.46,-1468.0,-4.71,3399.0,614,137.36
