Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
SLF,2012-12-01,17674.4,2135.9,1679.5,29.81,2.63,1.80,1.44,2159.0,2135.9,1068.5,26.53
K,2011-01-01,12397.0,2084.0,1287.0,32.97,3.42,3.07,1.56,2106.0,2084.0,1155.1,50.3
CNC,2010-12-01,4299.0,172.3,94.8,22.04,0.49,0.48,0,176.4,172.3,93,6.33
CPB,2016-07-01,7961.0,1150.0,563,25.76,1.82,2.10,1.25,1170.0,1150.0,650.0,62.27
DISH,2012-12-01,13181.3,1993.8,636.7,29.27,1.41,2.19,0,2006.8,1993.8,984.7,36.4
ANSS,2017-12-01,1095.3,398.6,259.3,12.89,3.05,2.97,0,448.4,398.6,252.2,147.59
CHRW,2018-12-01,16631.2,912.1,664.5,119.64,4.78,3.96,1.88,949.0,912.1,550.2,84.09
AIG,2011-12-01,64909.0,4329.0,20622.0,36.07,11.01,0.26,0,4329.0,4329.0,470.1,23.2
FIS,2011-12-01,5625.6,1059.4,469.6,18.71,1.56,1.65,0.20,1302.0,1059.4,494.6,26.59
SAM,2013-12-01,739.1,114.7,70.4,57.89,5.47,5.59,0,114.7,114.7,71.3,241.79
ABT,2017-12-01,27390.0,2938.0,477,15.74,0.27,0.80,1.08,4913.0,2938.0,1398.1,57.07
BR,2011-06-01,2166.9,279.8,169.6,17.36,1.36,1.35,0.60,301.6,279.8,168.6,24.07
EIX,2019-12-01,12347.0,2444.0,1284.0,36.31,3.78,2.96,2.48,2444.0,2444.0,1005.0,75.41
OII,2014-12-01,3659.6,628.3,428.3,34.33,4.02,3.66,1.03,634.9,628.3,389.7,58.81
RCL,2012-12-01,7688.0,788.6,18.3,35.28,0.08,1.34,0.44,788.6,788.6,291.7,34.0
MKC,2014-11-01,4243.2,608.2,437.9,32.67,3.37,2.83,1.48,613.8,608.2,368.1,74.33
KMB,2012-12-01,19467.0,2814.0,1750.0,49.53,4.45,4.24,2.96,2814.0,2814.0,1667.6,80.92
NUE,2016-12-01,16208.1,1462.8,796.3,50.72,2.48,2.28,1.50,1536.7,1462.8,728.6,59.52
EIX,2010-12-01,9996.0,1821.0,1256.0,30.66,3.84,2.74,1.27,1821.0,1821.0,893.1,38.6
ETR,2015-12-01,11513.3,1645.7,-176.6,64.26,-0.99,3.93,3.34,1645.7,1645.7,703.4,68.36
EOG,2015-12-01,8704.3,-6677.3,-4524.5,15.95,-8.29,-7.92,0.67,-6677.3,-6677.3,-4320.5,70.79
ATVI,2018-12-01,7500.0,1998.0,1848.0,9.84,2.43,1.58,0.37,2369.0,1998.0,1204.4,46.57
GILD,2017-12-01,26107.0,14124.0,4628.0,19.97,3.54,6.46,2.08,15177.0,14124.0,8439.6,71.64
PFE,2016-12-01,52824.0,14098.0,7215.0,8.68,1.18,1.50,1.20,18154.0,14098.0,9138.4,32.48
AMGN,2017-12-01,22849.0,10340.0,1979.0,31.26,2.71,8.55,4.60,11640.0,10340.0,6253.1,173.9
PVH,2013-02-01,6043.0,667.6,433.8,85.84,5.98,4.92,0.15,667.6,667.6,346.2,121.85
TAP,2015-12-01,3567.5,404.5,395.2,19.25,2.13,2.73,1.64,434.4,404.5,506.6,93.92
CME,2013-12-01,2931.2,1653.6,976.8,8.81,2.94,3.05,1.80,1756.6,1653.6,1013.1,62.33
PGR,2018-12-01,31954.7,3330.1,2615.3,54.87,4.45,3.39,2.51,3402.1,3330.1,1971.6,60.33
LPX,2013-12-01,2085.2,180.6,177.1,14.94,1.27,0.72,0,180.6,180.6,100.9,18.51
PKX,2017-12-01,56853.3,4279.2,2615.2,710.68,32.30,28.13,7.50,4600.0,4279.2,2250.4,78.13
DAR,2019-12-01,3363.9,82.2,312.6,20.43,1.90,1.33,0,155.8,82.2,219.5,28.08
TFX,2015-12-01,1799.5,328.2,244.9,43.30,5.89,4.00,1.36,390.6,328.2,166.3,131.45
APH,2016-12-01,6286.4,1226.6,822.9,20.39,2.67,2.36,0.58,1281.2,1226.6,726.4,67.2
APH,2017-12-01,7011.3,1416.7,650.5,22.94,2.13,2.74,0.70,1465.3,1416.7,837.6,87.8
AMAT,2016-10-01,10825.0,2150.0,1721.0,9.78,1.55,1.14,0.40,2339.0,2150.0,1260.0,29.08
PWR,2016-12-01,7651.3,333.1,198.4,48.65,1.26,1.26,0,364.8,333.1,198.3,34.85
RSG,2012-12-01,8118.3,1361.1,571.8,22.13,1.56,1.60,0.91,1439.5,1361.1,588.0,29.33
SFTBF,2018-03-01,86188.0,9414.7,9777.2,39.56,4.39,1.06,0.21,9414.7,9414.7,2303.2,37.58
KLAC,2013-06-01,2842.8,729.7,543.1,17.12,3.27,2.59,1.60,750.5,729.7,430.2,44.81
GOOGL,2015-12-01,74989.0,19360.0,16348.0,109.53,23.88,18.24,0,20252.0,19360.0,12490.6,778.01
BAX,2012-12-01,13936.0,3195.0,2326.0,25.29,4.22,3.48,1.57,3296.0,3195.0,1915.0,36.21
GIS,2015-05-01,17630.3,2710.0,1221.3,29.22,2.02,2.50,1.67,2710.0,2710.0,1511.2,56.15
MTD,2014-12-01,2486.0,477.7,338.2,86.05,11.71,9.75,0,484.5,477.7,281.8,302.46
TROW,2017-12-01,4854.9,2058.8,1497.8,20.13,6.07,6.02,2.28,2058.8,2058.8,1451.0,104.93
TGT,2013-02-01,73301.0,5777.0,2999.0,111.62,4.57,4.85,1.32,5793.0,5777.0,3183.1,62.96
IFF,2012-12-01,2821.4,488.3,254.1,34.79,3.11,3.43,1.30,494.4,488.3,278.2,66.54
AMX,2018-12-01,52836.3,6628.8,2675.2,0.80,0.04,0.05,0.02,7764.1,6628.8,3134.2,14.25
WMT,2020-01-01,523964.0,21468.0,14881.0,183.85,5.22,4.09,2.12,21468.0,21468.0,11645.6,114.49
TAC,2014-12-01,2265.0,348.9,157.2,8.30,0.45,0.24,0.62,364.4,348.9,64.2,9.06
TELNY,2016-12-01,14520.1,3062.4,327.9,9.67,0.22,0.96,0.90,3758.7,3062.4,1447.3,14.52
BIP,2016-12-01,2115.0,439,285,7.78,1.02,0.35,1.40,439,439,96.4,33.47
PG,2016-06-01,65299.0,13454.0,10508.0,24.19,3.80,2.99,2.66,13842.0,13454.0,8080.3,84.67
ADS,2010-12-01,2791.4,444.7,193.7,53.14,3.69,3.70,0,518.2,444.7,194.3,71.03
CAT,2013-12-01,55656.0,5810.0,3789.0,86.26,5.87,5.06,2.32,6181.0,5810.0,3264.8,90.81
ROK,2018-09-01,6666.0,1272.0,535.5,53.16,4.27,6.18,3.51,1288.4,1272.0,775.5,187.52
GL,2019-12-01,4527.5,1023.9,760.8,41.46,6.97,5.38,0.69,1023.9,1023.9,587.3,105.25
TOT,2018-12-01,184106.0,18363.0,11446.0,70.61,4.39,4.95,2.94,18588.0,18363.0,12894.1,52.18
XOM,2016-12-01,200628.0,4536.0,7840.0,48.03,1.88,1.35,2.98,4536.0,4536.0,5644.4,90.26
IEX,2016-12-01,2113.0,450.7,271.1,27.88,3.58,3.41,1.36,499.7,450.7,258.7,90.06
NOC,2013-12-01,24661.0,3123.0,1952.0,107.41,8.50,7.79,2.38,3149.0,3123.0,1789.4,114.61
BR,2010-06-01,2209.2,351.2,190.0,16.26,1.40,1.57,0.56,360.2,351.2,213.8,19.05
ARTNA,2010-12-01,64.9,19.4,7.6,8.59,1.01,1.05,0.75,19.4,19.4,7.9,18.95
AIG,2012-12-01,71021.0,11785.0,3438.0,42.09,2.04,3.35,0,11785.0,11785.0,5654.3,35.3
CPE,2017-12-01,344.1,122.5,120.4,1.71,0.56,0.38,0,122.5,122.5,76.1,12.15
TOT,2013-12-01,227969.0,25249.0,11228.0,100.68,4.96,7.64,3.24,25541.0,25249.0,17302.6,61.25
WLTW,2014-12-01,3772.0,695,362,56.30,5.40,5.15,3.18,749,695,345.3,118.7
GPC,2016-12-01,15339.7,1069.8,687.2,102.92,4.61,4.50,2.63,1110.6,1069.8,671.5,95.54
MRO,2014-12-01,10684.0,1265.0,3046.0,15.71,4.48,1.33,0.80,1265.0,1265.0,906.9,28.29
CPB,2017-07-01,5837.0,1503.0,887,19.14,2.91,2.81,1.40,1504.0,1503.0,858.1,52.83
MGM,2018-12-01,11337.6,1330.9,466.8,20.83,0.82,0.46,0.48,1506.9,1330.9,251.2,24.26
SPGI,2010-12-01,3639.0,1030.0,828,11.76,2.68,1.85,0.94,1051.0,1030.0,572.9,34.75
HBI,2016-01-01,5731.5,870.4,428.9,14.33,1.07,1.16,0.40,894.2,870.4,462.5,30.57
PPG,2013-12-01,14265.0,1550.0,3231.0,49.74,11.27,2.69,1.21,1669.0,1550.0,771.8,94.83
ASH,2010-09-01,5741.0,251,141,73.60,1.81,0.58,0.45,319,251,45.6,23.86
WDC,2015-07-01,14572.0,1787.0,1465.0,62.81,6.31,4.72,1.80,1958.0,1787.0,1095.6,86.06
SWKS,2014-10-01,2291.5,565.5,457.7,12.24,2.44,1.89,0.22,591.4,565.5,353.4,58.24
XEC,2018-12-01,2339.0,1060.9,791.9,24.94,8.32,6.91,0.68,1068.2,1060.9,647.8,61.65
TIF,2017-01-01,4001.8,746.6,446.1,31.99,3.57,3.51,1.75,750.0,746.6,438.8,78.72
MSCI,2017-12-01,1274.2,579.8,304.0,14.10,3.36,3.23,1.32,618.9,579.8,291.8,126.54
ADM,2012-06-01,89038.0,2042.0,1223.0,133.89,1.84,2.00,0.69,2070.0,2042.0,1330.4,29.52
REGN,2011-12-01,445.8,-205.2,-221.8,4.92,-2.45,-1.54,0,-205.2,-205.2,-139.3,55.43
MBT,2018-12-01,6478.7,1545.9,98.3,6.92,0.10,0.72,0.65,1613.0,1545.9,676.6,6.72
LNT,2013-12-01,3276.8,533.9,358.3,14.79,1.62,1.18,0.94,533.9,533.9,261.3,25.8
NTAP,2019-04-01,6146.0,1183.0,1169.0,24.20,4.60,3.03,1.60,1193.0,1183.0,768.8,72.85
CPRT,2018-07-01,1805.7,654.1,417.9,7.79,1.80,1.71,0,668.1,654.1,396.5,57.39
ADBE,2015-11-01,4795.5,903.1,629.6,9.61,1.26,1.06,0,1077.6,903.1,530.3,91.46
SWKS,2019-09-01,3376.8,955.7,853.6,19.46,4.92,3.48,1.58,1012.4,955.7,602.9,79.25
ALB,2019-12-01,3589.4,761.7,533.2,33.88,5.03,4.20,1.47,788.9,761.7,445.5,73.04
PPG,2010-12-01,13423.0,1309.0,769,40.80,2.34,2.18,1.09,1433.0,1309.0,717.8,42.03
ALXN,2017-12-01,3551.1,983.3,443.3,15.86,1.98,2.53,0,1303.5,983.3,566.4,119.59
HBI,2012-12-01,4525.7,443.9,164.7,11.46,0.42,0.48,0,458.1,443.9,187.6,8.96
CMC,2015-08-01,5424.4,182.8,79.4,46.55,0.68,0.57,0.48,189.7,182.8,66.4,15.7
TAP,2014-12-01,4146.3,494,514,22.42,2.78,3.07,1.48,533.7,494,568.5,74.52
HOLX,2019-09-01,3367.3,581.5,-203.6,12.50,-0.76,1.04,0,952.1,581.5,279.7,50.49
TIF,2020-01-01,4424.0,744.0,541.1,36.53,4.47,3.66,2.29,747.3,744.0,443.1,134.02
NFLX,2019-12-01,20156.4,2604.3,1866.9,46.04,4.26,2.94,0,2604.3,2604.3,1288.9,323.57
ACN,2010-08-01,21550.6,2924.4,1780.7,33.82,2.79,2.43,0.83,2924.4,2924.4,1547.6,36.6
PAYX,2013-05-01,2326.2,904.8,569,6.39,1.56,1.57,1.31,923.8,904.8,569.6,37.23
ORAN,2013-12-01,56436.0,8823.2,2579.4,21.44,0.98,1.32,1.10,11409.5,8823.2,3466.1,12.35
COG,2018-12-01,2143.7,787,557,4.81,1.25,1.00,0.25,789.5,787,446.5,22.35
CF,2011-12-01,6097.9,2752.2,1539.2,17.57,4.44,4.22,0.20,2756.0,2752.2,1465.3,29.0
AAL,2017-12-01,42622.0,5103.0,1282.0,87.13,2.62,5.30,0.40,5147.0,5103.0,2594.4,52.03
NEWT,2012-12-01,129.6,14,5.6,18.24,0.79,0.84,0,14.7,14,6,7.85
MMM,2013-12-01,30871.0,6666.0,4659.0,45.27,6.83,5.92,2.54,6902.0,6666.0,4039.3,140.25
PKG,2013-12-01,3665.3,562.1,441.3,37.94,4.57,3.38,1.51,568.5,562.1,326.6,63.28
MMC,2019-12-01,16652.0,3402.0,1742.0,32.91,3.44,3.57,1.78,3716.0,3402.0,1805.9,111.41
ALGN,2018-12-01,1966.5,466.6,400.2,24.56,5.00,3.57,0,472.6,466.6,286.2,209.43
GE,2012-12-01,127891.0,15371.0,13641.0,12.15,1.29,0.84,0.70,16737.0,15371.0,8877.6,20.18
BMY,2013-12-01,16385.0,2905.0,2563.0,9.97,1.56,1.16,1.41,3763.0,2905.0,1906.1,53.15
GL,2018-12-01,4303.8,953.7,701.5,38.13,6.21,4.78,0.64,953.7,953.7,539.8,74.53
ELP,2014-12-01,5265.4,572.5,453.7,19.24,1.66,1.31,0.90,572.5,572.5,359.3,11.53
ORLY,2017-12-01,8977.7,1725.4,1133.8,101.53,12.82,11.58,0,1727.0,1725.4,1023.6,240.54
MMM,2010-12-01,26662.0,5918.0,4085.0,37.36,5.72,4.93,2.10,6094.0,5918.0,3518.9,86.3
DOV,2016-12-01,6043.2,731.6,508.9,38.93,3.28,2.47,1.72,861.7,731.6,383.2,60.48
FCX,2014-12-01,20001.0,4445.0,-1308.0,19.25,-1.26,1.95,1.25,4638.0,4445.0,2022.6,23.21
XLNX,2014-03-01,2382.5,758.3,630.4,8.94,2.37,1.71,1.00,778.1,758.3,455.7,54.27
NTES,2017-12-01,6829.5,1997.2,1645.7,51.89,12.50,9.94,3.01,1998.6,1997.2,1307.7,345.07
TSN,2017-09-01,38260.0,3133.0,1774.0,104.54,4.85,4.90,0.90,3239.0,3133.0,1793.5,70.45
ADP,2015-06-01,10938.5,2003.3,1452.5,23.15,3.07,2.72,1.95,2154.0,2003.3,1283.6,80.23
CB,2011-12-01,16798.0,2265.0,1540.0,49.67,4.55,3.78,1.50,2294.0,2265.0,1279.4,70.12
BF.B,2013-04-01,2849.0,898,591,5.34,1.11,1.01,0.39,898,898,540.6,27.68
MLM,2011-12-01,1519.8,165.4,82.4,33.29,1.79,1.41,1.60,168.9,165.4,64.4,75.41
LNC,2010-12-01,10415.0,1434.0,902,33.60,2.37,2.30,0.08,1438.0,1434.0,714.4,27.81
WU,2012-12-01,5664.8,1403.7,1025.9,9.36,1.70,1.28,0.43,1588.1,1403.7,776.6,13.61
DAR,2016-01-01,3391.3,150.9,78.5,20.55,0.48,0.38,0,234.3,150.9,63.2,8.99
AES,2018-12-01,10736.0,2372.0,1203.0,16.22,1.82,0.97,0.52,2419.0,2372.0,643.5,14.46
BTI,2012-12-01,24689.2,9167.0,6171.5,12.73,3.18,2.81,2.19,9355.5,9167.0,5448.6,50.63
UNFI,2016-07-01,8470.3,231.9,125.8,168.35,2.50,2.68,0,240.8,231.9,135.0,49.98
NXST,2019-12-01,3039.3,692.5,230.3,66.09,5.01,5.74,1.80,892.8,692.5,263.9,117.25
PG,2010-06-01,77567.0,15732.0,12736.0,26.74,4.32,3.17,1.80,16333.0,15732.0,9182.5,59.98
WDC,2012-06-01,12478.0,2065.0,1612.0,51.78,6.69,5.32,0,2144.0,2065.0,1281.9,30.48
DRI,2017-05-01,7170.2,669.1,479.1,57.68,3.85,3.16,2.24,670.4,669.1,393.1,88.93
TGT,2015-01-01,72618.0,4659.0,-1636.0,114.41,-2.58,4.00,1.90,4681.0,4659.0,2538.8,73.61
ILMN,2018-12-01,3333.0,883,826,22.67,5.62,4.01,0,922,883,589.6,299.93
FSM,2011-12-01,110.0,39.9,19.5,0.89,0.16,0.20,0,40.1,39.9,25.1,5.49
UNM,2013-12-01,10364.6,1365.4,847,39.15,3.20,2.87,0.57,1365.4,1365.4,760.0,35.08
IPGP,2019-12-01,1314.6,290.9,180.2,24.77,3.40,3.45,0,303.8,290.9,182.9,144.92
AKAM,2015-12-01,2197.4,468.7,321.4,12.32,1.80,1.61,0,495.7,468.7,287.0,52.63
GRMN,2017-12-01,3121.6,683.6,709.0,16.62,3.77,2.32,2.04,710.0,683.6,436.1,59.57
CDNS,2011-12-01,1149.8,120.7,72.2,4.36,0.27,0.19,0,147.8,120.7,49.7,10.4
NBL,2016-12-01,3491.0,-1753.0,-998.0,8.12,-2.32,-3.07,0.40,-1705.0,-1753.0,-1319.3,38.06
HUM,2019-12-01,64888.0,3239.0,2707.0,484.04,20.19,16.40,2.20,3309.0,3239.0,2198.1,366.52
OGE,2014-12-01,2453.1,536.8,395.8,12.31,1.99,1.78,0.93,536.8,536.8,355.4,35.48
OII,2019-12-01,2048.1,-116.6,-348.4,20.71,-3.52,-0.99,0,-80.6,-116.6,-98.0,14.91
STX,2018-06-01,11184.0,1730.0,1182.0,38.83,4.10,3.32,2.52,1841.0,1730.0,955.6,56.47
RCL,2016-12-01,8496.4,1485.7,1283.4,39.45,5.96,3.87,1.71,1485.7,1485.7,833.5,82.04
ILMN,2011-01-01,902.7,206.8,124.9,7.30,1.01,0.97,0,214.6,206.8,119.3,69.34
V,2018-09-01,20609.0,13604.0,10301.0,9.21,4.44,3.68,0.88,13659.0,13604.0,8228.1,150.09
PEG,2017-12-01,9094.0,2393.0,1574.0,18.01,3.12,2.60,1.72,2393.0,2393.0,1311.3,51.5
EMR,2010-09-01,21039.0,3149.0,2164.0,28.03,2.88,2.43,1.34,3403.0,3149.0,1825.1,52.66
CLNE,2012-12-01,334.0,-78.0,-101.3,3.82,-1.16,-0.64,0,-67.2,-78.0,-56.1,12.45
RAD,2014-03-01,25526.4,762.6,249.4,553.60,4.67,4.58,0,881.7,762.6,211.2,125.4
DISH,2011-12-01,13074.1,2612.0,1515.9,29.35,3.40,2.93,0,2620.0,2612.0,1305.4,27.71
PPG,2012-12-01,12686.0,1216.0,941,41.35,3.07,1.99,1.17,1323.0,1216.0,609.5,67.67
GPN,2017-12-01,3975.2,558.9,468.4,25.70,3.03,1.42,0.04,896.7,558.9,219.8,100.24
LUV,2016-12-01,20289.0,3831.0,2183.0,32.36,3.48,3.76,0.38,3848.0,3831.0,2358.8,49.84
AIG,2017-12-01,49448.0,2902.0,-6084.0,53.14,-6.54,1.14,1.28,2902.0,2902.0,1058.3,59.58
BIP,2015-12-01,1855.0,548,169,6.99,0.63,0.07,1.27,548,548,19.9,25.27
PKX,2018-12-01,58368.2,4922.1,1518.6,729.60,18.78,32.57,0,5242.4,4922.1,2605.7,54.94
RCL,2019-12-01,10950.7,2098.5,1878.9,52.29,8.97,5.77,2.96,2110.7,2098.5,1209.2,133.51
AEP,2011-12-01,15116.0,2921.0,1941.0,31.35,4.03,3.27,1.85,2922.0,2921.0,1577.0,41.31
TSCO,2017-12-01,7256.4,686.4,422.6,56.87,3.31,3.29,1.05,686.4,686.4,420.3,74.75
ROST,2015-01-01,11041.7,1488.4,924.7,26.70,2.24,2.24,0.42,1488.4,1488.4,928.4,45.85
SJI,2018-12-01,1641.3,184.6,17.7,19.61,0.21,0.84,1.13,184.6,184.6,70.3,27.8
EMN,2013-12-01,9350.0,1591.0,1165.0,60.71,7.56,5.67,1.25,1671.0,1591.0,873.0,80.7
SJR,2011-08-01,4851.6,1346.7,461.5,11.15,1.05,1.40,0.93,1346.7,1346.7,608.0,22.82
STKL,2019-12-01,1190.0,0.4,-0.8,13.56,-0.10,-0.24,0,11.4,0.4,-21.2,2.5
DXCM,2012-12-01,99.9,-55.0,-54.5,1.45,-0.79,-0.50,0,-54.5,-55.0,-34.4,13.59
JBHT,2014-12-01,6165.4,631.5,374.8,52.70,3.20,3.23,0.80,631.5,631.5,377.9,84.25
PH,2011-06-01,12345.9,1507.1,1049.1,76.62,6.51,5.43,1.25,1617.7,1507.1,874.2,89.74
TDS,2016-12-01,5155.0,114,43,46.86,0.39,0.48,0.59,128,114,52.3,28.87
AES,2015-12-01,11260.0,2467.0,306,16.39,0.45,1.13,0.40,2514.0,2467.0,774.8,9.57
NAT,2014-12-01,351.0,-4.8,-13.2,4.11,-0.15,-0.12,0.71,-4.8,-4.8,-10.3,9.98
ZBH,2011-12-01,4451.8,1268.5,760.8,23.73,4.06,4.08,0,1362.3,1268.5,765.4,53.42
TXN,2011-12-01,13735.0,3428.0,2236.0,11.93,1.91,1.84,0.56,3539.0,3428.0,2118.8,29.11
KMB,2010-12-01,19746.0,2872.0,1843.0,47.88,4.47,4.02,2.64,2897.0,2872.0,1656.3,60.42
ADSK,2013-01-01,2312.2,349.8,247.4,10.21,1.09,0.99,0,431.8,349.8,223.7,38.88
MGM,2017-12-01,10395.4,1576.0,1952.1,18.17,3.38,0.77,0.44,1749.0,1576.0,439,33.39
FDP,2018-12-01,4493.9,82.5,-21.9,92.42,-0.45,0.49,0.45,89.5,82.5,23.6,28.27
ALL,2010-12-01,31400.0,1481.0,911,58.12,1.69,1.29,0.80,1481.0,1481.0,694.4,31.88
MU,2014-08-01,16358.0,3370.0,3045.0,15.43,2.87,2.01,0,3480.0,3370.0,2129.8,32.6
MSCI,2015-12-01,1075.0,403.9,223.6,9.85,2.05,1.97,0.80,450.8,403.9,214.5,72.13
SYY,2018-06-01,58727.3,2465.6,1430.8,112.31,2.74,2.50,1.41,2580.3,2465.6,1308.1,68.29
PKX,2011-12-01,59394.1,4726.8,3143.0,768.84,40.69,31.05,8.62,4841.7,4726.8,2398.4,82.1
SJM,2018-04-01,7357.1,1279.4,1338.6,64.76,11.78,5.98,3.12,1486.2,1279.4,679.5,114.08
MKTX,2018-12-01,435.6,212.6,172.9,11.79,4.68,3.69,1.68,213.0,212.6,136.3,211.31
APD,2012-09-01,9611.7,1518.8,1167.3,45.51,5.53,4.48,2.50,1545.9,1518.8,946.1,76.46
ROK,2014-09-01,6623.5,1183.8,826.8,48.00,5.98,5.10,2.32,1204.4,1183.8,703.9,109.88
DIS,2011-10-01,40893.0,7781.0,4807.0,21.77,2.56,2.44,0.60,7963.0,7781.0,4578.4,34.88
TCEHY,2016-12-01,21882.4,7313.1,5918.6,2.33,0.63,0.47,0.08,8504.6,7313.1,4403.4,24.22
NSC,2014-12-01,11624.0,3575.0,2000.0,37.57,6.45,6.31,2.22,3575.0,3575.0,1950.6,109.61
WST,2012-12-01,1266.4,142.9,80.7,18.60,1.19,1.22,0.37,147.0,142.9,83.4,27.38
UTL,2014-12-01,425.8,60.0,24.7,30.76,1.78,1.75,1.39,60.0,60.0,24.2,36.67
PNW,2019-12-01,3471.2,694.9,538.3,30.87,4.79,2.85,3.00,760.9,694.9,320.4,89.93
TSCO,2010-12-01,3638.3,267.3,168.0,25.06,1.16,1.15,0.14,267.3,267.3,166.3,24.25
SJI,2012-12-01,706.3,111.3,91.6,11.49,1.49,1.09,0.83,111.3,111.3,66.7,25.16
WAB,2017-12-01,3881.7,472.9,262.3,40.65,2.74,2.57,0.44,509.4,472.9,245.1,81.43
ALXN,2015-12-01,2604.0,682.2,144.4,12.20,0.68,1.88,0,798.8,682.2,402.3,190.75
A,2017-10-01,4472.0,853,684,13.89,2.12,1.58,0.53,973,853,509.4,68.03
AVY,2016-01-01,5966.9,534.8,274.3,65.57,3.01,3.28,1.46,560.3,534.8,298.3,60.89
CPYYY,2011-12-01,35526.5,3292.1,655.3,6.89,0.13,0.38,0.24,3313.9,3292.1,1980.7,17.82
CB,2018-12-01,32679.0,4843.0,3962.0,70.49,8.55,6.36,2.90,5182.0,4843.0,2947.5,129.18
HD,2013-02-01,74754.0,7901.0,4535.0,49.87,3.03,3.04,1.26,7901.0,7901.0,4555.6,68.5
IFF,2016-12-01,3116.4,620.0,405.0,39.13,5.07,4.52,2.40,643.8,620.0,360.2,117.83
CPYYY,2014-12-01,45831.8,2278.5,-1577.2,9.13,-0.31,0.26,0.21,2439.0,2278.5,1282.6,17.26
APD,2015-09-01,7824.3,1404.3,1277.9,36.41,5.95,4.02,3.20,1428.3,1404.3,864.5,117.95
MSEX,2016-12-01,132.9,40.1,22.7,8.17,1.39,1.40,0.81,40.1,40.1,22.7,42.94
XEC,2015-12-01,1452.6,23.5,-2579.6,15.62,-27.74,-0.12,0.64,23.5,23.5,-11.3,89.38
PG,2018-06-01,66832.0,14207.0,9750.0,26.42,3.75,3.55,2.79,14509.0,14207.0,8988.4,78.06
VIAC,2018-12-01,27250.0,5626.0,3455.0,44.17,5.60,4.60,0.72,5677.0,5626.0,2839.3,43.72
MAS,2012-12-01,7495.0,421,-114.0,21.48,-0.33,0.20,0.30,433,421,71.3,14.65
JWN,2015-01-01,13506.0,1305.0,720,71.08,3.79,3.90,1.32,1315.0,1305.0,740.6,71.16
SWK,2016-12-01,11593.5,1470.7,968,79.39,6.63,5.47,2.26,1615.1,1470.7,799.3,114.69
HOLX,2011-09-01,1789.3,301.9,157.2,6.85,0.60,0.45,0,537.6,301.9,117.0,15.21
GSS,2014-12-01,328.9,-57.4,-73.1,6.34,-1.41,-0.56,0,-55.7,-57.4,-28.9,1.05
HAIN,2019-06-01,2302.5,100.9,-183.3,22.12,-1.76,0.38,0,116.2,100.9,39.5,21.9
AMD,2016-12-01,4319.0,-383.0,-498.0,5.17,-0.60,-0.41,0,-383.0,-383.0,-341.9,11.34
LH,2011-12-01,5542.3,1063.8,519.7,55.42,5.20,6.02,0,1149.6,1063.8,601.8,85.97
MSCI,2012-12-01,827,318.2,184.2,6.78,1.50,1.34,0,381.5,318.2,163.0,30.99
IAG,2015-12-01,917,-748.1,-755.3,2.35,-1.94,-1.32,0,-747.3,-748.1,-513.0,1.42
CF,2019-12-01,4590.0,936,493,20.84,2.24,1.34,1.20,944,936,294.5,47.74
SJR,2015-08-01,3383.5,884.7,645.6,7.23,1.36,0.87,0.86,884.7,884.7,404.9,20.11
CXO,2015-12-01,1804.0,381,66,15.04,0.54,0.79,0,390,381,94.4,92.86
WDC,2017-06-01,19093.0,2186.0,397,66.30,1.38,2.17,2.00,3355.0,2186.0,625.6,88.6
V,2010-09-01,8065.0,4544.0,2966.0,2.92,1.07,1.04,0.13,4554.0,4544.0,2872.6,18.57
VRSN,2014-12-01,1010.1,564.4,355.3,7.97,2.80,2.38,0,564.4,564.4,302.1,57.0
MMC,2016-12-01,13211.0,2664.0,1768.0,25.45,3.41,2.93,1.33,2794.0,2664.0,1523.0,67.59
TGNA,2017-12-01,1903.0,543.7,273.7,8.83,1.27,0.93,0.35,565.2,543.7,200.6,14.08
IAG,2014-12-01,1007.9,-29.9,-206.8,2.67,-0.55,-0.24,0,-27.6,-29.9,-90.7,2.7
NNA,2014-12-01,264.9,79.6,13,26.92,1.16,0.07,3.00,83.6,79.6,0.7,54.45
INT,2018-12-01,39750.3,276.8,127.7,589.77,1.89,1.85,0.24,312.7,276.8,125.0,21.41
TNK,2011-12-01,203.7,21.6,-113.1,26.82,-1.19,-2.94,5.76,21.6,21.6,-22.3,28.16
NBL,2010-12-01,2595.0,695,725,7.41,2.07,1.31,0.36,708,695,459.4,43.04
DPZ,2018-12-01,3432.9,572.2,362.0,82.02,8.65,6.41,2.20,572.2,572.2,268.2,247.99
EIX,2015-12-01,11524.0,2013.0,1020.0,35.35,3.13,2.85,1.73,2013.0,2013.0,928.5,59.21
THS,2016-12-01,6175.1,345.7,-228.6,110.86,-4.10,2.77,0,455.6,345.7,154.6,72.19
AAP,2016-01-01,9737.0,836.8,473.4,133.04,6.47,6.52,0.24,889.9,836.8,477.4,152.05
CCL,2015-11-01,15714.0,1978.0,1757.0,20.22,2.26,1.43,1.10,1978.0,1978.0,1111.9,50.53
SLB,2017-12-01,30440.0,2923.0,-1505.0,21.93,-1.08,1.17,2.00,3586.0,2923.0,1621.1,67.39
VERU,2011-09-01,18.6,3.3,5.4,0.68,0.20,0.07,0.20,3.3,3.3,2,4.08
