Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
WEC,2016-12-01,1546.2,431.6,300.5,1.82,0.62,0.48,0.24,431.6,431.6,258.0,7.34
GASS,2012-12-01,0.9,12.4,20.5,0.14,1.0,0.42,0.0,12.4,12.4,8.3,4.07
F,2013-12-01,13358.0,6983.0,6340.0,2.33,1.57,1.13,0.2,6973.0,6983.0,4601.6,2.4
BSX,2016-12-01,909.0,308.0,586.0,0.61,0.44,0.17,0.0,358.0,308.0,233.2,3.19
MCK,2016-03-01,11839.0,552.0,782.0,58.18,3.46,1.68,0.12,445.0,552.0,372.5,-68.95
DVN,2017-12-01,-264.0,1052.0,1954.0,-0.84,3.82,0.37,-0.18,1004.0,1052.0,179.2,-4.27
BIP,2019-12-01,1945.0,289.0,-140.0,5.67,-0.47,0.33,0.12,368.0,289.0,104.8,15.46
AUY,2014-12-01,-7.6,-490.1,-936.9,-0.21,-1.1,-0.43,-0.13,-492.4,-490.1,-357.3,-4.6
PRGO,2018-12-01,-214.5,-208.6,11.4,-0.42,0.11,-0.72,0.12,-224.6,-208.6,-110.3,-48.41
CAT,2019-12-01,-922.0,-223.0,-54.0,3.27,0.46,0.26,0.59,-230.0,-223.0,-106.9,20.61
STZ,2015-02-01,1160.3,373.5,-1103.8,5.41,-5.98,0.88,0.0,398.0,373.5,183.8,33.69
LEN,2011-11-01,21.4,-42.2,-3.1,-0.03,-0.02,-0.28,0.0,-42.2,-42.2,-51.9,3.17
CTSH,2016-12-01,1071.0,147.0,-71.0,1.83,-0.11,0.2,0.0,163.0,147.0,119.4,-3.99
FE,2018-12-01,323.0,32.0,3072.0,-1.7,5.87,-0.09,0.0,32.0,32.0,53.7,6.93
PEP,2016-12-01,-257.0,220.0,877.0,0.72,0.68,0.09,0.2,215.0,220.0,19.0,4.71
JSAIY,2014-03-01,4542.1,40.9,279.1,2.24,0.15,0.01,0.04,38.2,40.9,23.0,-1.47
IDXX,2015-12-01,116.1,38.3,10.2,2.46,0.25,0.3,0.0,38.9,38.3,15.8,-1.22
NDAQ,2014-12-01,289.0,68.0,29.0,1.48,0.14,0.21,0.06,74.0,68.0,40.0,8.16
OGE,2018-12-01,9.2,-25.2,-193.5,0.05,-0.97,-0.2,0.12,-25.2,-25.2,-41.1,6.28
BBL,2014-06-01,2939.0,995.0,2609.0,0.55,0.49,0.15,0.05,995.0,995.0,773.7,13.31
TIF,2020-01-01,-18.1,-31.5,-45.3,0.39,-0.3,-0.13,0.14,-31.6,-31.5,-23.0,45.29
WEC,2012-12-01,-240.0,113.0,20.1,-0.84,0.11,0.22,0.16,113.0,113.0,45.8,1.89
NOV,2011-12-01,2502.0,490.0,327.0,5.58,0.73,0.74,0.04,245.0,490.0,329.2,0.66
TTWO,2019-03-01,875.5,57.7,160.3,7.3,1.38,0.43,0.0,46.8,57.7,51.7,-3.41
LOW,2017-02-01,5943.0,358.0,547.0,10.15,0.75,0.37,0.26,358.0,358.0,165.6,2.71
F,2015-12-01,5481.0,7342.0,6142.0,0.85,1.55,1.25,0.1,7342.0,7342.0,4994.8,-1.37
ANTM,2011-12-01,2012.2,-405.6,-240.4,25.7,0.32,0.22,1.0,-407.9,-405.6,-260.6,9.39
PPL,2011-12-01,4216.0,1280.0,557.0,3.39,0.54,0.76,0.0,1321.0,1280.0,636.5,2.88
PEG,2019-12-01,380.0,218.0,255.0,0.75,0.51,0.2,0.08,218.0,218.0,102.5,7.0
SWK,2016-12-01,421.7,98.2,84.3,4.02,0.67,0.41,0.12,85.5,98.2,48.7,20.35
INCY,2019-12-01,276.9,266.2,337.4,1.18,1.56,0.82,0.0,266.2,266.2,179.0,23.73
RTX,2019-12-01,10545.0,1757.0,268.0,7.05,-0.1,0.44,0.1,2233.0,1757.0,670.9,27.27
MSCI,2016-12-01,75.7,84.2,37.3,2.14,0.67,0.54,0.2,81.9,84.2,26.7,6.65
AIZ,2017-12-01,-1087.2,-422.3,-45.8,-5.8,0.22,-3.71,0.12,-417.4,-422.3,-258.9,7.98
ADM,2018-12-01,3513.0,400.0,215.0,7.18,0.41,0.54,0.06,407.0,400.0,298.3,0.89
HIG,2019-12-01,1811.0,939.0,278.0,4.66,0.69,1.63,0.1,937.0,939.0,595.0,16.32
NLOK,2014-03-01,-2723.0,-792.0,143.0,-3.84,0.21,-0.68,0.6,-1016.0,-792.0,-475.6,-3.79
HFC,2013-12-01,69.9,-1638.0,-991.4,2.29,-4.75,-4.84,0.6,-1638.0,-1638.0,-1002.9,4.79
CXO,2017-12-01,1068.0,2583.0,2418.0,6.29,17.29,12.26,0.0,2583.0,2583.0,1666.9,17.62
DAR,2017-12-01,270.4,-11.5,26.2,1.62,0.16,-0.19,0.0,-11.2,-11.5,-32.0,5.22
CNK,2013-12-01,209.4,16.1,-20.4,1.71,-0.18,0.09,0.12,16.1,16.1,11.7,7.35
CVS,2014-12-01,12606.0,859.0,52.0,15.88,0.21,0.58,0.2,883.0,859.0,464.4,24.74
AWK,2014-12-01,132.0,52.0,54.0,0.65,0.29,0.19,0.12,52.0,52.0,36.2,11.04
PKX,2013-12-01,-1051.9,-562.0,-993.0,-21.04,-13.25,-10.61,0.06,-540.0,-562.0,-805.9,-4.15
ROP,2015-12-01,32.9,31.5,50.1,0.08,0.45,0.1,0.2,41.2,31.5,14.1,33.44
MCHP,2017-03-01,1234.5,158.9,-159.5,5.01,-0.83,0.23,0.01,325.9,158.9,63.5,25.58
UNP,2017-12-01,1299.0,875.0,6479.0,2.64,8.33,0.89,0.22,875.0,875.0,543.8,30.42
ELP,2018-12-01,-376.7,-32.5,51.4,-1.37,0.19,0.25,0.04,-46.2,-32.5,68.9,0.72
IBM,2013-12-01,-4506.0,-1780.0,-121.0,-0.16,0.53,-0.46,0.4,-1713.0,-1780.0,-1098.1,-3.98
REED,2017-12-01,-4.8,-3.5,-13.4,-0.57,-0.87,-0.16,0.0,-3.5,-3.5,-2.7,-2.55
MCD,2017-12-01,-1801.5,572.1,505.8,-0.56,0.94,0.76,0.22,572.1,572.1,375.2,50.4
VFC,2016-12-01,29.7,-82.7,-157.5,0.65,-0.32,-0.08,0.2,-99.0,-82.7,-52.8,-8.7
KEP,2017-12-01,6098.1,-5195.4,-4623.0,9.5,-7.2,-5.35,-0.9,-5218.3,-5195.4,-3431.6,-0.77
PHM,2016-12-01,1694.5,168.7,108.6,5.81,0.38,0.38,0.04,169.6,168.7,105.9,0.56
TNK,2018-12-01,345.3,-6.2,5.5,4.72,0.91,0.28,-0.96,-6.6,-6.2,-1.5,-3.78
SRE,2013-12-01,910.0,332.0,142.0,3.32,0.54,1.33,0.12,332.0,332.0,329.7,18.82
OGE,2012-12-01,-244.7,19.4,12.1,-1.37,0.05,-0.11,0.04,17.3,19.4,-18.7,-0.2
F,2016-12-01,2242.0,-3688.0,-2784.0,0.53,-0.7,-0.54,0.0,-3688.0,-3688.0,-2154.9,-1.64
ICE,2011-12-01,177.1,140.7,111.7,0.52,0.32,0.24,0.0,145.7,140.7,83.9,0.28
SSP,2015-12-01,155.4,-63.6,-93.0,-0.4,-1.25,-0.63,0.0,-54.7,-63.6,-43.6,-1.73
ENIA,2017-12-01,2835.4,209.7,142.5,0.03,0.0,0.0,0.01,325.4,209.7,105.5,2.96
EBAY,2015-12-01,-198.0,-279.0,1679.0,0.08,1.39,-0.13,0.0,-333.0,-279.0,-215.0,3.86
OMC,2015-12-01,-183.4,-24.0,-10.1,1.65,0.16,0.14,0.1,-21.8,-24.0,-4.9,-1.81
ALGN,2013-12-01,100.2,38.3,5.6,1.25,0.07,0.3,0.0,33.8,38.3,24.1,29.39
BA,2016-12-01,-2618.0,-182.0,-142.0,7.19,0.39,0.34,0.72,-182.0,-182.0,-130.0,11.09
GIS,2017-05-01,-943.3,-7.8,-39.9,-1.05,-0.01,0.04,0.14,-7.8,-7.8,-5.7,-6.04
ES,2018-12-01,696.2,-157.4,45.0,2.2,0.14,-0.42,0.12,-157.4,-157.4,-133.4,1.86
TCEHY,2011-12-01,1540.5,337.4,397.0,0.17,0.05,0.03,0.01,436.0,337.4,219.8,-0.36
AME,2012-12-01,344.3,110.0,74.6,1.37,0.3,0.26,0.06,124.2,110.0,66.1,9.5
BEN,2018-09-01,-73.1,-129.9,-932.3,0.32,-1.62,0.16,0.12,-132.0,-129.9,35.1,-10.55
CAT,2014-12-01,-472.0,-2044.0,-1337.0,3.15,-1.9,-1.49,0.38,-2050.0,-2044.0,-1060.8,0.72
COST,2016-08-01,2520.0,48.0,-27.0,6.27,-0.05,0.05,0.19,48.0,48.0,15.4,21.18
WU,2018-12-01,65.6,87.5,1409.0,0.56,3.08,0.16,0.06,89.5,87.5,53.4,-1.95
CMC,2014-08-01,189.3,39.7,35.9,1.21,0.3,0.16,0.0,39.9,39.7,19.5,2.4
BDX,2016-09-01,2201.0,365.0,281.0,7.92,1.16,0.82,0.24,571.0,365.0,220.0,47.07
HAIN,2019-06-01,-155.3,-59.1,-193.0,-1.55,-1.85,-0.44,0.0,-62.0,-59.1,-45.2,-7.9
TGT,2020-02-01,2756.0,501.0,344.0,10.33,0.86,0.76,0.08,500.0,501.0,310.0,30.36
HSY,2013-12-01,501.8,152.9,159.6,2.35,0.72,0.46,0.25,152.2,152.9,101.0,25.01
ADM,2016-12-01,-5356.0,-329.0,-570.0,-3.52,-0.81,-0.34,0.08,-291.0,-329.0,-261.4,8.97
ENIA,2018-12-01,2515.4,160.0,492.4,0.04,0.01,0.0,0.0,273.0,160.0,246.3,-2.25
MO,2019-12-01,169.0,976.0,-8256.0,0.19,-4.39,0.43,0.28,982.0,976.0,748.4,0.52
INTU,2015-07-01,-51.0,-414.0,-542.0,0.03,-1.88,-0.89,0.24,-405.0,-414.0,-261.9,23.8
IPG,2015-12-01,76.7,86.4,-22.5,0.68,-0.03,0.16,0.1,83.1,86.4,53.5,2.51
F,2017-12-01,4976.0,2233.0,3142.0,1.23,0.78,0.19,0.0,2233.0,2233.0,760.0,0.4
PCAR,2018-12-01,4039.3,599.6,519.9,11.65,1.49,1.14,0.1,599.6,599.6,398.1,-11.51
INTC,2016-12-01,4032.0,649.0,-1104.0,0.89,-0.23,0.04,0.08,1283.0,649.0,193.7,1.82
CNX,2019-12-01,-210.1,-332.9,-877.2,-0.16,-4.17,-1.24,0.0,-333.7,-332.9,-252.9,-2.57
BCPC,2012-12-01,18.5,3.6,1.2,0.5,0.02,0.05,0.04,3.5,3.6,2.1,-4.09
BG,2018-12-01,-51.0,487.0,107.0,-1.76,0.75,1.01,0.16,515.0,487.0,144.0,-13.64
ERF,2015-12-01,-646.8,-546.2,-1356.3,-3.19,-6.58,-1.89,-0.43,-546.2,-546.2,-388.3,-6.18
COO,2011-10-01,172.3,31.3,62.6,2.92,1.26,0.61,0.0,33.7,31.3,31.6,19.96
GPC,2018-12-01,2426.3,152.4,193.7,16.91,1.34,0.45,0.18,189.4,152.4,64.0,1.01
PKG,2012-12-01,223.8,67.4,2.2,3.11,0.07,0.43,0.2,69.1,67.4,36.7,13.23
VRTX,2014-12-01,-631.6,-484.9,-293.6,-2.92,-1.16,-1.42,0.0,-484.9,-484.9,-338.3,44.5
BRK.B,2011-12-01,8314.0,-3581.0,-2713.0,4332.02,-1712.72,-1473.52,0.0,-3464.0,-3581.0,-2331.8,-3.81
HSIC,2012-12-01,409.8,52.1,20.4,3.76,0.18,0.22,0.0,61.8,52.1,27.7,6.27
WST,2012-12-01,74.1,23.8,5.2,0.88,0.07,0.23,0.02,23.3,23.8,16.6,8.4
HON,2016-12-01,721.0,-140.0,44.0,1.94,0.19,-0.1,0.3,-47.0,-140.0,-153.6,12.32
AMP,2019-12-01,-34.0,-454.0,-205.0,7.36,-0.29,-1.25,0.28,-447.0,-454.0,-290.6,62.21
FNF,2015-12-01,-1390.0,294.0,-56.0,-5.12,-0.16,-0.54,0.43,101.0,294.0,-147.4,0.16
PRU,2019-12-01,1429.0,-109.0,112.0,8.33,0.59,0.54,0.4,-105.0,-109.0,127.6,12.19
AZO,2015-08-01,712.0,122.9,90.5,37.96,4.6,4.46,0.0,122.9,122.9,87.4,177.15
MSCI,2012-12-01,-73.9,-7.4,10.7,-0.68,0.07,-0.04,0.0,-9.9,-7.4,-3.9,-1.94
PEIX,2016-12-01,433.6,37.0,20.2,2.61,0.6,0.47,0.0,37.0,37.0,15.4,4.72
LKQ,2019-12-01,629.4,36.4,61.2,2.55,0.22,0.18,0.0,40.0,36.4,49.4,11.97
PM,2018-12-01,877.0,-167.0,1876.0,0.53,1.2,-0.02,0.27,-173.0,-167.0,-17.1,-38.89
EBAY,2016-12-01,706.0,128.0,5541.0,1.1,4.98,0.16,0.0,118.0,128.0,106.2,2.21
THS,2019-12-01,-298.9,-2.7,-296.6,-5.62,-5.27,-0.07,0.0,-8.8,-2.7,-3.5,-2.21
TXN,2016-12-01,370.0,569.0,609.0,0.71,0.68,0.54,0.24,569.0,569.0,473.8,18.16
VFF,2016-12-01,13.6,-4.1,-4.1,0.34,-0.1,-0.07,0.0,-4.1,-4.1,-2.6,0.35
LNC,2014-12-01,1585.0,368.0,271.0,6.9,1.13,0.94,0.16,368.0,368.0,228.7,6.05
EXPE,2019-12-01,844.0,178.0,159.0,7.14,1.13,0.64,0.08,93.0,178.0,85.0,-4.51
FIZZ,2018-04-01,148.8,41.7,42.8,3.18,0.91,0.57,0.0,41.7,41.7,26.6,1.12
NVR,2012-12-01,523.4,62.3,51.2,149.09,12.38,9.3,0.0,62.3,62.3,35.1,234.0
TJX,2014-02-01,1544.3,244.1,230.7,1.58,0.2,0.14,0.06,244.1,244.1,151.4,8.25
EL,2017-06-01,562.0,125.0,134.0,1.77,0.39,0.2,0.18,144.0,125.0,64.6,4.96
ATNI,2011-12-01,-356.3,-7.8,-16.7,-23.34,-1.09,-0.78,0.06,-15.0,-7.8,-11.8,0.68
PGR,2017-12-01,3398.7,683.0,561.2,5.91,0.97,0.75,0.44,687.1,683.0,437.9,20.82
FLIR,2014-12-01,34.3,7.9,23.3,0.34,0.18,0.05,0.04,4.3,7.9,6.3,2.21
STC,2019-12-01,32.3,51.3,31.1,1.14,1.31,1.34,0.0,50.9,51.3,31.6,-0.61
PEIX,2013-12-01,92.4,50.6,18.3,-38.89,2.64,0.52,0.0,50.3,50.6,4.4,0.35
USNA,2016-12-01,87.6,-3.1,5.3,5.52,0.42,0.08,0.0,-2.5,-3.1,-2.5,-2.25
PEP,2017-12-01,726.0,336.0,-1472.0,0.94,-0.98,0.29,0.21,334.0,336.0,356.5,15.29
OMC,2019-12-01,-336.5,27.9,12.7,0.55,0.24,0.33,0.2,9.2,27.9,39.9,7.78
CSCO,2011-07-01,3178.0,-509.0,-1277.0,0.83,-0.19,-0.04,0.12,-393.0,-509.0,-420.0,-7.1
TELNY,2018-12-01,-1400.5,-274.8,244.0,-0.78,0.19,-0.26,-0.02,-366.1,-274.8,-407.4,-1.45
ATVI,2015-12-01,256.0,128.0,57.0,0.25,0.07,0.1,0.03,128.0,128.0,82.5,18.56
PXD,2015-12-01,-1447.0,-1681.0,-1203.0,-10.71,-8.22,-7.35,0.0,-1681.0,-1681.0,-1060.6,-23.47
HIG,2011-12-01,-348.0,-2122.0,-924.0,-2.32,-1.09,-3.04,0.2,-2129.0,-2122.0,-1306.2,-10.24
EFX,2016-12-01,481.3,133.6,59.7,3.92,0.49,0.48,0.16,187.8,133.6,59.1,6.86
ARTNA,2013-12-01,-1.5,-2.4,-1.5,-0.27,-0.19,-0.2,0.03,-2.4,-2.4,-1.6,0.52
IEX,2015-12-01,-127.1,-11.7,3.4,-0.74,0.18,-0.04,0.16,-12.5,-11.7,-11.0,-1.23
EQT,2011-12-01,-50.6,90.1,252.1,-0.65,1.63,0.31,0.0,90.1,90.1,53.6,6.17
UNP,2018-12-01,1592.0,408.0,-4746.0,3.81,-5.47,0.61,0.58,408.0,408.0,174.3,4.13
BWA,2011-12-01,1461.9,265.6,172.7,7.81,0.87,0.78,0.0,268.0,265.6,156.0,-4.31
MU,2017-08-01,7923.0,5643.0,5365.0,6.69,4.94,3.12,0.0,5643.0,5643.0,3392.6,14.19
A,2012-10-01,243.0,63.0,141.0,0.65,0.39,0.07,0.3,86.0,63.0,27.5,-0.77
JSAIY,2020-03-01,41.3,181.6,-43.9,-0.06,-0.02,0.04,-0.1,156.9,181.6,79.6,-1.87
MGEE,2011-12-01,13.5,11.3,3.2,0.39,0.1,0.15,0.02,11.3,11.3,5.0,2.67
SCL,2013-12-01,77.1,-19.9,-6.6,-1.65,-0.49,-0.73,0.07,-19.5,-19.9,-12.0,10.09
PHM,2013-12-01,859.6,340.2,2414.0,2.2,6.25,0.55,0.1,340.2,340.2,210.6,2.21
OMC,2011-12-01,1330.0,342.2,124.9,7.86,0.64,0.85,0.2,362.8,342.2,184.2,-1.22
SEIC,2017-12-01,125.1,21.2,70.6,0.96,0.49,0.24,0.04,22.8,21.2,31.4,22.5
GPS,2019-02-01,725.0,-68.0,155.0,2.72,0.45,-0.04,0.05,-68.0,-68.0,-32.5,-6.18
IBM,2019-12-01,-2444.0,-1446.0,703.0,-0.32,1.06,-0.74,0.22,-949.0,-1446.0,-858.8,20.37
EBAY,2014-12-01,533.0,22.0,-2810.0,0.65,-2.17,0.04,0.0,-33.0,22.0,-4.3,0.53
ORLY,2016-12-01,626.4,166.2,106.5,10.34,1.55,1.47,0.0,165.6,166.2,98.6,24.99
VMC,2019-12-01,546.2,115.7,101.9,4.16,0.77,0.55,0.12,121.5,115.7,72.5,45.19
FISV,2011-12-01,156.0,-17.0,-24.0,0.65,0.01,0.04,0.0,-10.0,-17.0,-4.3,0.05
RHI,2016-12-01,155.5,-27.3,-14.4,2.35,-0.04,-0.05,0.08,-26.2,-27.3,-16.8,1.64
AMD,2019-12-01,256.0,135.0,4.0,-0.42,-0.03,0.06,0.0,135.0,135.0,101.9,27.4
GPK,2019-12-01,130.7,45.3,-14.3,1.47,-0.01,0.1,0.0,-24.7,45.3,21.3,6.01
CWCO,2011-12-01,4.5,0.1,-0.2,0.3,-0.01,-0.02,0.0,0.1,0.1,-0.2,-0.59
YUM,2019-12-01,-91.0,144.0,-248.0,0.63,-0.56,0.36,0.23,159.0,144.0,70.6,8.81
LMT,2019-12-01,6050.0,1164.0,1184.0,23.13,4.35,2.58,0.8,1152.0,1164.0,695.0,127.54
IAG,2012-12-01,-3.2,-80.4,-471.9,-0.02,-1.26,-0.08,0.02,-82.0,-80.4,-28.9,-4.38
WMT,2020-01-01,9559.0,-649.0,8211.0,8.23,2.94,0.0,0.04,-649.0,-649.0,-336.7,18.66
NOV,2014-12-01,2219.0,518.0,175.0,4.97,0.39,0.72,0.73,518.0,518.0,314.7,-6.14
BF.B,2014-04-01,142.0,73.0,68.0,0.26,0.12,0.1,0.05,73.0,73.0,51.3,7.54
MKTX,2016-12-01,64.6,42.1,30.2,1.72,0.8,0.73,0.24,40.5,42.1,27.4,35.33
CAT,2017-12-01,6925.0,3692.0,821.0,10.87,1.38,3.75,0.03,3689.0,3692.0,2228.0,64.84
TEL,2013-09-01,-1892.0,-49.0,164.0,-3.93,0.44,0.02,0.14,-76.0,-49.0,-10.5,17.77
RMD,2013-06-01,146.0,85.2,52.2,1.21,0.4,0.36,0.68,81.3,85.2,47.8,13.93
EXPE,2016-12-01,2101.7,111.9,-482.5,7.09,-3.99,-0.38,0.16,272.5,111.9,-12.7,-11.02
CI,2016-12-01,2131.0,-425.0,-227.0,8.8,-0.86,-1.05,0.0,-438.0,-425.0,-274.9,-12.94
CMCSA,2015-12-01,5735.0,857.0,-217.0,1.68,0.02,0.06,0.05,1074.0,857.0,11.4,-0.79
FCX,2011-12-01,1898.0,72.0,224.0,1.3,0.15,0.06,1.0,67.0,72.0,204.8,-21.78
SMG,2013-09-01,3.2,74.0,54.6,-0.47,0.86,0.74,0.18,74.3,74.0,46.9,11.18
UNH,2013-12-01,11871.0,369.0,99.0,14.05,0.21,0.24,0.25,440.0,369.0,135.1,21.06
YORW,2019-12-01,3.2,1.1,1.0,0.23,0.07,0.03,0.03,1.1,1.1,0.5,14.05
CMCL,2011-12-01,30.6,22.2,10.4,3.06,1.04,1.36,0.0,22.2,22.2,13.6,-3.16
NEWT,2019-12-01,9.8,5.5,5.4,0.42,0.22,0.07,0.35,5.5,5.5,1.0,5.21
GPS,2018-02-01,339.0,-5.0,172.0,1.45,0.47,0.06,0.0,-5.0,-5.0,10.0,8.55
F,2011-12-01,6651.0,-897.0,13652.0,-1.64,3.43,-0.05,0.0,-982.0,-897.0,290.8,-5.82
AME,2016-12-01,-134.2,-102.9,-78.7,-0.06,-0.26,-0.23,0.0,-92.7,-102.9,-69.0,-4.99
AMGN,2015-12-01,1599.0,1864.0,1781.0,2.15,2.35,1.73,0.72,1864.0,1864.0,1305.0,3.04
CRM,2012-01-01,609.4,-132.6,-76.1,1.01,-0.14,-0.16,0.0,-127.0,-132.6,-80.8,-3.08
BR,2019-06-01,32.3,54.8,54.2,0.57,0.5,0.27,0.48,61.4,54.8,29.0,12.58
AEP,2017-12-01,-955.2,-43.7,1301.7,-1.97,2.65,-0.1,0.12,-43.7,-43.7,-51.5,10.61
HRB,2016-04-01,-40.5,-161.5,-99.4,1.01,-0.22,-0.25,0.0,-147.2,-161.5,-107.7,-10.0
SLF,2016-12-01,7387.0,259.4,275.2,12.01,0.45,0.26,0.12,273.5,259.4,160.1,7.21
OKE,2012-12-01,-4621.7,-213.2,0.0,-21.32,0.03,-0.31,0.2,-213.2,-213.2,-66.8,-0.52
NUE,2013-12-01,-377.3,-164.7,-16.6,-1.36,-0.06,-0.28,0.01,-163.3,-164.7,-88.1,10.22
CAT,2011-12-01,17550.0,3214.0,2228.0,25.8,3.36,3.03,0.08,3371.0,3214.0,2002.5,-3.06
NVR,2011-12-01,-387.4,-111.8,-76.6,-30.63,-11.3,-9.63,0.0,-111.8,-111.8,-67.4,-5.02
ELP,2014-12-01,1378.4,32.6,-0.4,5.04,0.0,-0.25,-0.01,32.6,32.6,-67.3,0.07
XRX,2016-12-01,-694.0,-97.0,-919.0,-0.57,-3.54,-0.01,0.12,-99.0,-97.0,-31.8,-5.01
AAPL,2011-09-01,43024.0,15405.0,11909.0,6.48,1.81,1.48,0.0,15528.0,15405.0,9790.6,13.93
EOG,2016-12-01,-1159.9,5307.5,3427.8,-2.32,6.31,6.0,0.0,5307.5,5307.5,3256.7,30.31
BIIB,2012-12-01,477.3,69.7,145.6,2.4,0.71,0.43,0.0,63.4,69.7,83.4,33.45
ELP,2011-12-01,16.6,-95.2,26.3,0.06,0.1,-0.48,0.22,-103.2,-95.2,-130.8,-2.81
OXY,2019-12-01,2569.0,-2122.0,-4798.0,1.79,-6.62,-2.2,0.04,-2122.0,-2122.0,-1603.2,-20.17
ROK,2018-09-01,354.7,238.8,-290.2,4.01,-2.15,1.43,0.47,234.8,238.8,165.1,9.31
PWR,2019-12-01,940.8,2.5,108.7,10.1,0.84,0.46,0.13,20.6,2.5,51.9,10.61
KLAC,2018-06-01,556.7,260.9,-123.8,3.58,-0.79,1.13,0.38,265.5,260.9,176.9,11.02
BAX,2013-12-01,-4523.0,-2299.0,-314.0,-7.95,-0.51,-2.56,0.35,-2287.0,-2299.0,-1414.4,1.57
NOC,2011-12-01,-1731.0,449.0,65.0,0.63,0.74,1.5,0.13,415.0,449.0,305.0,-0.29
DISCA,2011-12-01,462.0,324.0,479.0,0.84,0.64,0.36,0.0,317.0,324.0,248.2,-0.37
HES,2015-12-01,-3972.0,-4416.0,-5373.0,-11.57,-18.41,-9.53,0.0,-4416.0,-4416.0,-2766.4,-25.34
COG,2016-12-01,-105.9,-461.4,-303.2,-0.53,-0.63,-0.6,0.0,-461.4,-461.4,-288.6,5.67
NI,2012-12-01,-720.1,87.5,117.0,-3.28,0.36,0.11,0.03,87.5,87.5,45.4,0.44
IFF,2015-12-01,-65.3,10.8,4.7,-0.58,0.1,0.07,0.34,18.5,10.8,3.5,18.28
CME,2019-12-01,548.4,-25.1,154.3,1.01,0.2,-0.25,0.2,159.6,-25.1,-14.7,12.6
CME,2011-12-01,267.1,159.7,860.9,0.77,2.58,0.32,0.2,163.6,159.7,112.4,-11.09
CCL,2016-11-01,675.0,1046.0,1022.0,1.78,1.47,0.94,0.25,1046.0,1046.0,655.6,0.88
SPGI,2019-12-01,441.0,198.0,165.0,2.36,0.85,0.42,0.28,198.0,198.0,66.7,103.11
CMCL,2014-12-01,-7.0,3.6,7.3,-0.68,0.71,0.27,0.26,3.6,3.6,2.9,-0.5
WAT,2012-12-01,-7.6,-5.7,28.4,0.61,0.48,0.05,0.0,-8.2,-5.7,-6.4,13.07
AZO,2018-08-01,332.4,54.2,56.6,33.06,4.54,3.09,0.0,59.3,54.2,21.5,238.44
BIDU,2012-12-01,1278.3,571.0,624.3,3.65,1.77,1.23,0.0,595.0,571.0,433.0,-16.18
ED,2019-12-01,237.0,232.0,-39.0,-1.3,-0.34,-0.3,0.1,317.0,232.0,-44.5,14.01
AMD,2016-12-01,328.0,-31.0,162.0,0.07,0.24,0.0,0.0,-34.0,-31.0,-18.8,8.47
VFC,2017-12-01,-2631.4,-638.4,-459.2,-5.47,-1.04,-0.91,0.19,-624.2,-638.4,-400.2,19.43
KMB,2011-12-01,1100.0,-48.0,-252.0,4.8,-0.45,0.09,0.16,-49.0,-48.0,-28.7,10.08
STE,2020-03-01,248.7,71.0,103.5,2.85,1.22,0.55,0.12,145.6,71.0,48.0,11.94
CL,2015-12-01,-1243.0,-203.0,-796.0,-1.11,-0.85,-0.11,0.08,-202.0,-203.0,-132.5,-2.57
TXT,2011-12-01,750.0,124.0,156.0,2.25,0.56,0.27,0.0,123.0,124.0,77.5,-7.8
MRK,2011-12-01,2060.0,1477.0,5411.0,0.79,1.76,0.36,0.0,1877.0,1477.0,1052.9,1.66
BF.B,2012-04-01,137.0,-5.0,-59.0,0.34,-0.09,0.01,0.03,-7.0,-5.0,-4.4,3.57
MET,2015-12-01,-12008.0,-3262.0,-936.0,-10.11,-0.81,-1.72,0.15,-3262.0,-3262.0,-1972.5,-5.24
INTU,2017-07-01,502.0,176.0,6.0,2.3,0.09,0.51,0.16,165.0,176.0,116.9,26.22
FISV,2015-12-01,188.0,101.0,-42.0,1.04,0.0,0.14,0.0,91.0,101.0,22.5,10.25
AUY,2011-12-01,486.5,325.6,81.8,0.64,0.11,0.27,0.07,323.7,325.6,204.5,1.89
FDS,2015-08-01,86.5,29.7,29.6,2.53,0.82,0.55,0.18,29.4,29.7,18.9,30.52
ADM,2012-06-01,8362.0,-647.0,-813.0,8.23,-1.33,-0.87,0.07,-629.0,-647.0,-510.1,-0.63
DLTR,2017-01-01,5220.8,474.9,613.8,18.24,2.53,1.28,0.0,505.3,474.9,332.7,-4.13
GILD,2019-12-01,322.0,-3933.0,-69.0,0.63,0.04,-1.75,0.24,-3987.0,-3933.0,-2338.6,2.43
BWA,2017-12-01,728.0,102.2,-155.0,4.26,-0.69,0.41,0.06,101.8,102.2,75.3,11.65
CHRW,2016-12-01,-331.7,-20.8,3.7,-0.85,0.08,-0.02,0.17,-18.1,-20.8,-11.2,11.24
UAA,2011-12-01,408.8,50.4,28.4,0.95,0.07,0.07,0.0,51.3,50.4,29.9,2.17
BCPC,2018-12-01,48.9,9.8,-11.5,1.38,-0.38,0.19,0.05,8.0,9.8,6.5,-2.25
MRWSY,2012-01-01,1616.6,105.9,81.7,0.83,0.04,0.03,0.02,107.4,105.9,63.6,1.22
PEG,2014-12-01,918.0,324.0,275.0,1.81,0.54,0.42,0.04,324.0,324.0,213.2,9.37
