Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
CMS,2018-12-01,290.0,-110.0,197.0,0.85,0.69,-0.27,0.1,-110.0,-110.0,-71.2,1
KLAC,2018-06-01,556.7,260.9,-123.8,3.58,-0.79,1.13,0.38,265.5,260.9,176.9,1
NFLX,2013-12-01,765.3,178.3,95.2,1.45,0.24,0.25,0.0,178.3,178.3,103.5,1
ODFL,2019-12-01,65.4,1.6,9.8,1.21,0.18,0.13,0.1,1.6,1.6,5.3,1
COST,2017-09-01,10306.0,439.0,329.0,23.59,0.75,0.58,0.2,439.0,439.0,253.5,1
MED,2011-12-01,40.6,-4.2,-1.1,3.06,-0.06,-0.17,0.0,-4.1,-4.2,-2.5,0
DTE,2013-12-01,870.0,-82.0,51.0,3.8,0.21,-0.27,0.17,-68.0,-82.0,-33.4,1
LMT,2014-12-01,-5412.0,85.0,633.0,-15.26,2.12,0.33,0.71,57.0,85.0,66.2,1
PPL,2012-12-01,-605.0,-120.0,31.0,-2.23,-0.1,-0.38,0.04,-188.0,-120.0,-143.6,0
APH,2011-12-01,385.7,56.9,27.8,1.38,0.12,0.14,0.0,58.1,56.9,38.1,0
ORLY,2012-12-01,393.4,113.4,78.0,8.03,1.06,1.07,0.0,112.0,113.4,77.6,1
UNFI,2019-08-01,11160.4,-58.2,-450.7,214.96,-8.84,-2.65,0.0,-2.9,-58.2,-133.9,0
TGT,2014-02-01,-2022.0,-898.0,-1028.0,0.61,-1.47,-0.64,0.26,-894.0,-898.0,-511.2,0
BIIB,2015-12-01,1060.5,1047.2,612.2,5.61,2.96,2.71,0.0,990.9,1047.2,565.4,0
FIZZ,2020-05-01,-13.7,-14.2,-10.9,-0.3,-0.23,-0.19,0.0,-14.2,-14.2,-9.0,1
COG,2017-12-01,552.7,521.4,517.5,1.16,1.13,0.6,0.09,521.4,521.4,272.6,1
NSC,2019-12-01,-162.0,32.0,56.0,1.65,0.74,0.88,0.56,32.0,32.0,125.0,1
VRSN,2014-12-01,45.0,36.2,-189.2,1.3,-0.97,0.49,0.0,36.2,36.2,28.4,0
MO,2013-12-01,163.0,840.0,355.0,0.19,0.2,0.25,0.14,840.0,840.0,430.5,1
KMB,2018-12-01,138.0,-133.0,-868.0,1.23,-2.39,-0.2,0.12,-133.0,-133.0,-98.4,0
BAX,2013-12-01,-4523.0,-2299.0,-314.0,-7.95,-0.51,-2.56,0.35,-2287.0,-2299.0,-1414.4,1
0,2011-12-01,84.8,-985.1,-594.5,2.71,-1.76,-1.84,0.05,-985.1,-985.1,-616.6,0
SRE,2018-12-01,462.0,-5.0,793.0,-0.64,2.43,-0.76,0.29,-7.0,-5.0,-139.5,1
SRE,2017-12-01,-543.0,410.0,-1114.0,-2.38,-4.46,1.28,0.27,417.0,410.0,325.8,1
GTN,2015-12-01,89.3,-14.0,-8.8,-0.04,-0.25,-0.33,0.0,-10.3,-14.0,-12.1,1
AFL,2015-12-01,-1692.0,-493.0,-418.0,-0.77,-0.33,-0.31,0.04,-493.0,-493.0,-393.1,0
AEP,2016-12-01,-73.1,141.4,-1436.2,-0.22,-2.93,0.14,0.12,138.4,141.4,77.1,1
ALXN,2019-12-01,859.9,520.0,2326.7,3.81,10.42,1.68,0.0,513.9,520.0,376.7,1
UTL,2012-12-01,0.3,1.3,1.8,-4.56,-0.07,-0.02,0.0,1.3,1.3,2.4,0
NFLX,2017-12-01,2862.0,458.9,372.2,6.48,0.85,0.32,0.0,458.9,458.9,140.5,1
DXCM,2017-12-01,145.2,21.4,15.4,1.47,0.2,0.14,0.0,21.4,21.4,10.2,0
CMCSA,2012-12-01,6728.0,1458.0,2043.0,1.51,0.4,0.18,0.1,1510.0,1458.0,836.2,1
EPD,2015-12-01,-20923.3,-134.5,-266.2,-12.2,-0.22,-0.07,0.08,-71.9,-134.5,-28.8,0
LEN,2017-11-01,1696.4,46.6,-101.3,4.24,-0.67,0.04,0.0,46.6,46.6,64.0,1
CI,2016-12-01,2131.0,-425.0,-227.0,8.8,-0.86,-1.05,0.0,-438.0,-425.0,-274.9,0
HSY,2015-12-01,-35.2,4.7,-333.9,0.36,-1.47,0.03,0.2,-30.5,4.7,-6.7,0
WMB,2014-12-01,777.0,-70.0,1684.0,0.58,2.31,-0.27,0.52,79.0,-70.0,-175.1,1
UAA,2015-12-01,878.9,54.5,24.6,1.97,0.05,0.06,0.0,59.9,54.5,27.8,1
MGEE,2016-12-01,-19.1,6.2,4.3,-0.56,0.12,0.1,0.05,6.2,6.2,3.4,1
PAAS,2018-12-01,-32.3,-120.1,-110.7,-0.22,-0.72,-0.49,0.04,-119.5,-120.1,-75.8,0
DISCA,2019-12-01,591.0,548.0,1475.0,0.09,2.0,0.51,0.0,448.0,548.0,380.5,1
IP,2019-12-01,-930.0,-79.0,-787.0,-0.36,-1.82,-0.04,0.08,-80.0,-79.0,-65.0,1
CRM,2015-01-01,1302.6,140.5,-30.5,1.8,-0.03,0.15,0.0,253.6,140.5,87.1,0
PRU,2012-12-01,38482.0,-2751.0,-3112.0,85.48,-6.34,-5.58,0.15,-2745.0,-2751.0,-2707.9,1
FDX,2011-05-01,4570.0,517.0,268.0,13.44,0.81,0.97,0.04,498.0,517.0,317.5,1
LOW,2018-02-01,3602.0,693.0,354.0,7.91,0.62,0.7,0.25,693.0,693.0,440.6,1
ALGN,2014-12-01,101.5,32.4,81.5,1.23,1.01,0.23,0.0,32.4,32.4,18.9,0
BIIB,2013-12-01,1417.3,651.5,482.3,6.08,2.06,1.58,0.0,792.2,651.5,369.3,1
MMC,2011-12-01,976.0,699.0,138.0,1.73,0.27,0.8,0.05,698.0,699.0,435.9,1
RPM,2019-05-01,243.0,-48.0,-71.2,2.05,-0.52,-0.3,0.11,-46.1,-48.0,-41.0,1
DLTR,2012-01-01,748.1,125.6,91.0,4.41,0.47,0.41,0.0,125.6,125.6,77.0,1
SIRI,2016-12-01,447.1,171.1,236.2,0.17,0.06,0.03,0.01,168.0,171.1,88.5,1
CMC,2014-08-01,189.3,39.7,35.9,1.21,0.3,0.16,0.0,39.9,39.7,19.5,1
RTX,2011-12-01,3479.0,808.0,606.0,4.9,0.76,0.7,0.17,1206.0,808.0,554.3,0
DGICA,2019-12-01,40.7,104.6,80.0,1.15,2.81,2.32,0.01,104.6,104.6,65.8,1
FAST,2018-12-01,574.6,117.9,173.3,1.03,0.31,0.12,0.13,118.2,117.9,71.5,0
TXN,2015-12-01,-45.0,312.0,165.0,0.37,0.25,0.27,0.16,310.0,312.0,205.6,1
HSIC,2018-12-01,534.2,18.4,129.6,5.03,0.92,0.1,0.0,23.4,18.4,5.8,1
CLNE,2019-12-01,-2.3,4.5,24.2,-0.24,0.12,0.06,0.0,4.1,4.5,11.2,1
VALE,2019-12-01,2242.1,-2723.8,-8287.4,0.5,-1.6,-0.11,-0.03,-2620.0,-2723.8,-649.3,1
XLNX,2015-03-01,-5.2,21.3,17.8,0.01,0.07,0.06,0.16,21.1,21.3,14.7,0
CAG,2018-05-01,111.4,-71.7,169.1,1.53,0.52,0.12,-0.05,-70.4,-71.7,-0.2,0
MKTX,2015-12-01,41.2,30.3,21.2,1.17,0.59,0.53,0.16,30.3,30.3,18.9,1
VMC,2015-12-01,428.0,253.1,16.3,2.91,0.1,1.27,0.18,257.6,253.1,169.1,1
RHI,2014-12-01,449.1,100.0,53.7,3.76,0.43,0.48,0.08,98.9,100.0,62.3,1
WBA,2015-08-01,27052.0,1312.0,2288.0,19.01,2.02,0.3,0.09,1510.0,1312.0,561.2,1
DIS,2013-09-01,2763.0,466.0,454.0,1.56,0.25,0.22,0.11,498.0,466.0,402.2,1
RCL,2011-12-01,784.8,129.0,91.7,3.34,0.4,0.51,0.2,129.0,129.0,113.3,0
CDNS,2018-12-01,195.0,73.4,141.7,0.67,0.51,0.15,0.0,70.2,73.4,43.2,1
GLUU,2014-12-01,117.5,28.2,28.0,0.95,0.37,0.22,0.0,27.9,28.2,16.7,1
GPS,2016-01-01,-638.0,-407.0,-342.0,0.66,-0.66,-0.39,0.04,-407.0,-407.0,-228.1,0
DOV,2014-12-01,597.6,93.9,-227.9,4.73,-1.21,0.44,0.1,115.1,93.9,56.6,0
TOT,2014-12-01,-15951.0,-8670.0,-6984.0,-7.4,-3.09,-2.35,-0.31,-8708.0,-8670.0,-5284.8,0
FAST,2011-12-01,497.4,145.1,92.5,0.84,0.16,0.15,0.12,145.6,145.1,90.3,1
WWE,2011-12-01,6.2,-20.2,-28.7,0.11,-0.39,-0.16,-0.72,-20.2,-20.2,-12.1,0
CCOI,2017-12-01,36.5,12.1,-9.0,0.76,-0.2,0.1,0.29,12.1,12.1,4.4,1
XOM,2011-12-01,91948.0,13982.0,10600.0,19.1,2.19,2.4,0.11,13982.0,13982.0,11577.6,1
LLY,2018-12-01,1519.5,1329.3,3436.1,1.92,3.33,0.86,0.17,1228.4,1329.3,820.3,1
CVS,2014-12-01,12606.0,859.0,52.0,15.88,0.21,0.58,0.2,883.0,859.0,464.4,1
F,2014-12-01,-2840.0,-12471.0,-10722.0,-0.51,-2.73,-1.92,0.1,-12471.0,-12471.0,-7592.9,1
EQT,2019-12-01,-920.5,-117.2,1022.9,-3.21,3.81,0.04,0.0,-66.3,-117.2,3.2,0
EIG,2012-12-01,115.0,50.8,58.3,5.95,2.1,1.16,0.0,50.4,50.8,31.9,1
CAH,2013-06-01,-6459.0,57.0,-735.0,-15.28,-2.12,0.11,0.21,99.0,57.0,26.9,1
MAR,2012-12-01,-1065.0,90.0,373.0,-2.45,1.2,0.34,0.1,87.0,90.0,76.2,1
XOM,2012-12-01,-14426.0,-4223.0,3820.0,1.54,1.27,-0.53,0.33,-4223.0,-4223.0,-4596.9,1
BAX,2017-12-01,421.0,290.0,-4363.0,0.88,-7.98,0.19,0.1,281.0,290.0,101.8,1
UNP,2011-12-01,2592.0,698.0,512.0,3.1,0.6,0.55,0.31,698.0,698.0,470.0,1
SYK,2015-12-01,271.0,44.0,924.0,0.85,2.46,0.03,0.16,66.0,44.0,2.5,0
DIS,2017-09-01,-495.0,-614.0,-411.0,1.01,-0.03,-0.32,0.13,-625.0,-614.0,-844.5,1
INTC,2016-12-01,4032.0,649.0,-1104.0,0.89,-0.23,0.04,0.08,1283.0,649.0,193.7,1
K,2015-01-01,-212.0,-1792.0,-1175.0,-0.02,-3.21,-3.0,0.1,-1792.0,-1792.0,-1100.0,1
RMD,2011-06-01,150.7,25.8,36.9,0.91,0.23,0.17,0.0,27.9,25.8,28.2,1
VFC,2016-12-01,29.7,-82.7,-157.5,0.65,-0.32,-0.08,0.2,-99.0,-82.7,-52.8,0
WYNN,2019-12-01,-106.6,-358.6,-449.4,-1.13,-4.22,-1.81,1.0,-355.5,-358.6,-192.5,1
MMC,2014-12-01,690.0,224.0,108.0,1.43,0.22,0.24,0.11,238.0,224.0,119.2,1
GOOGL,2013-12-01,9480.0,1569.0,1996.0,13.05,2.72,1.45,0.0,1753.0,1569.0,1119.4,1
DAL,2016-12-01,-1254.0,-277.0,-331.0,1.46,-0.09,0.32,0.23,-278.0,-277.0,29.4,0
MCK,2018-03-01,9824.0,-576.0,-5003.0,103.38,-22.62,-2.55,0.18,-514.0,-576.0,-646.4,0
LYV,2015-12-01,378.7,-14.5,58.3,1.52,0.16,-0.23,0.0,16.0,-14.5,-46.3,0
TJX,2012-01-01,1249.3,147.4,153.0,1.53,0.14,0.11,0.04,147.4,147.4,94.3,1
OXY,2018-12-01,5316.0,4007.0,2820.0,7.05,3.69,3.16,0.04,4007.0,4007.0,2408.2,0
GPRE,2013-12-01,-435.9,90.9,31.6,-14.01,1.05,1.96,0.08,90.9,90.9,59.4,1
EW,2014-12-01,277.4,22.3,422.0,0.59,0.69,0.04,0.0,20.8,22.3,9.6,1
KR,2013-02-01,6350.0,1467.0,895.0,14.14,0.88,0.88,0.05,1468.0,1467.0,883.0,1
DEO,2012-06-01,729.7,244.8,-69.8,0.29,-0.02,0.08,0.03,244.8,244.8,198.7,1
EW,2012-12-01,221.0,119.8,54.8,0.32,0.08,0.1,0.0,115.4,119.8,72.3,1
DVA,2018-12-01,528.5,-141.6,-504.2,9.12,-2.59,-0.45,0.0,-141.2,-141.6,-132.5,0
DRI,2016-05-01,169.5,198.3,-334.5,1.45,-2.62,1.15,-0.1,198.2,198.3,146.0,1
AMGN,2011-12-01,529.0,-373.0,-944.0,1.54,-0.75,-0.06,0.56,-416.0,-373.0,-246.8,1
AIG,2016-12-01,-7030.0,-5498.0,-3045.0,2.12,-2.47,-3.16,0.47,-5498.0,-5498.0,-3892.7,1
MKC,2017-11-01,318.8,129.3,5.1,2.46,0.03,0.42,0.16,134.3,129.3,54.0,1
OMC,2012-12-01,346.9,1.8,45.7,3.28,0.26,-0.03,0.2,11.5,1.8,-44.4,1
CHD,2016-12-01,98.3,54.9,48.6,0.61,0.21,0.21,0.04,60.1,54.9,47.2,1
SINA,2013-12-01,135.8,31.1,13.4,2.0,0.2,0.72,0.0,31.6,31.1,48.0,1
COG,2011-12-01,116.8,83.4,19.0,0.27,0.04,0.12,0.0,83.4,83.4,49.8,1
SJI,2017-12-01,206.6,-44.0,-122.3,2.06,-1.6,-0.56,0.03,-44.0,-44.0,-39.6,0
AEE,2014-12-01,213.0,70.0,297.0,0.87,1.23,0.36,0.01,70.0,70.0,88.2,1
RTX,2019-12-01,10545.0,1757.0,268.0,7.05,-0.1,0.44,0.1,2233.0,1757.0,670.9,1
OII,2015-12-01,-596.8,-219.8,-197.3,-3.21,-1.67,-1.3,0.05,-218.6,-219.8,-157.8,0
CME,2015-12-01,214.3,216.2,119.9,0.58,0.34,0.4,0.12,215.0,216.2,140.3,1
RMD,2016-06-01,159.8,26.7,-0.5,1.16,0.0,0.05,0.11,41.9,26.7,7.1,1
TRV,2014-12-01,1094.0,263.0,19.0,9.78,0.97,1.23,0.19,263.0,263.0,159.3,1
VLO,2016-12-01,-11658.0,-2730.0,-1701.0,-12.44,-3.07,-3.18,0.7,-2730.0,-2730.0,-1725.1,0
CLX,2017-06-01,212.0,58.0,53.0,1.82,0.44,0.32,0.13,60.0,58.0,39.3,0
WHR,2015-12-01,1019.0,162.0,133.0,11.66,1.65,1.71,0.57,203.0,162.0,137.4,0
SLGN,2015-12-01,-147.8,-41.1,-10.0,0.0,-0.03,-0.11,0.02,-41.4,-41.1,-20.7,1
EIX,2018-12-01,337.0,43.0,-988.0,1.04,-3.03,-0.07,0.2,43.0,43.0,-23.3,0
PPL,2011-12-01,4216.0,1280.0,557.0,3.39,0.54,0.76,0.0,1321.0,1280.0,636.5,1
GL,2011-12-01,9.8,-4.5,-1.7,2.39,0.33,0.3,0.04,-4.5,-4.5,-4.3,1
BRK.B,2019-12-01,8563.0,95460.0,77396.0,6148.4,47382.28,37714.56,0.0,95384.0,95460.0,61610.4,1
NAT,2015-12-01,94.7,132.9,127.8,0.89,1.44,0.92,0.88,132.9,132.9,82.0,1
YUM,2017-12-01,-478.0,161.0,-303.0,0.81,-0.31,0.3,-0.47,163.0,161.0,8.1,1
AKAM,2016-12-01,150.6,9.1,-0.7,1.1,0.03,0.08,0.0,8.8,9.1,8.6,1
OKE,2016-12-01,1157.7,201.8,107.0,5.32,0.5,-0.73,0.02,201.8,201.8,-152.4,1
DVN,2017-12-01,-264.0,1052.0,1954.0,-0.84,3.82,0.37,-0.18,1004.0,1052.0,179.2,0
ITW,2012-12-01,276.0,116.0,799.0,1.94,1.9,0.21,0.08,149.0,116.0,35.0,1
INT,2017-12-01,6679.7,8.2,-296.6,104.95,-4.32,-0.08,0.0,10.4,8.2,-7.2,0
ATVI,2018-12-01,483.0,674.0,1575.0,0.53,2.07,0.6,0.03,286.0,674.0,468.1,0
L,2011-12-01,-486.0,-671.0,-227.0,0.03,-0.45,-0.78,0.0,-671.0,-671.0,-355.5,0
CI,2012-12-01,7254.0,797.0,363.0,21.47,1.05,1.39,0.0,961.0,797.0,456.9,1
CSCO,2017-07-01,-1242.0,-145.0,-1130.0,-0.17,-0.21,0.01,0.16,-210.0,-145.0,3.8,1
ICE,2018-12-01,336.0,214.0,-538.0,0.78,-0.83,0.26,0.16,231.0,214.0,119.8,1
NKE,2011-05-01,1103.0,367.0,226.0,0.79,0.14,0.13,0.03,366.0,367.0,215.7,1
TSN,2012-09-01,1023.0,-3.0,-167.0,5.18,-0.4,-0.15,0.0,-15.0,-3.0,-73.8,0
ABMD,2012-03-01,25.2,12.7,13.3,0.57,0.36,0.21,0.0,12.8,12.7,8.1,1
KMB,2017-12-01,61.0,-85.0,112.0,1.01,0.41,0.04,0.2,-85.0,-85.0,-16.7,1
RTX,2018-12-01,6664.0,371.0,717.0,7.34,0.82,0.19,0.12,513.0,371.0,206.1,0
FDX,2018-05-01,5131.0,370.0,1575.0,18.37,5.85,0.69,0.45,366.0,370.0,194.4,1
COG,2018-12-01,396.4,826.2,456.6,1.04,1.03,1.29,0.08,828.7,826.2,582.0,0
SRE,2019-12-01,727.0,464.0,1148.0,1.29,3.94,1.36,0.29,459.0,464.0,409.5,1
CAG,2014-05-01,-1631.1,-149.1,-470.8,-4.69,-1.16,-0.43,0.01,-175.9,-149.1,-159.4,0
BIDU,2014-12-01,2632.6,215.9,385.1,7.48,1.07,0.92,0.0,341.5,215.9,323.7,1
STKL,2016-01-01,42.4,-4.2,-35.6,-0.68,-0.51,-0.12,0.0,-1.3,-4.2,-6.4,0
DUK,2014-12-01,-143.0,-390.0,-782.0,-0.25,-1.09,-0.27,0.06,-397.0,-390.0,-188.7,1
UAA,2012-12-01,362.2,45.9,31.9,0.81,0.07,0.06,0.0,45.2,45.9,29.1,1
BWA,2011-12-01,1461.9,265.6,172.7,7.81,0.87,0.78,0.0,268.0,265.6,156.0,0
PEG,2019-12-01,380.0,218.0,255.0,0.75,0.51,0.2,0.08,218.0,218.0,102.5,1
WAT,2019-12-01,-13.3,25.6,-1.6,4.16,1.05,0.83,0.0,26.6,25.6,4.0,1
LLY,2017-12-01,-1248.3,825.2,-2941.7,-1.06,-2.78,0.36,0.04,604.1,825.2,360.8,1
ALGN,2011-12-01,92.6,-7.8,-7.6,1.04,-0.12,-0.08,0.0,-5.3,-7.8,-4.7,1
ADSK,2014-01-01,-38.3,-52.2,-18.6,-0.06,-0.07,-0.17,0.0,-53.5,-52.2,-39.6,1
CPE,2018-12-01,207.8,185.6,180.0,0.83,0.79,0.51,0.0,186.4,185.6,116.7,0
HAIN,2013-06-01,356.5,47.5,35.5,3.25,0.35,0.26,0.0,51.9,47.5,27.2,1
JSAIY,2012-03-01,1057.8,25.0,-91.6,0.46,-0.05,-0.03,0.01,35.8,25.0,-48.0,0
CCL,2018-11-01,1371.0,146.0,546.0,2.38,0.84,0.18,0.35,146.0,146.0,91.9,0
OMC,2015-12-01,-183.4,-24.0,-10.1,1.65,0.16,0.14,0.1,-21.8,-24.0,-4.9,0
PPG,2015-12-01,-550.0,301.0,-696.0,-1.0,-2.42,0.7,0.1,307.0,301.0,173.5,0
NKE,2019-05-01,2720.0,327.0,2096.0,2.35,1.36,0.24,0.08,315.0,327.0,297.5,1
TGNA,2011-12-01,-198.7,-198.7,-129.5,-0.93,-0.55,-0.54,0.08,-198.4,-198.7,-127.2,0
PAYX,2011-05-01,83.5,61.6,38.3,0.22,0.1,0.11,0.0,60.8,61.6,39.3,1
RL,2018-03-01,-470.5,-14.2,262.1,-4.77,3.19,-0.02,0.0,-14.3,-14.2,-6.6,1
NKE,2015-05-01,2802.0,495.0,580.0,2.03,0.38,0.27,0.07,470.0,495.0,413.1,1
PCAR,2014-12-01,1873.2,329.1,187.5,5.16,0.52,0.56,0.06,329.1,329.1,201.6,1
EW,2011-12-01,231.6,15.8,18.7,0.32,0.02,0.02,0.0,13.3,15.8,11.2,0
WDC,2018-06-01,1554.0,1646.0,278.0,3.22,0.89,4.56,0.0,1662.0,1646.0,1373.8,0
ES,2016-12-01,-315.7,68.2,63.8,-1.02,0.2,0.09,0.11,68.2,68.2,29.1,1
AAPL,2013-09-01,14402.0,-6242.0,-4696.0,2.47,-0.66,-0.49,1.26,-5887.0,-6242.0,-3505.0,0
MBT,2016-12-01,1148.9,75.9,99.7,1.15,0.1,0.05,0.35,61.4,75.9,50.7,1
BBL,2012-06-01,-1261.0,-7773.0,-8175.0,0.23,-1.38,-0.52,0.11,-7773.0,-7773.0,-3419.1,0
AOS,2017-12-01,310.8,48.3,-30.0,1.99,-0.15,0.24,0.08,48.6,48.3,36.4,1
DGICA,2013-12-01,32.1,4.1,3.2,0.98,0.11,0.11,0.02,4.1,4.1,3.0,1
NLOK,2012-03-01,540.0,151.0,590.0,1.12,0.83,0.18,0.0,146.0,151.0,109.8,0
VRTX,2015-12-01,451.9,176.8,182.3,1.81,0.83,0.59,0.0,176.8,176.8,130.8,1
DHI,2017-09-01,1933.6,222.9,152.1,4.88,0.38,0.4,0.08,222.9,222.9,159.1,1
PVH,2018-02-01,711.7,-46.4,-11.2,12.6,0.08,-0.16,0.0,-66.7,-46.4,-25.8,1
NOC,2011-12-01,-1731.0,449.0,65.0,0.63,0.74,1.5,0.13,415.0,449.0,305.0,0
VOD,2014-03-01,6150.5,-2742.0,98137.8,0.26,3.71,-0.08,-0.1,-1463.4,-2742.0,-2073.9,1
CTXS,2012-12-01,379.7,-26.2,-3.8,2.07,-0.01,-0.12,0.0,17.3,-26.2,-23.7,1
SOHU,2017-12-01,119.2,42.5,-330.5,2.9,-8.48,0.63,0.0,51.6,42.5,24.1,1
CMS,2014-12-01,613.0,10.0,25.0,1.71,0.05,-0.07,0.06,11.0,10.0,-6.9,1
XLNX,2018-03-01,110.3,13.0,-164.1,0.54,-0.63,0.1,0.08,42.4,13.0,19.3,1
BMY,2018-12-01,1785.0,2435.0,3913.0,1.19,2.4,0.89,0.04,2443.0,2435.0,1432.9,0
MKTX,2018-12-01,42.2,13.0,24.8,1.12,0.66,0.27,0.36,13.0,13.0,10.2,1
MHK,2017-12-01,532.2,127.9,41.2,6.74,0.52,1.06,0.0,122.7,127.9,81.7,1
PG,2014-06-01,-5715.0,-215.0,331.0,-1.85,0.15,-0.05,0.16,-229.0,-215.0,-206.4,1
SSRM,2018-12-01,-28.1,-49.1,-62.9,-0.25,-0.53,-0.15,0.0,-49.1,-49.1,-18.1,1
JBHT,2012-12-01,528.2,86.0,53.4,5.0,0.48,0.5,0.04,86.0,86.0,55.6,1
TPR,2017-07-01,-3.5,36.0,130.5,-0.18,0.45,0.06,0.0,36.0,36.0,21.5,1
CMG,2018-12-01,388.6,68.0,0.3,17.73,0.16,1.79,0.0,68.0,68.0,45.6,1
KEP,2018-12-01,-1156.3,-5164.5,-2398.1,-1.81,-3.74,-4.54,-0.74,-5171.7,-5164.5,-2918.0,0
GPN,2019-12-01,1545.5,253.8,-21.5,3.55,-0.68,0.1,0.37,543.4,253.8,105.5,1
MRWSY,2013-02-01,791.5,-61.7,-64.6,1.02,0.0,0.0,0.02,-61.7,-61.7,-65.2,0
MTRN,2013-12-01,-106.2,-7.5,-4.5,-5.63,-0.23,-0.23,0.09,-8.0,-7.5,-4.7,1
RPM,2014-05-01,297.7,82.6,193.1,2.18,1.45,0.41,0.06,83.6,82.6,53.8,1
HSY,2016-12-01,53.6,-150.0,207.0,1.03,1.02,-0.3,0.16,-79.9,-150.0,-83.2,1
VFF,2017-12-01,2.9,-1.9,-2.8,0.05,-0.07,-0.04,0.0,-1.9,-1.9,-1.5,1
PVH,2019-02-01,742.0,195.0,208.6,11.35,2.83,1.8,0.0,231.0,195.0,132.8,0
AOS,2018-12-01,191.2,41.6,147.7,1.33,0.88,0.18,0.2,42.2,41.6,27.3,0
FIS,2018-12-01,-245.0,277.0,-415.0,-0.59,-1.24,0.52,0.12,266.0,277.0,166.8,1
NUE,2018-12-01,4814.9,1422.3,1042.1,16.07,3.33,2.75,0.03,1419.8,1422.3,853.4,0
CME,2012-12-01,-356.2,-319.3,-916.0,-1.03,-2.74,-0.57,0.68,-335.1,-319.3,-194.5,1
MCHP,2012-03-01,-104.0,-78.6,-82.3,-0.72,-0.48,-0.3,0.02,-79.5,-78.6,-49.9,0
T,2016-12-01,16985.0,-290.0,-369.0,0.47,-0.27,-0.32,0.04,2168.0,-290.0,-758.1,1
NSC,2017-12-01,663.0,512.0,3736.0,3.01,13.1,1.1,0.08,512.0,512.0,283.7,1
STKL,2015-01-01,104.0,13.9,21.6,1.43,0.33,0.14,0.0,13.8,13.9,9.5,1
CE,2014-12-01,292.0,-176.0,-477.0,2.89,-2.9,-0.13,0.4,-189.0,-176.0,-34.7,1
TSCO,2011-12-01,594.4,85.9,54.7,4.43,0.39,0.38,0.08,85.9,85.9,53.1,1
COP,2012-12-01,-5251.0,-969.0,-4008.0,0.8,-2.26,0.3,0.0,-969.0,-969.0,-530.2,1
GE,2015-12-01,-1147.0,-3250.0,-21359.0,0.0,-2.13,-0.2,0.03,-3058.0,-3250.0,-2057.1,1
IEX,2019-12-01,10.9,20.3,14.9,0.5,0.26,0.17,0.28,19.1,20.3,9.2,1
MRWSY,2020-02-01,-41.6,11.8,154.7,-0.12,0.06,0.01,0.0,10.4,11.8,13.9,0
RAD,2019-03-01,110.6,-40.1,-1365.7,-0.8,-25.97,-0.76,0.0,-62.3,-40.1,-40.7,0
DIS,2019-09-01,10136.0,-2883.8,-1544.0,2.36,-1.72,-1.77,0.04,-1813.8,-2883.8,-2060.7,1
TPR,2019-06-01,147.1,-83.4,245.9,0.23,0.83,-0.15,0.0,-85.4,-83.4,-35.8,0
WYNN,2017-12-01,1724.4,509.7,505.2,16.63,4.93,1.67,0.0,509.7,509.7,171.9,1
ADS,2015-12-01,1136.8,35.4,90.2,10.01,0.19,-1.03,0.0,149.0,35.4,-6.7,0
GRMN,2013-12-01,-83.8,-30.2,70.0,-0.46,0.35,0.08,0.0,-37.6,-30.2,15.8,1
EIG,2013-12-01,144.3,-44.7,-43.1,4.83,-1.35,-0.87,0.0,-45.0,-44.7,-27.8,1
WAB,2018-12-01,481.8,68.5,32.6,4.8,0.32,0.24,0.04,71.8,68.5,24.7,0
CCOI,2013-12-01,31.0,15.2,61.0,0.56,1.31,0.14,0.33,15.2,15.2,6.6,1
WDR,2014-12-01,227.4,101.0,60.3,2.9,0.75,0.82,0.27,101.0,101.0,65.8,0
CMCL,2016-12-01,12.6,10.8,3.7,1.18,0.34,0.29,0.03,10.8,10.8,3.0,1
GILD,2013-12-01,1500.0,225.0,483.0,0.93,0.3,0.09,0.0,272.0,225.0,166.9,1
HWKN,2017-04-01,69.6,4.2,4.5,6.57,0.42,0.14,0.04,7.9,4.2,1.5,1
IO,2015-12-01,-288.1,-120.7,103.2,-26.36,9.43,-3.97,0.0,-149.9,-120.7,-43.6,0
HRB,2016-04-01,-40.5,-161.5,-99.4,1.01,-0.22,-0.25,0.0,-147.2,-161.5,-107.7,0
SYY,2018-06-01,3356.2,412.4,288.3,10.43,0.64,0.47,0.11,414.2,412.4,204.2,1
CVS,2012-12-01,16040.0,879.0,402.0,16.84,0.45,0.58,0.15,913.0,879.0,564.2,1
LUV,2018-12-01,819.0,-199.0,-892.0,3.15,-1.29,0.06,0.13,-196.0,-199.0,-63.2,0
RSG,2017-12-01,653.8,69.7,665.8,2.42,2.0,0.16,0.09,70.4,69.7,39.9,1
FLO,2016-12-01,148.4,4.4,-25.4,0.9,-0.11,-0.01,0.06,13.5,4.4,-3.2,0
SFTBF,2012-03-01,2600.3,601.6,1517.8,0.95,0.67,0.32,0.21,604.8,601.6,735.7,0
NNA,2014-12-01,62.5,25.3,71.6,-4.03,9.68,0.47,0.0,23.0,25.3,3.3,0
