Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
VFF,2019-12-01,42.0,-0.1,42.1,8.7,0.63,42.1,0.63,0.1,0.2,2.99
ATVI,2017-12-01,1216.0,873.0,343.0,6.8,0.26,1068.0,1.47,-497.0,-2020.0,27.21
DOV,2018-12-01,-2292.6,-678.1,-1614.5,-9.5,-9.2,-1457.1,-10.32,-403.8,-46.0,-10.57
VZ,2016-12-01,5.0,-6185.0,6190.0,2.9,1.5,2819.0,0.71,-1458.0,732.0,7.16
SNA,2016-01-01,21.0,-184.4,205.4,0.0,3.55,233.8,4.04,-39.2,0.9,28.85
AMZN,2011-12-01,6481.0,5588.0,893.0,4.1,1.83,435.0,0.86,903.0,89.0,-6.9
JNJ,2012-12-01,7703.0,-43.0,7746.0,50.2,2.38,-9154.0,-3.46,-4046.0,7124.0,4.19
SKM,2017-12-01,5400.7,1855.4,3545.3,0.0,49.43,3063.1,43.38,-472.3,-902.3,7.01
ABT,2016-12-01,11419.0,12028.0,-609.0,254.8,-0.46,2305.0,1.57,13005.0,355.0,-6.5
NEE,2016-12-01,7514.0,5295.0,2219.0,7.0,3.04,1720.0,3.01,1153.0,432.0,15.57
NXST,2019-12-01,6927.7,6743.2,184.5,0.2,3.79,-3561.1,-77.63,4748.4,4661.5,38.61
NLOK,2015-04-01,-306.0,-444.0,138.0,-11.0,0.34,3093.0,4.5,1.0,225.0,3.99
DHI,2012-09-01,1889.8,918.6,971.2,4.9,2.9,948.5,2.83,788.5,473.2,11.59
ECL,2014-12-01,-209.1,-181.8,-27.3,-1.5,0.01,446.0,1.42,-356.3,-226.7,0.25
IBM,2013-12-01,7010.0,3065.0,3945.0,-73.2,4.74,1911.0,1.05,6462.0,6572.0,-3.98
MSCI,2013-12-01,116.5,-22.6,139.1,-3.6,1.38,154.8,1.17,-46.9,-151.2,12.73
MED,2011-12-01,11.6,10.2,1.4,-1.5,0.62,1.5,0.62,-0.1,0.5,-15.16
VMC,2012-12-01,-102.7,-72.2,-30.5,0.7,-0.35,-25.6,-0.2,-138.4,-258.1,12.7
JCI,2016-09-01,33557.0,18943.0,14614.0,288.1,9.81,-6441.0,-7.83,6148.0,6172.0,10.28
WRB,2012-12-01,1752.0,1377.4,374.6,-2.8,1.95,353.9,1.94,371.2,377.3,2.6
TXN,2012-12-01,-476.0,-485.0,9.0,-40.2,0.28,505.0,0.54,94.0,-936.0,1.78
MRK,2011-12-01,-653.0,-791.0,138.0,-39.1,0.29,5518.0,1.83,-374.0,-3145.0,1.66
TSN,2011-10-01,319.0,-101.0,420.0,-7.4,1.59,509.0,1.53,-355.0,-93.0,3.73
IEX,2012-12-01,-50.7,-2.6,-48.1,-1.3,-0.47,102.4,1.22,-22.2,-110.9,9.42
LKQ,2011-12-01,900.2,670.3,229.9,2.9,0.73,-252.8,-0.87,364.3,411.7,3.68
AOS,2016-12-01,261.8,188.8,73.0,-2.4,0.54,-14.9,-0.02,74.6,-34.8,9.05
HWKN,2017-04-01,-17.9,-34.7,16.8,0.0,1.46,23.1,2.17,-26.5,-13.3,11.97
TXT,2017-12-01,-18.0,-91.0,73.0,-8.3,0.98,-178.0,-0.24,232.0,290.0,8.03
MMC,2013-12-01,692.0,-677.0,1369.0,0.0,2.45,1138.0,2.09,37.0,38.0,13.89
IPG,2011-12-01,-162.1,-44.7,-117.4,-43.1,0.26,-154.3,-0.56,32.2,406.0,-0.89
NNA,2015-12-01,77.1,39.0,38.1,0.0,5.63,53.4,5.95,55.6,55.3,-9.3
ALXN,2017-12-01,330.0,130.7,199.3,-2.9,1.17,548.0,2.45,-47.6,-237.2,-2.76
VOD,2012-04-01,-26110.6,-10627.7,-15482.9,-1053.6,-0.46,18053.7,0.71,-8488.6,-9905.3,0.21
IBM,2018-12-01,-1974.0,-1179.0,-795.0,-31.3,-0.26,380.0,-0.4,-1046.0,-461.0,-39.75
CXO,2018-12-01,12562.0,2709.0,9853.0,51.6,33.95,7636.0,22.86,1546.0,1546.0,-47.43
URI,2019-12-01,837.0,410.0,427.0,-5.2,8.89,520.0,4.45,392.0,383.0,64.24
EL,2015-06-01,358.1,573.2,-215.1,-8.4,-0.35,-632.6,-1.53,281.8,385.8,12.4
IFF,2013-12-01,85.5,-128.9,214.5,-0.2,2.68,220.4,2.72,-98.4,-179.8,19.44
ED,2019-12-01,4159.0,2785.0,1374.0,12.7,2.07,1387.0,2.58,1864.0,1778.0,14.01
WEC,2012-12-01,422.9,251.1,171.8,-1.5,0.85,171.8,0.84,-56.3,-77.8,1.89
JWN,2020-02-01,1851.0,1745.0,106.0,1.3,0.75,106.0,0.73,2110.0,2214.0,-12.58
CAT,2011-12-01,17198.0,15121.0,2077.0,8.7,2.96,-5970.0,-9.37,6156.0,6153.0,-3.06
MTD,2019-12-01,170.5,339.7,-169.3,-0.7,-6.24,-159.4,-6.82,347.0,317.3,227.7
ASH,2013-09-01,-436.0,-960.0,524.0,-1.3,8.13,1659.0,21.12,-385.0,-208.0,10.22
WWE,2016-12-01,191.8,161.4,30.4,0.5,0.38,30.4,0.38,181.1,16.4,0.56
LRCX,2019-06-01,-478.2,1349.9,-1828.0,-12.4,-9.08,-1726.8,-9.37,2047.2,1565.6,14.99
GPS,2018-02-01,379.0,139.0,240.0,-10.5,0.8,240.0,0.79,-64.0,-64.0,8.55
UNH,2013-12-01,997.0,972.0,25.0,-35.7,1.94,1451.0,1.28,258.0,1388.0,21.06
PHM,2012-12-01,-151.2,-402.2,251.0,4.0,0.59,264.1,0.64,-446.1,-770.3,11.85
CRM,2015-01-01,1512.2,575.5,936.7,40.5,1.13,785.6,1.35,-1012.6,-1169.2,-4.08
HSY,2015-12-01,-278.5,193.6,-472.0,-4.3,-1.98,-437.6,-2.0,283.0,408.5,-14.66
USM,2012-12-01,259.5,140.6,118.8,-0.7,1.55,201.2,2.48,-1.4,70.6,-7.19
MET,2015-12-01,-24404.0,-20241.0,-4163.0,-20.7,-1.77,-3680.0,-1.69,1217.0,-727.0,-5.24
ORLY,2017-12-01,367.7,1341.7,-974.1,-7.9,-9.77,-975.8,-10.66,1091.4,1191.6,-37.87
V,2013-09-01,-4057.0,-3297.0,-760.0,-127.2,0.21,-736.0,-0.22,0.0,-1438.0,14.2
CI,2012-12-01,3037.0,1148.0,1889.0,-0.5,6.18,-1753.0,-6.15,95.0,1807.0,11.46
IVZ,2015-12-01,4623.2,5045.5,-422.3,-12.8,-0.48,-144.3,-0.31,496.0,9.9,-6.04
AIG,2015-12-01,-18739.0,-1677.0,-17062.0,-223.0,-2.59,-17399.0,-2.89,-1968.0,-1839.0,5.96
ORLY,2018-12-01,408.9,708.3,-299.3,-5.3,-3.28,-316.6,-4.13,438.7,453.8,103.79
SYY,2018-06-01,313.7,233.5,80.2,-7.3,0.33,143.8,0.19,160.7,478.6,15.67
CAH,2019-06-01,1012.0,753.0,259.0,-10.9,1.55,690.0,1.64,-1054.0,-1822.0,-1.73
CTXS,2019-12-01,-747.1,-1033.2,286.2,-9.3,2.24,349.1,2.57,-898.0,-284.4,8.44
CSX,2011-12-01,1203.0,1435.0,-232.0,-58.8,0.24,-231.0,0.24,577.0,617.0,-0.48
ABT,2017-12-01,23584.0,13203.0,10381.0,18.3,3.78,-22912.0,-14.02,5918.0,15083.0,18.66
SEIC,2019-12-01,179.7,34.1,145.7,-3.7,1.24,162.7,1.29,47.6,-39.3,19.28
DLTR,2015-01-01,720.8,106.5,614.3,-0.4,3.06,620.0,3.07,-87.1,-683.5,16.33
FDX,2017-05-01,2593.0,304.0,2289.0,2.8,8.01,2361.0,8.57,1169.0,734.0,28.87
BRK.B,2014-12-01,40936.0,22394.0,18542.0,0.0,11208.34,13854.0,8489.79,7666.0,-7476.0,31.59
PGR,2019-12-01,8320.3,5457.8,2862.5,1.4,4.83,2917.7,4.95,203.7,47.0,12.06
HRB,2016-04-01,-1668.2,141.6,-1809.8,-54.8,-6.56,-1840.5,-7.48,995.2,2545.2,-10.0
GPS,2012-01-01,357.0,1682.0,-1325.0,-96.8,-1.26,-1325.0,-1.32,1662.0,1438.0,-0.29
CTAS,2019-05-01,478.5,492.2,-13.8,-3.8,0.7,57.6,0.41,314.5,356.5,39.58
CMI,2019-12-01,675.0,469.0,206.0,-7.0,3.26,-95.0,0.96,392.0,447.0,45.32
AFL,2011-12-01,15198.0,13308.0,1890.0,-6.2,2.11,1890.0,2.11,828.0,700.0,-6.58
PEIX,2014-12-01,56.9,-62.6,119.4,7.5,3.18,124.7,3.27,-69.3,-126.3,5.24
STKL,2019-12-01,26.7,27.3,-0.7,0.7,-0.04,9.1,0.11,50.8,52.6,-1.37
CMC,2017-08-01,-155.8,-189.2,33.5,0.5,0.17,34.8,0.19,-246.6,18.3,3.37
GSS,2017-12-01,61.5,-17.5,79.0,9.0,1.1,76.8,1.1,-12.0,-18.0,0.72
DISCA,2018-12-01,9995.0,4501.0,5494.0,144.0,3.67,-10967.0,-13.11,2260.0,8752.0,2.36
A,2018-10-01,115.0,379.0,-264.0,-4.5,-0.63,-760.0,-2.32,-212.0,219.0,-3.24
EONGY,2017-12-01,82.1,-6611.3,6693.4,214.7,2.79,5336.3,2.81,647.9,4432.2,3.83
AMZN,2019-12-01,62600.0,44089.0,18511.0,6.6,35.93,18366.0,36.17,43019.0,29248.0,345.87
ABT,2013-12-01,-24282.0,-22736.0,-1546.0,-27.6,-0.69,7305.0,4.74,-13915.0,-6839.0,6.99
PNR,2017-12-01,-2901.1,-3684.5,783.4,-1.5,4.54,4198.0,23.21,-2838.5,-2686.3,9.77
GRMN,2019-12-01,783.9,153.4,630.5,1.2,3.17,388.0,1.91,64.0,44.7,34.24
AAP,2015-01-01,2397.6,1910.8,486.7,0.2,6.64,-1007.1,-13.88,599.5,1607.3,48.32
MU,2014-08-01,3298.0,1742.0,1556.0,21.6,1.27,1536.0,1.2,542.0,-891.0,19.03
OMC,2017-12-01,1765.8,1292.4,473.4,-4.2,2.16,150.7,0.03,77.7,-695.9,-12.28
FDX,2019-05-01,2073.0,3732.0,-1659.0,-5.1,-4.93,-1506.0,-4.9,996.0,1942.0,-94.84
IO,2011-12-01,42.2,-5.8,48.0,0.2,3.76,-18.2,-2.03,-3.6,18.5,-35.25
TRV,2013-12-01,-1126.0,-517.0,-609.0,-25.7,2.82,-848.0,1.48,-4.0,32.0,18.72
TEL,2017-09-01,1795.0,529.0,1266.0,-3.7,3.84,1145.0,3.28,370.0,-201.0,18.68
FIS,2013-12-01,410.4,466.7,-56.3,-3.8,0.06,48.5,0.0,77.1,47.2,18.87
ANTM,2018-12-01,1031.0,-1007.0,2038.0,1.3,7.39,126.0,0.51,-571.0,-896.0,37.62
EXC,2011-12-01,2755.0,1930.0,825.0,1.7,1.19,825.0,1.21,577.0,1173.0,1.73
ABMD,2014-03-01,35.4,4.2,31.3,1.4,0.66,28.7,0.63,0.0,0.1,7.37
CRM,2012-01-01,1073.0,762.1,310.9,16.4,0.5,-162.5,-0.33,70.2,-210.7,-3.08
EXPD,2013-12-01,60.7,6.9,53.7,-3.9,0.47,57.1,0.46,0.0,-13.0,4.7
XEC,2016-12-01,-470.7,-55.4,-415.4,0.4,-4.56,-415.3,-4.53,2.3,128.9,46.52
RE,2018-12-01,1159.2,1667.6,-508.4,-0.1,-11.58,-508.4,-11.58,0.2,-20.8,-3.5
HAS,2011-12-01,37.6,235.5,-197.9,-8.4,-0.74,-164.6,-0.96,169.1,257.3,-15.29
LEN,2013-11-01,911.0,284.8,626.3,12.7,2.55,754.2,2.56,-13.2,341.6,-2.24
NRG,2017-12-01,-7327.0,-4881.0,-2446.0,1.6,-7.56,-798.0,-2.51,-7171.0,-7011.0,16.22
SLF,2018-12-01,-14914.7,-14643.3,-271.4,-13.3,0.32,50.8,0.45,-1007.2,-1504.9,-8.07
KMB,2013-12-01,-954.0,-807.0,-147.0,-8.2,-0.06,30.0,0.16,-438.0,-386.0,19.2
ATVI,2012-12-01,923.0,98.0,825.0,-9.2,0.92,765.0,0.73,0.0,-850.0,-1.7
CMCL,2016-12-01,17.9,8.9,8.9,0.2,0.53,6.7,0.53,1.3,-0.4,2.67
AMAT,2011-10-01,2918.0,1654.0,1264.0,-22.1,1.07,1341.0,1.1,1742.0,-1916.0,-0.03
IP,2019-12-01,-105.0,-440.0,335.0,-8.1,1.29,378.0,1.18,-451.0,-373.0,5.69
ROL,2014-12-01,69.0,44.5,24.4,-0.7,0.07,-24.2,-0.08,0.0,9.8,1.27
L,2011-12-01,-1009.0,-1106.0,97.0,-16.9,2.82,282.0,2.62,-547.0,-556.0,-1.26
CSX,2016-12-01,669.0,643.0,26.0,-36.8,0.51,27.0,0.51,758.0,1176.0,9.98
CLX,2011-06-01,-385.0,-216.0,-169.0,-7.5,-1.26,77.0,-0.2,-211.0,-383.0,5.28
ED,2012-12-01,1995.0,1775.0,220.0,0.0,1.48,434.0,1.48,640.0,894.0,-6.49
LMT,2012-12-01,749.0,1711.0,-962.0,0.0,-3.0,-1129.0,-3.51,-152.0,1532.0,11.39
BAX,2012-12-01,1317.0,1167.0,150.0,-14.4,0.96,180.0,0.49,735.0,370.0,9.33
WMB,2018-12-01,-1050.0,-872.0,-178.0,383.7,0.4,5993.0,4.62,1479.0,2210.0,-8.44
ROP,2014-12-01,215.2,-327.1,542.3,0.9,5.07,442.0,4.61,-263.5,-414.2,17.67
ORLY,2015-12-01,144.6,201.7,-57.1,-4.4,0.2,-55.3,-0.08,1.6,135.8,60.8
SFTBF,2018-03-01,72139.9,53258.2,18881.6,0.4,7.6,12142.4,5.58,27156.0,17636.0,2.23
MAS,2019-12-01,-366.0,-241.0,-125.0,-16.2,-0.47,-93.0,-0.54,-6.0,-151.0,18.75
HSIC,2011-12-01,192.6,74.1,118.6,-4.2,0.4,-55.0,-0.23,0.1,3.1,1.19
LPX,2016-12-01,-145.1,-323.8,178.7,1.1,1.18,178.7,1.18,-376.9,-601.5,0.92
JNJ,2013-12-01,11336.0,2109.0,9227.0,33.6,2.92,9658.0,3.35,2031.0,-6084.0,21.49
DGICA,2012-12-01,46.1,29.6,16.5,0.0,0.62,16.6,0.62,-2.5,-9.0,-0.12
IVZ,2012-12-01,-1854.6,-1766.0,-88.6,-5.3,0.64,92.5,0.21,-98.7,-144.0,6.0
IBM,2017-12-01,7886.0,8553.0,-667.0,-22.0,-0.21,-295.0,-0.93,4682.0,627.0,-12.57
PAAS,2019-12-01,1524.2,569.7,954.5,0.6,1.91,954.8,1.91,309.5,283.8,9.09
ALB,2018-12-01,-169.1,-110.5,-58.6,-4.8,0.71,-10.7,0.59,-132.2,449.8,-50.82
FDP,2014-12-01,86.1,49.4,36.7,-3.3,1.96,36.7,1.7,15.5,23.9,5.25
XRAY,2011-12-01,1497.4,1523.2,-25.7,-0.1,0.07,-1590.7,-11.23,1181.2,1641.5,0.82
AUY,2016-12-01,-716.4,-431.8,-284.6,0.8,-0.35,-320.6,-0.35,-180.9,-69.4,0.95
MA,2017-12-01,2654.0,2770.0,-116.0,-26.5,-0.04,-1865.0,-1.69,244.0,797.0,48.11
TROW,2011-12-01,128.3,4.1,124.2,-5.5,0.77,125.8,0.72,0.0,-84.4,-7.29
ILMN,2016-01-01,348.1,-70.2,418.3,3.2,2.43,398.9,2.66,-200.4,-248.3,-26.63
MKTX,2018-12-01,114.3,21.2,93.1,0.0,2.47,93.5,2.47,0.0,-77.1,9.56
NNA,2011-12-01,190.4,205.2,-14.9,-0.5,9.8,-15.8,5.82,163.6,183.7,-19.65
TDS,2014-12-01,-49.7,164.8,-214.4,-0.9,-1.47,-269.5,-2.37,220.2,628.4,-0.53
TJX,2012-01-01,309.8,200.4,109.4,-65.2,0.16,109.4,0.16,-2.6,213.6,5.19
FDS,2016-08-01,282.5,296.7,-14.2,-1.5,0.05,-211.9,-5.16,265.0,194.8,20.11
DIS,2015-10-01,4041.0,3564.0,477.0,-42.5,0.47,-116.0,0.09,2541.0,1693.0,24.71
CTXS,2015-12-01,-44.5,155.7,-200.2,-5.8,-0.69,-258.8,-1.68,18.1,-63.8,9.44
CMI,2015-12-01,-630.0,-287.0,-343.0,-6.8,-0.3,-331.0,-0.41,-47.0,536.0,-56.16
FDP,2011-12-01,-13.7,-97.3,83.6,-1.0,1.88,87.8,1.84,-80.1,-77.9,0.06
GILD,2016-12-01,5261.0,5013.0,248.0,-59.7,1.38,1627.0,1.67,4291.0,7003.0,-29.58
PKG,2014-12-01,29.0,-135.6,164.6,0.5,1.62,160.6,1.63,-193.4,-127.3,14.77
MRO,2019-12-01,-1076.0,-1101.0,25.0,-22.7,0.45,27.0,0.45,210.0,814.0,-0.76
JSAIY,2012-03-01,1041.6,930.2,111.5,12.5,0.03,103.1,0.02,510.7,185.4,-1.66
HHS,2015-12-01,-229.8,-43.4,-186.4,-0.1,-29.98,140.3,22.79,-5.6,34.6,-45.0
EOG,2015-12-01,-7792.2,-3022.7,-4769.6,1.5,-8.76,-4769.6,-8.76,745.6,2114.3,-21.28
VALE,2019-12-01,3703.4,9470.1,-5766.7,2.0,-0.76,-4395.9,-0.86,83.5,-2377.1,0.01
AAP,2016-12-01,187.3,-268.3,455.6,0.5,5.97,500.4,6.74,-182.2,-226.6,17.07
SNPS,2011-10-01,82.3,81.1,1.1,-5.1,0.52,31.3,0.36,0.0,-65.5,1.23
RAD,2013-03-01,-285.6,-412.8,127.4,0.2,2.93,181.2,4.43,-315.3,-282.4,3.2
VIAC,2017-12-01,-3395.0,-1684.0,-1711.0,-26.8,-3.79,-1771.0,-5.33,787.0,1100.0,-4.62
NEM,2016-12-01,-4099.0,-1681.0,-2418.0,1.9,-1.26,-629.0,-1.26,-1248.0,-1678.0,15.69
UNP,2019-12-01,2526.0,4821.0,-2295.0,-32.6,-1.98,-2304.0,-2.03,4642.0,5084.0,42.56
DVA,2011-12-01,789.4,463.3,326.1,-4.6,1.13,-689.9,-3.98,219.4,691.4,3.17
KT,2012-12-01,4849.0,3223.1,1626.0,0.4,6.04,969.1,3.92,1299.1,554.2,1.1
EXPD,2011-12-01,187.6,-74.2,261.9,-0.1,1.24,266.4,1.25,0.0,-209.4,-13.64
HAL,2019-12-01,-605.0,914.0,-1519.0,7.4,-1.8,-1497.0,-1.77,1159.0,899.0,-2.11
HD,2012-01-01,393.0,1384.0,-991.0,-98.8,0.0,-924.0,0.01,1039.0,-403.0,7.62
GE,2018-12-01,-58173.0,-32765.0,-25408.0,22.5,-2.89,33040.0,3.81,-30991.0,-29412.0,-9.49
AWK,2014-12-01,949.9,762.7,187.2,1.0,0.91,187.0,0.94,78.5,82.4,11.04
SHW,2019-12-01,1361.9,969.3,392.6,-8.8,8.98,811.6,0.0,1083.8,1077.5,190.08
TELNY,2019-12-01,6233.9,7594.1,-1360.3,-35.4,-0.87,66.2,0.05,7663.7,8206.1,-1.46
VFC,2015-01-01,-470.1,-24.0,-446.1,-12.5,-0.79,227.6,0.57,-11.2,-206.7,6.61
APD,2016-09-01,694.1,861.8,-167.7,2.0,-1.09,237.2,0.85,-656.2,-1745.3,21.04
IEX,2016-12-01,349.5,248.9,100.6,0.3,1.34,-283.1,-3.71,174.5,266.5,13.45
TJX,2020-02-01,9819.0,8919.4,899.6,-16.9,0.81,906.2,0.82,8987.6,8801.1,8.51
GE,2015-12-01,-161883.0,-128062.0,-33821.0,-778.6,-2.26,-46825.0,-4.55,-63822.0,-58278.0,5.65
PSMT,2015-08-01,53.1,34.8,18.3,0.1,0.55,18.5,0.57,7.4,-12.0,-4.61
GLUU,2011-12-01,40.2,4.9,35.3,10.2,0.46,16.8,0.26,-2.3,-21.6,1.07
NVDA,2014-01-01,838.7,1210.0,-371.3,-61.8,0.02,-357.1,-0.09,1354.9,411.0,3.44
HFC,2012-12-01,752.8,-54.0,806.8,-5.5,4.87,851.2,4.57,124.4,-473.3,22.73
GSS,2012-12-01,-71.4,38.7,-110.1,0.1,-1.93,-95.3,-1.86,-21.7,-4.1,0.95
ERF,2018-12-01,179.9,-12.7,192.6,-4.8,0.86,221.1,0.96,-24.3,-14.9,-2.03
STX,2017-06-01,1055.0,1284.0,-229.0,-12.3,-0.67,-63.0,-0.22,930.0,-478.0,6.72
COP,2017-12-01,-16410.0,-11985.0,-4425.0,-61.2,-2.27,-4367.0,-2.27,-7572.0,-14009.0,4.75
EMN,2016-12-01,-123.0,-710.0,587.0,-1.4,4.28,819.0,5.4,-444.0,-333.0,7.7
AMX,2015-12-01,-11348.3,-4789.5,-6558.8,-2322.0,-0.08,-3680.1,-0.06,-1359.0,-2036.2,-7.68
NTAP,2014-04-01,-2028.6,-1097.6,-931.0,-37.6,-1.56,-812.9,-1.57,-1262.3,687.0,0.72
DAL,2015-12-01,-871.0,-2908.0,2037.0,-43.3,3.24,1779.0,1.91,-1677.0,-1808.0,1.5
SLGN,2015-12-01,-81.4,-10.7,-70.8,-5.6,-0.33,-36.6,-0.36,-71.0,51.7,0.06
ADM,2012-12-01,3365.0,2403.0,962.0,0.0,1.44,795.0,1.21,-780.0,-1603.0,-2.13
NI,2015-12-01,-7097.3,-4765.5,-2331.8,3.5,-7.5,-2320.8,-7.4,-3028.0,-3018.6,2.12
TSN,2019-09-01,3988.0,2573.0,1415.0,-0.8,3.5,-104.0,-0.28,2059.0,1845.0,26.61
TIF,2012-01-01,423.3,251.9,171.4,-1.1,1.39,161.6,1.32,23.9,322.6,5.67
PHM,2013-12-01,1999.7,-459.6,2459.4,-5.3,6.53,2472.4,6.56,-482.8,-656.0,2.21
NEE,2017-12-01,7970.0,3770.0,4200.0,3.2,7.94,3876.0,7.92,4185.0,3763.0,36.73
MGEE,2013-12-01,-7.8,-45.9,38.1,0.0,1.1,38.1,1.1,42.0,19.6,4.51
CPE,2016-12-01,1479.0,108.4,1370.6,120.3,4.09,1370.7,4.09,61.6,-590.1,7.03
ULTA,2017-01-01,321.0,213.7,107.3,-0.5,2.24,107.3,2.24,0.0,60.8,91.11
APD,2012-09-01,2651.1,1574.0,1077.1,2.4,2.91,-621.9,-3.17,749.5,721.2,5.86
CPB,2016-07-01,-240.0,-396.0,156.0,-1.9,0.5,278.0,0.85,-513.0,-556.0,14.28
CRM,2016-01-01,2097.8,1070.2,1027.7,20.3,1.35,1086.2,1.64,552.6,-1177.4,11.61
ISRG,2016-12-01,1579.6,121.3,1458.3,4.3,11.14,1476.5,11.38,0.0,-994.8,29.34
GL,2018-12-01,-379.3,436.9,-816.2,-3.9,-5.46,-816.2,-5.6,204.7,202.3,-16.18
FMC,2019-12-01,-101.6,547.4,-649.0,-3.2,-3.98,-569.0,-4.61,743.3,538.6,35.73
ABT,2012-12-01,6958.1,4671.3,2286.9,-1.7,1.39,3614.2,2.3,5061.4,-2015.2,4.44
IEX,2017-12-01,244.7,-98.0,342.6,0.3,4.4,291.8,3.83,-156.3,-296.2,41.91
DVA,2017-12-01,218.7,144.3,74.4,-12.6,1.81,-593.3,-3.74,231.3,672.0,8.05
CTAS,2013-05-01,179.9,117.5,62.4,-4.2,1.09,16.0,0.29,24.4,6.2,8.65
CMG,2018-12-01,219.8,143.0,76.9,-0.2,3.36,76.9,3.35,0.0,-167.8,142.76
AMZN,2015-12-01,10242.0,7599.0,2643.0,6.4,5.32,1975.0,4.01,3503.0,1111.0,365.54
GD,2019-12-01,3433.0,1588.0,1845.0,1.5,6.26,2032.0,7.15,1370.0,1431.0,19.14
MRO,2015-12-01,-3672.0,-1205.0,-2467.0,2.0,-3.74,-2123.0,-3.23,914.0,2091.0,-15.7
HUM,2015-12-01,1151.0,451.0,700.0,-1.3,5.29,749.0,5.4,235.0,-401.0,34.88
FAST,2019-12-01,478.4,115.5,362.9,2.3,0.61,362.9,0.61,90.6,82.9,10.81
CLPHY,2011-12-01,4515.9,4302.6,213.3,0.0,0.09,-2132.9,-0.89,2774.9,2569.8,0.39
ADI,2017-10-01,13171.0,8175.1,4995.9,60.4,10.81,-10312.4,-29.54,6118.9,9126.8,27.2
BLL,2011-12-01,356.9,637.0,-280.1,-26.2,-0.61,-517.4,-1.77,330.2,316.4,0.85
GPRE,2011-12-01,23.0,15.4,7.8,-2.8,1.71,-0.9,1.11,-32.2,37.1,-1.5
NOC,2012-12-01,1132.0,1954.0,-822.0,-15.5,-0.94,-916.0,-4.35,-13.0,-623.0,9.1
BKNG,2015-12-01,2649.6,2420.8,228.8,-2.3,12.33,347.4,9.62,2297.1,3939.4,134.74
GL,2012-12-01,2188.6,1686.5,502.2,-9.8,5.28,457.5,4.78,169.6,192.0,5.52
PEP,2011-12-01,4729.0,5306.0,-577.0,-15.9,-0.23,-5345.0,-3.46,1876.0,3820.0,1.02
VERU,2015-09-01,5.8,0.7,5.0,0.2,0.16,5.0,0.16,0.0,1.7,-1.91
FSM,2016-12-01,183.2,24.3,159.0,17.8,0.84,159.0,0.84,1.4,-15.6,3.4
HOG,2012-12-01,-503.4,-640.8,137.3,-4.2,0.81,136.9,0.81,-622.6,-389.2,9.96
TXT,2012-12-01,-582.0,-828.0,246.0,-8.1,1.19,232.0,0.97,-445.0,-952.0,6.3
TGNA,2013-12-01,2860.8,2502.0,358.8,-2.2,1.61,-1578.4,-6.98,2280.8,1986.6,5.58
K,2011-12-01,96.0,452.0,-356.0,-7.9,-0.87,-355.0,-1.18,128.0,112.0,0.27
CHD,2015-12-01,-102.3,-23.6,-78.7,-1.6,-0.1,-105.7,-0.45,-37.5,55.5,3.03
MSI,2013-12-01,-828.0,-1227.0,399.0,-22.1,2.55,392.0,2.44,598.0,974.0,11.82
MTD,2017-12-01,383.0,270.7,112.4,-0.4,4.71,-10.8,-0.58,85.8,95.8,200.96
WBA,2016-08-01,3906.0,4925.0,-1019.0,-5.5,-0.73,2013.0,1.87,4645.0,-2126.0,-5.84
TAC,2018-12-01,-1289.0,-829.7,-459.3,-3.3,-1.3,-346.2,-1.16,-555.2,-370.7,-1.83
ROP,2019-12-01,2859.4,1106.0,1753.4,2.5,16.34,-540.8,-4.84,610.4,265.1,87.71
AEP,2016-12-01,1784.6,2269.4,-484.8,0.6,-1.06,-492.9,-1.05,1558.7,1501.7,4.69
PRU,2011-12-01,80390.0,78477.0,1913.0,-16.0,6.16,1667.0,5.73,2717.0,1381.0,-8.59
NDAQ,2012-12-01,-4959.0,-5182.0,223.0,-7.7,2.78,-44.0,-0.74,-3886.0,-3899.0,0.48
SNA,2013-12-01,207.7,-103.7,311.4,-0.2,5.43,276.4,4.79,-3.6,-6.8,30.53
DAL,2019-12-01,4266.0,2595.0,1671.0,-39.1,3.79,1338.0,2.01,386.0,-740.0,8.58
CMCL,2015-12-01,6.3,6.4,0.1,0.0,-0.07,-0.8,-0.07,1.7,12.2,-0.02
TDG,2017-09-01,-750.6,1549.1,-2299.7,-1.3,-44.61,-2319.1,-48.75,1514.5,2451.0,12.21
CLPHY,2019-12-01,-996.7,-355.9,-640.9,0.0,-0.26,221.4,0.09,-357.6,286.0,-0.86
BP,2018-12-01,5661.0,4517.0,1144.0,293.1,-0.02,1371.0,0.02,2263.0,5284.0,-4.11
IPGP,2012-12-01,287.4,34.2,253.2,3.7,5.16,295.3,5.08,-6.8,-185.1,33.12
RPM,2019-05-01,169.6,394.5,-224.9,-3.8,-1.47,-295.2,-2.28,348.9,458.5,4.02
TT,2012-12-01,-362.0,-578.9,216.9,-1.1,0.87,1118.1,3.73,-413.2,39.1,13.96
DXCM,2017-12-01,501.3,365.7,135.6,2.2,1.47,134.8,1.46,327.6,-97.3,-2.31
VLO,2014-12-01,-1710.0,-3008.0,1298.0,-17.6,3.86,1063.0,3.56,-178.0,425.0,-0.9
ERF,2013-12-01,-164.5,-25.8,-138.7,3.9,-0.88,-111.2,-0.68,-128.1,-127.8,5.22
